STROKE 1
43 278 1775630017.133000
43 278 1775630017.139000
43 278 1775630017.156000
43 278 1775630017.173000
42 280 1775630017.189000
40 282 1775630017.206000
38 292 1775630017.222000
37 298 1775630017.239000
37 312 1775630017.256000
38 318 1775630017.273000
43 327 1775630017.289000
47 330 1775630017.306000
55 331 1775630017.322000
60 329 1775630017.339000
74 318 1775630017.356000
77 312 1775630017.373000
81 302 1775630017.389000
83 294 1775630017.406000
83 292 1775630017.423000
84 289 1775630017.440000
84 289 1775630017.456000
85 293 1775630017.473000
86 298 1775630017.490000
94 312 1775630017.506000
101 320 1775630017.523000
118 332 1775630017.540000
126 334 1775630017.557000
142 332 1775630017.573000
148 327 1775630017.590000
154 316 1775630017.606000
154 308 1775630017.624000
146 293 1775630017.640000
139 286 1775630017.657000
123 277 1775630017.673000
110 273 1775630017.690000
107 272 1775630017.707000
104 274 1775630017.723000

STROKE 2
254 320 1775630017.900000
254 320 1775630017.908000
254 320 1775630017.926000
252 321 1775630017.941000
250 322 1775630017.958000
239 324 1775630017.974000
220 324 1775630017.992000
210 321 1775630018.008000
201 318 1775630018.025000
189 309 1775630018.042000
185 298 1775630018.058000
190 281 1775630018.075000
200 269 1775630018.091000
205 266 1775630018.108000
213 262 1775630018.125000
215 261 1775630018.142000
217 258 1775630018.158000
215 256 1775630018.175000
204 250 1775630018.192000
195 245 1775630018.208000
174 233 1775630018.225000
160 222 1775630018.242000
156 216 1775630018.259000
158 204 1775630018.275000
166 195 1775630018.292000
198 181 1775630018.309000
218 178 1775630018.326000
253 183 1775630018.342000
277 197 1775630018.359000

