STROKE 1
54 277 1776873023.720000
54 277 1776873023.725000
54 277 1776873023.742000
54 276 1776873023.758000
54 275 1776873023.775000
55 274 1776873023.791000
56 273 1776873023.808000
60 272 1776873023.825000
63 271 1776873023.842000
71 272 1776873023.858000
74 275 1776873023.875000
79 284 1776873023.892000
80 291 1776873023.909000
74 304 1776873023.925000
61 312 1776873023.943000
52 315 1776873023.958000
44 315 1776873023.975000
30 311 1776873023.992000
24 307 1776873024.009000
19 296 1776873024.025000
22 280 1776873024.043000
29 270 1776873024.059000
37 261 1776873024.077000
59 250 1776873024.093000
70 247 1776873024.110000
91 251 1776873024.126000
99 255 1776873024.143000

STROKE 2
137 302 1776873024.298000
136 301 1776873024.310000
136 301 1776873024.327000
136 301 1776873024.343000
136 299 1776873024.360000
136 299 1776873024.377000
135 297 1776873024.393000
136 295 1776873024.410000
138 291 1776873024.427000
141 289 1776873024.444000
146 288 1776873024.460000
149 289 1776873024.477000
151 291 1776873024.494000
151 294 1776873024.511000
147 301 1776873024.527000
144 303 1776873024.544000
136 307 1776873024.561000
132 307 1776873024.577000
125 303 1776873024.594000
123 299 1776873024.611000
126 286 1776873024.627000
131 276 1776873024.644000
147 259 1776873024.661000
155 254 1776873024.678000
165 250 1776873024.694000
171 250 1776873024.711000
174 258 1776873024.728000
175 266 1776873024.745000
173 292 1776873024.761000
169 312 1776873024.778000
162 351 1776873024.795000
159 364 1776873024.812000
156 378 1776873024.828000
154 380 1776873024.845000
153 382 1776873024.856000

STROKE 3
139 318 1776873024.932000
139 318 1776873024.945000
139 318 1776873024.963000
139 323 1776873024.979000
137 341 1776873024.996000
134 353 1776873025.013000
126 376 1776873025.029000
121 384 1776873025.046000
106 395 1776873025.062000
101 396 1776873025.079000
89 392 1776873025.096000
78 379 1776873025.113000
75 371 1776873025.129000

STROKE 4
176 304 1776873025.315000
176 304 1776873025.331000
176 303 1776873025.347000
176 302 1776873025.364000
176 299 1776873025.380000
178 293 1776873025.397000
181 289 1776873025.413000
191 276 1776873025.430000
198 269 1776873025.448000
213 257 1776873025.464000
219 254 1776873025.481000
233 254 1776873025.498000
241 269 1776873025.515000
242 283 1776873025.531000
242 307 1776873025.548000
241 315 1776873025.564000
240 324 1776873025.581000

STROKE 5
223 257 1776873025.728000
221 255 1776873025.749000
218 253 1776873025.766000
208 247 1776873025.782000
203 243 1776873025.799000
192 232 1776873025.815000
184 220 1776873025.832000
181 213 1776873025.849000
179 192 1776873025.865000
182 184 1776873025.882000
190 171 1776873025.899000
196 168 1776873025.916000
211 163 1776873025.932000
231 163 1776873025.949000
242 166 1776873025.966000
264 179 1776873025.982000

