STROKE 1
68 234 1776875896.176000
68 232 1776875896.191000
67 230 1776875896.209000
67 227 1776875896.225000
67 224 1776875896.241000
67 223 1776875896.259000
70 221 1776875896.274000
74 219 1776875896.291000
85 218 1776875896.308000
91 218 1776875896.325000
102 223 1776875896.341000
106 227 1776875896.358000
110 240 1776875896.375000
107 255 1776875896.392000
103 262 1776875896.408000
90 275 1776875896.425000
83 280 1776875896.442000
70 284 1776875896.458000
64 285 1776875896.475000
58 283 1776875896.492000
54 282 1776875896.509000
54 280 1776875896.525000
54 279 1776875896.542000
55 278 1776875896.559000
56 278 1776875896.575000
57 279 1776875896.592000
59 283 1776875896.609000
61 289 1776875896.626000
63 316 1776875896.642000
62 331 1776875896.659000
62 355 1776875896.676000
62 366 1776875896.692000
62 369 1776875896.710000
63 372 1776875896.726000
65 372 1776875896.744000
72 368 1776875896.760000
82 357 1776875896.776000

STROKE 2
157 294 1776875896.986000
157 294 1776875897.012000
157 294 1776875897.028000
156 294 1776875897.045000
154 294 1776875897.061000
153 294 1776875897.078000
148 292 1776875897.095000
141 285 1776875897.111000
137 279 1776875897.128000
131 266 1776875897.144000
130 260 1776875897.161000
132 251 1776875897.178000
134 248 1776875897.195000
141 243 1776875897.211000
151 244 1776875897.229000
157 247 1776875897.245000
171 258 1776875897.262000
177 266 1776875897.279000
183 278 1776875897.295000
185 282 1776875897.312000
186 287 1776875897.328000
186 288 1776875897.346000
186 288 1776875897.362000
186 286 1776875897.379000
187 283 1776875897.395000
191 271 1776875897.412000
195 264 1776875897.429000
204 252 1776875897.445000
213 245 1776875897.463000
222 242 1776875897.479000
227 243 1776875897.496000
234 248 1776875897.512000
241 258 1776875897.529000
244 264 1776875897.546000
247 273 1776875897.563000
248 276 1776875897.579000
248 280 1776875897.596000

STROKE 3
221 241 1776875897.711000
219 241 1776875897.730000
218 240 1776875897.747000
211 238 1776875897.763000
206 235 1776875897.780000
194 228 1776875897.797000
188 223 1776875897.814000
177 210 1776875897.831000
169 183 1776875897.848000
170 171 1776875897.864000
179 152 1776875897.881000
184 147 1776875897.898000
198 140 1776875897.914000
206 140 1776875897.932000
221 144 1776875897.948000
228 149 1776875897.964000
242 163 1776875897.981000
252 191 1776875897.998000

