STROKE 1
56 235 1777123616.563000
55 233 1777123616.579000
55 231 1777123616.597000
54 227 1777123616.612000
54 225 1777123616.629000
56 220 1777123616.645000
59 217 1777123616.663000
70 210 1777123616.679000
78 208 1777123616.696000
92 207 1777123616.712000
98 208 1777123616.729000
107 216 1777123616.745000
110 221 1777123616.762000
110 243 1777123616.779000
98 262 1777123616.796000
88 272 1777123616.812000
67 283 1777123616.829000
58 285 1777123616.846000
39 286 1777123616.862000
32 285 1777123616.880000
22 282 1777123616.896000
19 280 1777123616.913000

STROKE 2
132 208 1777123617.153000
132 208 1777123617.165000
132 208 1777123617.181000
132 207 1777123617.198000
135 206 1777123617.215000
142 208 1777123617.231000
147 210 1777123617.248000
155 217 1777123617.264000
159 222 1777123617.282000
163 235 1777123617.298000
163 242 1777123617.315000
157 255 1777123617.331000
143 265 1777123617.348000
127 270 1777123617.364000
110 271 1777123617.381000
104 270 1777123617.398000
99 268 1777123617.415000
97 266 1777123617.433000
96 265 1777123617.446000

STROKE 3
188 261 1777123617.590000
188 261 1777123617.618000
188 260 1777123617.634000
187 259 1777123617.649000
187 256 1777123617.665000
187 255 1777123617.683000
187 252 1777123617.699000
189 250 1777123617.716000
195 246 1777123617.733000
203 242 1777123617.749000
206 241 1777123617.766000
214 243 1777123617.783000
217 246 1777123617.800000
220 255 1777123617.816000
220 261 1777123617.835000
215 271 1777123617.849000
211 275 1777123617.866000
201 278 1777123617.883000
190 276 1777123617.901000
185 274 1777123617.917000
177 266 1777123617.933000
174 262 1777123617.950000
170 252 1777123617.966000
170 246 1777123617.984000
176 234 1777123618.000000
183 227 1777123618.018000
203 216 1777123618.034000
214 213 1777123618.051000
238 211 1777123618.067000
253 211 1777123618.085000

STROKE 4
250 210 1777123618.208000
250 210 1777123618.218000
250 210 1777123618.251000
250 210 1777123618.268000
250 211 1777123618.285000
249 219 1777123618.302000
249 225 1777123618.318000
251 238 1777123618.335000
253 243 1777123618.352000
256 251 1777123618.368000
258 254 1777123618.385000

STROKE 5
302 196 1777123618.490000
302 196 1777123618.503000
302 196 1777123618.520000
302 196 1777123618.537000
303 197 1777123618.552000
304 199 1777123618.569000
306 206 1777123618.586000
307 213 1777123618.602000
308 228 1777123618.619000
304 245 1777123618.636000
301 253 1777123618.653000
289 268 1777123618.669000
284 270 1777123618.686000
271 270 1777123618.703000
264 268 1777123618.720000

STROKE 6
296 204 1777123618.889000
296 204 1777123618.905000
295 204 1777123618.921000
294 205 1777123618.939000
291 209 1777123618.954000
284 215 1777123618.971000
280 218 1777123618.987000
276 220 1777123619.004000
268 223 1777123619.021000
260 223 1777123619.037000
257 222 1777123619.054000
251 219 1777123619.071000
249 218 1777123619.088000
248 217 1777123619.105000

STROKE 7
228 301 1777123619.432000
228 301 1777123619.457000
228 302 1777123619.473000
227 303 1777123619.491000
227 310 1777123619.505000
227 317 1777123619.523000
230 331 1777123619.539000
236 344 1777123619.556000
239 350 1777123619.573000
247 358 1777123619.589000
256 361 1777123619.606000
264 364 1777123619.621000

STROKE 8
316 292 1777123619.675000
316 292 1777123619.690000
316 292 1777123619.708000
316 292 1777123619.724000
316 292 1777123619.740000
316 292 1777123619.757000
317 295 1777123619.773000
319 299 1777123619.790000
321 313 1777123619.806000
322 323 1777123619.824000
318 345 1777123619.840000
309 363 1777123619.858000
297 374 1777123619.873000
278 378 1777123619.890000
269 377 1777123619.907000
254 372 1777123619.924000
250 369 1777123619.941000
244 362 1777123619.957000

STROKE 9
308 317 1777123620.098000
308 317 1777123620.130000
307 317 1777123620.142000
307 317 1777123620.160000
304 318 1777123620.175000
302 320 1777123620.192000
295 322 1777123620.208000
291 323 1777123620.225000
279 325 1777123620.242000
265 322 1777123620.259000
258 319 1777123620.275000
245 312 1777123620.292000
236 305 1777123620.309000
232 302 1777123620.325000
231 301 1777123620.343000
230 300 1777123620.359000

