STROKE 1
62 330 1776573470.665000
61 329 1776573470.680000
61 329 1776573470.694000
60 329 1776573470.710000
58 328 1776573470.727000
55 326 1776573470.744000
47 319 1776573470.761000
42 313 1776573470.778000
34 298 1776573470.794000
30 283 1776573470.811000
30 276 1776573470.828000
32 261 1776573470.845000
36 256 1776573470.861000
48 245 1776573470.879000
56 242 1776573470.895000
73 235 1776573470.912000
81 234 1776573470.928000
98 234 1776573470.945000
105 237 1776573470.961000
115 246 1776573470.978000
118 252 1776573470.995000
120 267 1776573471.011000
118 274 1776573471.028000
112 288 1776573471.045000
107 295 1776573471.062000
95 310 1776573471.079000
88 317 1776573471.095000
75 329 1776573471.112000
70 333 1776573471.129000
61 338 1776573471.145000
56 338 1776573471.162000
52 336 1776573471.179000

STROKE 2
93 233 1776573471.409000
93 233 1776573471.431000
92 233 1776573471.448000
91 233 1776573471.463000
85 233 1776573471.480000
79 232 1776573471.496000
64 227 1776573471.513000
56 224 1776573471.530000
42 213 1776573471.547000
35 208 1776573471.563000
24 190 1776573471.580000
22 184 1776573471.597000
23 170 1776573471.614000
30 162 1776573471.630000
59 143 1776573471.647000
74 136 1776573471.664000
102 130 1776573471.680000
111 130 1776573471.697000
123 138 1776573471.714000
127 146 1776573471.731000
131 166 1776573471.747000
131 176 1776573471.764000
129 193 1776573471.781000
126 200 1776573471.797000
118 208 1776573471.814000
112 211 1776573471.831000
91 214 1776573471.848000

STROKE 3
170 336 1776573472.256000
170 335 1776573472.266000
169 335 1776573472.283000
168 334 1776573472.299000
165 333 1776573472.316000
162 331 1776573472.333000
153 327 1776573472.349000
149 323 1776573472.366000
140 313 1776573472.383000
137 306 1776573472.399000
134 290 1776573472.416000
135 281 1776573472.433000
147 255 1776573472.449000
154 248 1776573472.466000
166 237 1776573472.483000
171 235 1776573472.500000
180 232 1776573472.516000
183 232 1776573472.533000
190 239 1776573472.550000
195 246 1776573472.566000
200 270 1776573472.583000
199 286 1776573472.600000
193 314 1776573472.617000
187 325 1776573472.633000
176 338 1776573472.650000
170 341 1776573472.667000
159 342 1776573472.684000
154 341 1776573472.700000

STROKE 4
205 292 1776573472.909000
205 291 1776573472.936000
205 287 1776573472.952000
205 285 1776573472.968000
206 277 1776573472.985000
207 273 1776573473.001000
213 262 1776573473.018000
216 257 1776573473.035000
226 246 1776573473.051000
231 242 1776573473.068000
245 234 1776573473.085000
250 234 1776573473.102000
261 237 1776573473.119000
267 242 1776573473.135000
279 261 1776573473.152000
283 274 1776573473.169000
287 299 1776573473.185000
288 308 1776573473.202000
290 320 1776573473.219000
290 326 1776573473.237000

STROKE 5
266 245 1776573473.358000
266 245 1776573473.370000
265 244 1776573473.387000
259 242 1776573473.403000
253 241 1776573473.419000
236 235 1776573473.436000
226 231 1776573473.454000
207 219 1776573473.470000
198 211 1776573473.487000
181 187 1776573473.503000
177 168 1776573473.520000
177 158 1776573473.536000
182 142 1776573473.554000
186 136 1776573473.570000
199 125 1776573473.587000
210 120 1776573473.603000
239 117 1776573473.620000
255 119 1776573473.637000
284 128 1776573473.653000
296 136 1776573473.670000
306 144 1776573473.687000

