STROKE 1
50 304 1777215779.160000
50 303 1777215779.177000
49 301 1777215779.193000
48 299 1777215779.209000
47 298 1777215779.226000
46 296 1777215779.243000
46 291 1777215779.260000
46 285 1777215779.276000
47 278 1777215779.294000
48 275 1777215779.310000
50 269 1777215779.327000
54 263 1777215779.343000
62 256 1777215779.360000
73 251 1777215779.377000
79 249 1777215779.393000
87 247 1777215779.410000
91 247 1777215779.427000
94 247 1777215779.444000
96 248 1777215779.462000
96 250 1777215779.477000
97 258 1777215779.494000
94 267 1777215779.511000
91 277 1777215779.527000
90 286 1777215779.545000
90 290 1777215779.561000
92 295 1777215779.578000
97 299 1777215779.594000
109 302 1777215779.611000
122 300 1777215779.628000
131 294 1777215779.646000

STROKE 2
148 240 1777215779.766000
148 240 1777215779.779000
148 240 1777215779.795000
150 240 1777215779.812000
152 242 1777215779.828000
156 250 1777215779.846000
158 256 1777215779.862000
161 269 1777215779.878000
161 278 1777215779.895000
159 285 1777215779.912000
157 290 1777215779.929000
155 292 1777215779.945000
146 298 1777215779.962000
132 304 1777215779.979000
128 305 1777215779.995000
127 305 1777215780.013000
126 305 1777215780.029000
126 305 1777215780.046000

STROKE 3
194 301 1777215780.196000
194 301 1777215780.214000
194 301 1777215780.230000
194 301 1777215780.247000
193 300 1777215780.264000
193 300 1777215780.280000
191 299 1777215780.296000
189 298 1777215780.313000
186 292 1777215780.330000
184 280 1777215780.346000
187 267 1777215780.364000
190 261 1777215780.380000
198 253 1777215780.397000
207 249 1777215780.413000
214 249 1777215780.430000
224 253 1777215780.447000
229 260 1777215780.464000
232 266 1777215780.481000
232 269 1777215780.497000
234 274 1777215780.514000
234 277 1777215780.530000
234 278 1777215780.547000
234 279 1777215780.565000
234 279 1777215780.581000
235 278 1777215780.597000
238 272 1777215780.614000
249 260 1777215780.631000
259 250 1777215780.647000
267 244 1777215780.664000
272 243 1777215780.681000
274 242 1777215780.697000
277 243 1777215780.714000
281 247 1777215780.731000
285 259 1777215780.748000
285 274 1777215780.765000
281 289 1777215780.781000
276 299 1777215780.798000
271 306 1777215780.815000
270 307 1777215780.831000

STROKE 4
235 323 1777215780.996000
235 322 1777215781.016000
234 321 1777215781.032000
234 320 1777215781.050000
234 318 1777215781.065000
235 315 1777215781.082000
237 314 1777215781.099000
242 311 1777215781.115000
248 310 1777215781.132000
254 309 1777215781.149000
259 311 1777215781.166000
264 314 1777215781.182000
267 320 1777215781.199000
267 324 1777215781.216000
267 338 1777215781.232000
261 354 1777215781.249000
251 367 1777215781.266000
241 374 1777215781.282000
231 377 1777215781.299000
222 377 1777215781.317000
219 377 1777215781.333000
215 375 1777215781.349000
213 373 1777215781.366000
212 370 1777215781.383000
211 365 1777215781.400000
215 359 1777215781.416000
229 350 1777215781.433000
237 347 1777215781.450000
252 342 1777215781.466000
261 342 1777215781.483000
266 343 1777215781.500000
269 344 1777215781.516000
270 344 1777215781.533000

STROKE 5
314 257 1777215781.758000
313 256 1777215781.768000
313 255 1777215781.785000
312 254 1777215781.801000
312 254 1777215781.817000
312 254 1777215781.835000
312 255 1777215781.851000
312 266 1777215781.868000
311 283 1777215781.884000
309 301 1777215781.901000
307 318 1777215781.918000
302 341 1777215781.935000
299 356 1777215781.951000
297 363 1777215781.968000
294 374 1777215781.985000
292 381 1777215782.001000
291 385 1777215782.018000
291 386 1777215782.035000
291 388 1777215782.051000
291 388 1777215782.069000
291 389 1777215782.085000
291 389 1777215782.101000
291 389 1777215782.118000
294 390 1777215782.135000
310 390 1777215782.152000
320 390 1777215782.168000
334 390 1777215782.185000
340 390 1777215782.202000
343 390 1777215782.218000

