STROKE 1
144 222 1776601519.821000
144 222 1776601519.839000
144 222 1776601519.855000
143 222 1776601519.871000
143 222 1776601519.888000
140 227 1776601519.905000
138 230 1776601519.921000
135 240 1776601519.938000
135 244 1776601519.955000
139 251 1776601519.971000
145 254 1776601519.988000
162 258 1776601520.005000
171 260 1776601520.021000
187 263 1776601520.038000
192 265 1776601520.055000
198 274 1776601520.072000
194 280 1776601520.088000
173 299 1776601520.105000
158 308 1776601520.122000
131 319 1776601520.139000
121 322 1776601520.155000
104 323 1776601520.172000
99 323 1776601520.189000
93 320 1776601520.205000
93 318 1776601520.222000
94 312 1776601520.239000
96 308 1776601520.256000
101 302 1776601520.272000
103 301 1776601520.289000
108 298 1776601520.306000
110 297 1776601520.323000
115 298 1776601520.339000
117 300 1776601520.356000
123 311 1776601520.373000
126 322 1776601520.390000
131 349 1776601520.406000
133 363 1776601520.423000
138 388 1776601520.440000
143 405 1776601520.457000
146 411 1776601520.473000
153 418 1776601520.490000
157 419 1776601520.506000
167 417 1776601520.524000
176 411 1776601520.540000
186 402 1776601520.557000
196 392 1776601520.573000

STROKE 2
168 135 1776601520.853000
168 135 1776601520.875000
168 135 1776601520.892000
168 135 1776601520.908000

