STROKE 1
63 319 1777120720.450000
62 319 1777120720.456000
62 319 1777120720.468000
60 318 1777120720.483000
56 316 1777120720.499000
53 315 1777120720.515000
46 310 1777120720.531000
43 307 1777120720.549000
39 301 1777120720.565000
37 297 1777120720.582000
36 286 1777120720.598000
37 280 1777120720.615000
42 266 1777120720.631000
46 259 1777120720.650000
62 245 1777120720.665000
75 242 1777120720.682000
82 243 1777120720.699000
95 250 1777120720.715000
101 256 1777120720.732000
108 275 1777120720.749000
108 284 1777120720.766000
104 299 1777120720.782000
101 304 1777120720.800000
93 311 1777120720.816000
80 313 1777120720.833000
72 312 1777120720.850000
58 306 1777120720.866000
52 303 1777120720.883000
46 297 1777120720.899000

STROKE 2
99 288 1777120721.105000
98 286 1777120721.118000
99 283 1777120721.136000
100 280 1777120721.151000
104 273 1777120721.167000
109 269 1777120721.184000
122 259 1777120721.200000
129 255 1777120721.218000
143 253 1777120721.234000
149 254 1777120721.251000
161 267 1777120721.267000
163 276 1777120721.285000
163 293 1777120721.301000
162 305 1777120721.317000
160 310 1777120721.335000
160 314 1777120721.351000

STROKE 3
209 269 1777120721.503000
209 269 1777120721.519000
208 267 1777120721.537000
207 265 1777120721.552000
205 262 1777120721.569000
205 260 1777120721.586000
206 256 1777120721.602000
208 253 1777120721.619000
218 249 1777120721.635000
225 247 1777120721.653000
240 247 1777120721.669000
247 249 1777120721.686000
256 253 1777120721.702000
259 258 1777120721.719000
259 261 1777120721.736000
254 269 1777120721.753000
251 273 1777120721.769000
248 280 1777120721.786000
248 285 1777120721.803000
250 288 1777120721.819000
253 292 1777120721.836000
262 302 1777120721.853000
270 315 1777120721.870000
270 320 1777120721.887000
259 327 1777120721.903000
236 330 1777120721.921000
222 327 1777120721.937000
209 322 1777120721.953000
192 312 1777120721.970000
183 304 1777120721.987000

STROKE 4
224 241 1777120722.148000
222 240 1777120722.173000
218 235 1777120722.189000
213 229 1777120722.206000
210 224 1777120722.221000
202 211 1777120722.238000
198 202 1777120722.255000
195 180 1777120722.271000
198 159 1777120722.288000
213 136 1777120722.305000
224 128 1777120722.322000
246 120 1777120722.338000
258 120 1777120722.355000
282 125 1777120722.372000
303 137 1777120722.388000
310 146 1777120722.406000
318 166 1777120722.422000

