STROKE 1
162 191 1777017188.454000
160 190 1777017188.476000
157 189 1777017188.492000
147 187 1777017188.507000
136 189 1777017188.524000
132 191 1777017188.541000
129 196 1777017188.557000
130 198 1777017188.574000
137 205 1777017188.590000
152 214 1777017188.607000
162 220 1777017188.624000
177 230 1777017188.640000
181 234 1777017188.657000
182 242 1777017188.674000
180 247 1777017188.691000
163 261 1777017188.707000
139 269 1777017188.725000
126 270 1777017188.741000
106 270 1777017188.757000
100 269 1777017188.774000
94 265 1777017188.791000
93 262 1777017188.808000
98 257 1777017188.824000
103 253 1777017188.841000
125 246 1777017188.857000
151 243 1777017188.874000
162 243 1777017188.891000
178 248 1777017188.908000
182 252 1777017188.925000

STROKE 2
171 291 1777017189.077000
171 290 1777017189.092000
170 287 1777017189.109000
167 282 1777017189.126000
164 280 1777017189.142000
153 276 1777017189.159000
144 276 1777017189.175000
123 282 1777017189.192000
103 293 1777017189.209000
91 305 1777017189.225000
88 321 1777017189.242000
90 329 1777017189.259000
100 344 1777017189.275000
106 350 1777017189.293000
120 358 1777017189.309000
138 360 1777017189.326000
146 357 1777017189.342000
163 346 1777017189.359000
170 338 1777017189.376000
178 322 1777017189.392000
179 314 1777017189.410000
176 302 1777017189.426000
172 297 1777017189.443000
163 288 1777017189.459000
158 284 1777017189.476000

STROKE 3
154 126 1777017189.725000
154 125 1777017189.744000
154 123 1777017189.762000
154 122 1777017189.777000
154 122 1777017189.793000
155 122 1777017189.811000

