STROKE 1
40 253 1777095460.715000
39 252 1777095460.724000
39 251 1777095460.741000
39 249 1777095460.757000
39 247 1777095460.775000
40 244 1777095460.790000
43 241 1777095460.808000
45 239 1777095460.824000
54 237 1777095460.841000
59 237 1777095460.858000
69 239 1777095460.874000
76 246 1777095460.892000
78 251 1777095460.908000
79 264 1777095460.924000
78 270 1777095460.941000
74 282 1777095460.958000
70 286 1777095460.974000
61 293 1777095460.991000
51 297 1777095461.009000
46 298 1777095461.024000
37 298 1777095461.042000
34 298 1777095461.058000
28 296 1777095461.075000
27 295 1777095461.091000
25 294 1777095461.108000
24 293 1777095461.125000

STROKE 2
99 262 1777095461.336000
99 261 1777095461.360000
99 258 1777095461.376000
99 257 1777095461.392000
101 254 1777095461.409000
103 253 1777095461.427000
105 252 1777095461.442000
111 252 1777095461.459000
115 253 1777095461.476000
121 258 1777095461.492000
123 262 1777095461.509000
124 273 1777095461.526000
123 278 1777095461.544000
118 287 1777095461.559000
110 293 1777095461.576000
105 295 1777095461.593000
94 296 1777095461.609000
89 295 1777095461.626000
79 291 1777095461.643000
75 288 1777095461.661000
70 281 1777095461.677000

STROKE 3
121 245 1777095461.819000
121 245 1777095461.845000
121 245 1777095461.861000
121 245 1777095461.877000
120 244 1777095461.894000
118 243 1777095461.910000
116 243 1777095461.926000
110 239 1777095461.944000
107 237 1777095461.960000
99 229 1777095461.977000
96 224 1777095461.995000
91 212 1777095462.010000
90 206 1777095462.029000
91 194 1777095462.044000
103 176 1777095462.061000
112 171 1777095462.078000
131 164 1777095462.094000
139 163 1777095462.111000
151 164 1777095462.127000
160 170 1777095462.145000
162 176 1777095462.161000
163 190 1777095462.178000
161 199 1777095462.194000
148 218 1777095462.211000
139 227 1777095462.228000
123 239 1777095462.244000
110 245 1777095462.261000
106 247 1777095462.278000
102 249 1777095462.294000

STROKE 4
187 264 1777095462.501000
187 263 1777095462.512000
186 260 1777095462.528000
185 258 1777095462.545000
184 254 1777095462.562000
184 253 1777095462.578000
184 251 1777095462.595000
186 251 1777095462.612000
191 250 1777095462.629000
200 253 1777095462.646000
205 256 1777095462.662000
211 265 1777095462.679000
213 270 1777095462.696000
211 280 1777095462.713000
209 285 1777095462.729000
200 293 1777095462.746000
194 296 1777095462.764000
183 300 1777095462.779000
174 301 1777095462.797000
171 301 1777095462.813000
168 300 1777095462.830000
167 299 1777095462.846000
166 298 1777095462.863000
165 298 1777095462.880000
165 298 1777095462.897000
165 299 1777095462.914000
164 300 1777095462.929000
163 310 1777095462.947000
163 318 1777095462.964000
161 350 1777095462.980000
160 360 1777095462.996000
160 369 1777095463.013000
160 371 1777095463.031000
160 374 1777095463.047000
161 374 1777095463.063000
164 374 1777095463.081000
181 365 1777095463.097000
206 345 1777095463.116000
219 335 1777095463.130000

STROKE 5
211 245 1777095463.346000
211 245 1777095463.365000
211 244 1777095463.384000
211 244 1777095463.398000
211 244 1777095463.415000
210 244 1777095463.431000
208 243 1777095463.448000
207 243 1777095463.464000
203 240 1777095463.481000
200 238 1777095463.498000
194 231 1777095463.515000
190 226 1777095463.531000
183 214 1777095463.548000
179 201 1777095463.566000
178 194 1777095463.582000
179 177 1777095463.598000
184 170 1777095463.615000
205 156 1777095463.632000
218 151 1777095463.649000
240 146 1777095463.665000
257 145 1777095463.682000
264 146 1777095463.698000
274 151 1777095463.715000
277 155 1777095463.732000
283 170 1777095463.748000
288 196 1777095463.767000

