STROKE 1
57 304 1775281102.017000
56 303 1775281102.034000
54 302 1775281102.054000
48 299 1775281102.068000
44 296 1775281102.084000
37 289 1775281102.101000
33 285 1775281102.117000
28 275 1775281102.134000
26 269 1775281102.151000
27 254 1775281102.167000
30 246 1775281102.185000
47 223 1775281102.201000
64 213 1775281102.218000
70 211 1775281102.234000
82 211 1775281102.251000
88 212 1775281102.268000
99 221 1775281102.284000
103 229 1775281102.301000
107 248 1775281102.318000
107 259 1775281102.335000
102 277 1775281102.351000
92 288 1775281102.369000
86 292 1775281102.385000
79 294 1775281102.402000
65 294 1775281102.418000
59 294 1775281102.435000
50 290 1775281102.451000

STROKE 2
105 270 1775281102.688000
105 269 1775281102.703000
105 266 1775281102.721000
106 259 1775281102.736000
107 256 1775281102.752000
110 247 1775281102.769000
115 238 1775281102.787000
120 234 1775281102.802000
125 230 1775281102.819000
136 225 1775281102.836000
149 227 1775281102.853000
154 232 1775281102.870000
160 248 1775281102.886000
161 257 1775281102.903000
162 273 1775281102.920000
162 278 1775281102.937000
162 283 1775281102.953000

STROKE 3
168 277 1775281103.105000
168 277 1775281103.122000
168 277 1775281103.137000
168 277 1775281103.154000
168 276 1775281103.171000
168 275 1775281103.187000
167 274 1775281103.203000
167 266 1775281103.220000
168 260 1775281103.237000
171 244 1775281103.254000
174 237 1775281103.271000
183 224 1775281103.287000
189 219 1775281103.305000
202 212 1775281103.321000
209 212 1775281103.338000
213 213 1775281103.355000
220 222 1775281103.372000
224 228 1775281103.388000
227 235 1775281103.405000
232 251 1775281103.422000
237 267 1775281103.438000
238 273 1775281103.455000
240 277 1775281103.473000

STROKE 4
280 210 1775281103.578000
280 210 1775281103.606000
280 208 1775281103.623000
280 208 1775281103.640000
280 208 1775281103.656000

STROKE 5
285 264 1775281103.761000
285 264 1775281103.773000
285 264 1775281103.790000
285 264 1775281103.806000
285 264 1775281103.823000

