STROKE 1
86 302 1777271951.539000
85 301 1777271951.558000
82 299 1777271951.574000
78 297 1777271951.592000
70 291 1777271951.608000
62 283 1777271951.624000
58 277 1777271951.641000
53 265 1777271951.657000
51 258 1777271951.674000
53 237 1777271951.690000
64 224 1777271951.708000
70 219 1777271951.724000
82 213 1777271951.741000
86 213 1777271951.758000
97 214 1777271951.774000
103 217 1777271951.791000
114 228 1777271951.807000
119 236 1777271951.824000
126 254 1777271951.841000
127 264 1777271951.858000
126 280 1777271951.874000
121 293 1777271951.891000
117 297 1777271951.908000
109 303 1777271951.924000
104 304 1777271951.942000
95 306 1777271951.958000
89 305 1777271951.975000
87 304 1777271951.991000

STROKE 2
177 309 1777271952.196000
177 309 1777271952.211000
177 309 1777271952.225000
177 309 1777271952.244000
177 309 1777271952.259000
176 309 1777271952.276000
174 308 1777271952.292000
170 306 1777271952.309000
168 303 1777271952.326000
162 294 1777271952.342000
158 280 1777271952.360000
158 270 1777271952.376000
163 254 1777271952.393000
166 248 1777271952.410000
179 240 1777271952.426000
183 240 1777271952.443000
193 246 1777271952.459000
198 253 1777271952.476000
206 269 1777271952.493000
210 281 1777271952.510000
211 284 1777271952.527000
212 287 1777271952.543000
212 288 1777271952.560000
213 288 1777271952.576000
213 287 1777271952.593000
214 281 1777271952.610000
221 266 1777271952.627000
226 256 1777271952.643000
237 242 1777271952.660000
242 238 1777271952.677000
251 235 1777271952.693000
258 237 1777271952.711000
260 240 1777271952.726000
263 250 1777271952.743000
263 257 1777271952.760000
260 274 1777271952.778000
258 283 1777271952.793000

STROKE 3
212 320 1777271952.998000
212 319 1777271953.014000
212 317 1777271953.028000
213 315 1777271953.046000
214 314 1777271953.061000
220 312 1777271953.078000
225 312 1777271953.094000
239 314 1777271953.111000
245 315 1777271953.128000
254 321 1777271953.145000
259 330 1777271953.162000
260 336 1777271953.178000
257 350 1777271953.194000
253 359 1777271953.211000
234 379 1777271953.228000
227 383 1777271953.245000
214 385 1777271953.262000
206 384 1777271953.279000
203 382 1777271953.295000
199 379 1777271953.311000
198 378 1777271953.328000
199 373 1777271953.345000
203 370 1777271953.362000
219 363 1777271953.378000
241 360 1777271953.396000
250 359 1777271953.412000

