STROKE 1
59 202 1775225075.307000
59 202 1775225075.326000
58 207 1775225075.341000
54 219 1775225075.360000
53 226 1775225075.375000
51 243 1775225075.391000
51 252 1775225075.408000
53 267 1775225075.424000
58 277 1775225075.442000
67 285 1775225075.459000
74 288 1775225075.475000
93 290 1775225075.492000
102 290 1775225075.509000

STROKE 2
133 195 1775225075.620000
133 195 1775225075.643000
133 195 1775225075.660000
134 195 1775225075.676000
134 198 1775225075.693000
138 208 1775225075.709000
139 216 1775225075.726000
141 236 1775225075.743000
138 256 1775225075.759000
134 263 1775225075.776000
124 274 1775225075.793000
108 280 1775225075.810000
93 282 1775225075.826000
87 283 1775225075.843000
80 282 1775225075.860000

STROKE 3
182 188 1775225076.083000
182 188 1775225076.094000
182 189 1775225076.111000
181 192 1775225076.127000
180 203 1775225076.144000
179 213 1775225076.162000
175 238 1775225076.178000
172 252 1775225076.194000
164 297 1775225076.211000
159 314 1775225076.228000
149 340 1775225076.244000
144 350 1775225076.261000
134 364 1775225076.278000
129 369 1775225076.294000
117 378 1775225076.311000
110 382 1775225076.328000
98 389 1775225076.344000
89 390 1775225076.361000
85 390 1775225076.378000
76 384 1775225076.395000
73 378 1775225076.412000
69 365 1775225076.428000
68 358 1775225076.445000
70 348 1775225076.462000
71 343 1775225076.479000
78 332 1775225076.495000
86 324 1775225076.512000
109 305 1775225076.529000

STROKE 4
246 314 1775225076.695000
245 314 1775225076.713000
245 315 1775225076.730000
243 315 1775225076.747000
239 316 1775225076.763000
229 314 1775225076.781000
223 310 1775225076.796000
211 302 1775225076.813000
207 295 1775225076.830000
203 278 1775225076.847000
205 269 1775225076.863000
214 248 1775225076.880000
219 244 1775225076.896000
232 240 1775225076.913000
239 241 1775225076.930000
253 245 1775225076.947000
259 248 1775225076.963000
272 258 1775225076.980000
280 266 1775225076.997000
282 269 1775225077.015000
285 273 1775225077.031000
285 274 1775225077.048000
286 274 1775225077.064000
286 274 1775225077.081000
287 267 1775225077.097000
290 260 1775225077.114000
299 245 1775225077.131000
304 237 1775225077.148000
314 228 1775225077.164000
322 226 1775225077.182000
326 227 1775225077.198000
330 230 1775225077.215000
338 239 1775225077.231000
343 252 1775225077.248000
345 258 1775225077.265000
347 268 1775225077.281000
347 272 1775225077.298000

STROKE 5
318 217 1775225077.410000
317 217 1775225077.433000
317 217 1775225077.450000
311 219 1775225077.465000
306 220 1775225077.482000
291 220 1775225077.500000
269 213 1775225077.516000
256 205 1775225077.533000
226 171 1775225077.549000
218 156 1775225077.566000
213 134 1775225077.583000
212 126 1775225077.600000
212 117 1775225077.616000
214 114 1775225077.633000
221 109 1775225077.650000
228 107 1775225077.667000
254 107 1775225077.683000
283 115 1775225077.700000
297 120 1775225077.717000
318 132 1775225077.733000
327 138 1775225077.750000

