STROKE 1
81 267 1777006113.592000
80 267 1777006113.618000
80 266 1777006113.632000
80 266 1777006113.650000
79 264 1777006113.664000
79 263 1777006113.681000
80 259 1777006113.698000
83 257 1777006113.715000
91 253 1777006113.731000
97 253 1777006113.748000
107 256 1777006113.765000
115 263 1777006113.782000
117 268 1777006113.799000
117 277 1777006113.815000
115 280 1777006113.832000
106 285 1777006113.848000
101 286 1777006113.865000
89 283 1777006113.882000
79 275 1777006113.898000
77 269 1777006113.915000
76 254 1777006113.932000
78 246 1777006113.949000
85 233 1777006113.965000
90 228 1777006113.982000
102 224 1777006113.999000
115 227 1777006114.016000
122 231 1777006114.032000
134 251 1777006114.049000
137 261 1777006114.066000
141 282 1777006114.082000
142 293 1777006114.099000
144 319 1777006114.116000
145 331 1777006114.133000
145 349 1777006114.149000

STROKE 2
110 317 1777006114.274000
110 317 1777006114.284000
110 317 1777006114.300000
110 317 1777006114.317000
110 319 1777006114.333000
110 324 1777006114.350000
109 344 1777006114.366000
107 357 1777006114.384000
104 377 1777006114.400000
95 391 1777006114.417000
91 393 1777006114.433000
79 392 1777006114.450000
71 389 1777006114.467000
56 377 1777006114.483000

STROKE 3
70 139 1777006114.757000
70 139 1777006114.786000
72 141 1777006114.801000
76 145 1777006114.818000
91 161 1777006114.834000
100 172 1777006114.851000
120 194 1777006114.867000
137 210 1777006114.885000
154 227 1777006114.896000

STROKE 4
187 292 1777006115.128000
187 292 1777006115.136000
186 292 1777006115.154000
186 291 1777006115.169000
184 291 1777006115.185000
182 290 1777006115.202000
176 287 1777006115.218000
174 284 1777006115.235000
168 275 1777006115.252000
166 268 1777006115.269000
165 254 1777006115.286000
168 240 1777006115.302000
173 235 1777006115.319000
192 224 1777006115.335000
201 223 1777006115.353000
215 225 1777006115.369000
221 227 1777006115.386000
228 235 1777006115.402000
232 245 1777006115.419000
233 249 1777006115.436000
235 259 1777006115.452000
235 263 1777006115.469000
238 274 1777006115.486000
241 280 1777006115.503000
248 288 1777006115.519000
256 293 1777006115.536000

STROKE 5
274 229 1777006115.653000
274 229 1777006115.673000
274 229 1777006115.686000
274 229 1777006115.704000
275 230 1777006115.720000
279 238 1777006115.737000
282 245 1777006115.753000
288 262 1777006115.770000
290 271 1777006115.787000
290 285 1777006115.803000
283 296 1777006115.820000
278 298 1777006115.837000
269 297 1777006115.853000

STROKE 6
294 217 1777006116.043000
294 216 1777006116.057000
293 216 1777006116.071000
293 216 1777006116.088000
289 216 1777006116.104000
280 214 1777006116.121000
275 213 1777006116.137000
260 205 1777006116.154000
252 199 1777006116.171000
237 184 1777006116.188000
227 169 1777006116.205000
224 153 1777006116.221000
227 140 1777006116.239000
231 134 1777006116.254000
246 123 1777006116.271000
258 118 1777006116.288000
283 115 1777006116.304000
294 117 1777006116.322000
312 125 1777006116.338000
319 130 1777006116.355000

