STROKE 1
57 275 1776700383.154000
56 274 1776700383.169000
55 272 1776700383.186000
52 267 1776700383.201000
51 265 1776700383.218000
50 259 1776700383.235000
50 256 1776700383.251000
52 250 1776700383.268000
54 248 1776700383.285000
61 245 1776700383.301000
67 245 1776700383.318000
81 251 1776700383.335000
88 258 1776700383.352000
95 276 1776700383.368000
95 286 1776700383.385000
88 303 1776700383.402000
84 309 1776700383.418000
71 314 1776700383.435000
63 313 1776700383.452000
46 306 1776700383.469000
38 301 1776700383.485000
27 286 1776700383.502000
24 278 1776700383.519000
24 260 1776700383.536000
26 251 1776700383.552000
37 235 1776700383.569000
46 230 1776700383.586000
69 227 1776700383.602000
83 229 1776700383.619000

STROKE 2
179 230 1776700383.775000
178 229 1776700383.788000
175 227 1776700383.805000
166 222 1776700383.821000
154 220 1776700383.837000
148 222 1776700383.853000
139 228 1776700383.870000
137 232 1776700383.887000
138 242 1776700383.903000
140 247 1776700383.920000
152 257 1776700383.937000
160 262 1776700383.954000
175 269 1776700383.970000
181 272 1776700383.987000
188 278 1776700384.004000
189 281 1776700384.020000
188 287 1776700384.037000
181 293 1776700384.054000
158 303 1776700384.071000
146 306 1776700384.088000
122 307 1776700384.104000
115 306 1776700384.121000
106 302 1776700384.138000
104 300 1776700384.154000
101 297 1776700384.171000
102 294 1776700384.188000
107 288 1776700384.205000
112 285 1776700384.221000
123 281 1776700384.238000
132 281 1776700384.255000
136 283 1776700384.271000
143 291 1776700384.288000
146 298 1776700384.305000
150 315 1776700384.322000
151 327 1776700384.338000
151 357 1776700384.355000
150 373 1776700384.372000
149 398 1776700384.389000
150 405 1776700384.406000
151 413 1776700384.422000

STROKE 3
186 282 1776700384.609000
186 282 1776700384.624000
186 281 1776700384.640000
186 280 1776700384.657000
186 278 1776700384.673000
187 271 1776700384.690000
188 265 1776700384.707000
194 249 1776700384.723000
199 240 1776700384.740000
211 224 1776700384.757000
232 210 1776700384.774000
239 208 1776700384.790000
248 208 1776700384.807000
251 210 1776700384.823000
256 219 1776700384.840000
258 227 1776700384.857000
259 246 1776700384.874000
258 257 1776700384.891000
256 267 1776700384.907000

STROKE 4
249 354 1776700385.050000
249 353 1776700385.076000
249 352 1776700385.093000
249 352 1776700385.108000
249 352 1776700385.125000
249 352 1776700385.141000

