STROKE 1
64 325 1775279241.933000
64 325 1775279241.945000
62 323 1775279241.963000
57 318 1775279241.978000
53 315 1775279241.995000
45 306 1775279242.011000
40 301 1775279242.027000
34 288 1775279242.044000
33 280 1775279242.060000
40 259 1775279242.077000
47 253 1775279242.094000
62 247 1775279242.110000
69 248 1775279242.128000
82 254 1775279242.144000
88 261 1775279242.161000
99 276 1775279242.177000
106 289 1775279242.195000
107 293 1775279242.211000
108 297 1775279242.228000
108 298 1775279242.244000
108 296 1775279242.261000
108 292 1775279242.278000
113 275 1775279242.294000
118 264 1775279242.311000
131 245 1775279242.328000
136 239 1775279242.345000
144 235 1775279242.361000
151 238 1775279242.379000
154 243 1775279242.395000
157 250 1775279242.412000
162 269 1775279242.428000
165 288 1775279242.445000
165 296 1775279242.462000
166 304 1775279242.478000

STROKE 2
194 223 1775279242.587000
194 223 1775279242.613000
194 224 1775279242.628000
194 226 1775279242.647000
194 234 1775279242.662000
194 243 1775279242.679000
192 269 1775279242.696000
190 288 1775279242.713000
182 349 1775279242.729000
178 369 1775279242.746000
169 395 1775279242.762000
165 404 1775279242.780000
155 413 1775279242.796000
143 412 1775279242.813000
136 409 1775279242.829000
123 398 1775279242.847000
118 392 1775279242.863000
114 380 1775279242.880000
113 374 1775279242.896000
115 367 1775279242.913000
122 354 1775279242.930000
134 342 1775279242.946000
142 337 1775279242.963000
149 333 1775279242.980000

STROKE 3
240 261 1775279243.130000
240 259 1775279243.149000
240 251 1775279243.164000
241 243 1775279243.181000
241 241 1775279243.198000
241 239 1775279243.214000
240 238 1775279243.231000
240 239 1775279243.247000
240 240 1775279243.265000
241 244 1775279243.281000
242 247 1775279243.298000
249 256 1775279243.315000
253 260 1775279243.332000
263 270 1775279243.348000
267 274 1775279243.365000
273 281 1775279243.381000
275 285 1775279243.399000
275 287 1775279243.414000
274 289 1775279243.432000
267 293 1775279243.448000
254 295 1775279243.465000
246 295 1775279243.482000
231 294 1775279243.498000
225 293 1775279243.515000
218 288 1775279243.531000
215 285 1775279243.549000
214 280 1775279243.565000
214 278 1775279243.582000
214 275 1775279243.598000
215 275 1775279243.615000
217 275 1775279243.632000
218 276 1775279243.650000
224 283 1775279243.665000
227 290 1775279243.683000
232 314 1775279243.699000
236 344 1775279243.716000
237 370 1775279243.733000
237 391 1775279243.749000
237 397 1775279243.766000
237 400 1775279243.783000

STROKE 4
243 234 1775279243.976000
243 234 1775279244.002000
241 234 1775279244.018000
238 234 1775279244.035000
230 233 1775279244.050000
225 231 1775279244.067000
211 223 1775279244.084000
203 217 1775279244.101000
189 199 1775279244.117000
180 181 1775279244.133000
178 160 1775279244.150000
185 137 1775279244.167000
196 125 1775279244.183000
228 110 1775279244.200000
245 109 1775279244.217000
268 113 1775279244.234000
277 117 1775279244.251000
290 131 1775279244.267000
294 140 1775279244.284000
298 150 1775279244.301000

