STROKE 1
96 316 1776779535.065000
95 316 1776779535.084000
95 316 1776779535.102000
94 317 1776779535.118000
93 318 1776779535.145000
93 318 1776779535.152000
92 318 1776779535.168000
90 314 1776779535.185000
87 310 1776779535.200000
83 292 1776779535.220000
82 279 1776779535.235000
85 253 1776779535.255000
89 244 1776779535.269000
102 229 1776779535.284000
109 229 1776779535.301000
126 239 1776779535.317000
145 265 1776779535.338000
150 278 1776779535.351000
154 302 1776779535.367000
154 311 1776779535.384000
151 326 1776779535.405000
150 330 1776779535.420000
148 333 1776779535.434000

STROKE 2
161 347 1776779535.648000
161 346 1776779535.669000
161 346 1776779535.686000
159 343 1776779535.702000
158 341 1776779535.719000
151 338 1776779535.735000
146 339 1776779535.754000
130 346 1776779535.769000
122 354 1776779535.788000
110 372 1776779535.804000
108 400 1776779535.826000
112 409 1776779535.838000
126 424 1776779535.855000
136 428 1776779535.873000
160 431 1776779535.887000
173 427 1776779535.902000
195 413 1776779535.920000
202 405 1776779535.937000
207 392 1776779535.952000
202 381 1776779535.969000
195 375 1776779535.990000
173 364 1776779536.010000
162 359 1776779536.023000
144 354 1776779536.040000

STROKE 3
250 213 1776779536.492000
250 212 1776779536.509000
248 210 1776779536.522000
246 208 1776779536.539000
239 203 1776779536.556000
235 202 1776779536.573000
226 201 1776779536.589000
223 202 1776779536.605000
219 205 1776779536.621000
218 207 1776779536.638000
219 213 1776779536.655000
230 226 1776779536.673000
237 234 1776779536.689000
251 252 1776779536.705000
256 260 1776779536.722000
259 274 1776779536.739000
256 284 1776779536.756000
237 293 1776779536.772000
220 296 1776779536.789000
187 293 1776779536.806000
178 289 1776779536.823000
167 279 1776779536.839000
162 266 1776779536.857000
162 259 1776779536.874000
165 247 1776779536.890000
170 244 1776779536.906000
186 244 1776779536.924000
196 248 1776779536.940000
218 267 1776779536.957000
229 281 1776779536.974000
244 316 1776779536.991000
254 354 1776779537.010000
259 372 1776779537.023000
265 397 1776779537.041000
267 405 1776779537.057000
269 412 1776779537.073000
269 412 1776779537.090000

STROKE 4
220 215 1776779537.259000
220 215 1776779537.275000
218 215 1776779537.292000
217 215 1776779537.308000
209 213 1776779537.324000
203 210 1776779537.342000
186 198 1776779537.358000
168 175 1776779537.386000
159 162 1776779537.392000
141 124 1776779537.409000
139 114 1776779537.425000
141 99 1776779537.441000
148 92 1776779537.462000
180 77 1776779537.475000
201 74 1776779537.492000
243 79 1776779537.509000
260 85 1776779537.525000
285 104 1776779537.542000

