STROKE 1
44 244 1777214727.207000
44 244 1777214727.217000
43 244 1777214727.233000
42 243 1777214727.249000
40 244 1777214727.266000
39 245 1777214727.282000
33 253 1777214727.299000
29 269 1777214727.316000
31 286 1777214727.332000
38 300 1777214727.349000
53 309 1777214727.366000
61 309 1777214727.382000
65 308 1777214727.400000

STROKE 2
102 245 1777214727.547000
102 245 1777214727.567000
104 246 1777214727.583000
107 249 1777214727.601000
108 251 1777214727.616000
110 257 1777214727.633000
110 270 1777214727.650000
106 285 1777214727.667000
99 297 1777214727.683000
91 303 1777214727.700000
78 309 1777214727.717000
74 309 1777214727.734000
64 308 1777214727.750000
56 303 1777214727.767000
53 300 1777214727.784000
51 296 1777214727.800000
51 290 1777214727.817000
56 279 1777214727.834000
61 274 1777214727.851000
73 269 1777214727.868000
87 268 1777214727.884000
98 270 1777214727.900000
105 274 1777214727.917000

STROKE 3
152 247 1777214728.236000
152 247 1777214728.252000
151 246 1777214728.269000
150 246 1777214728.286000
148 247 1777214728.302000
143 255 1777214728.319000
139 274 1777214728.336000
138 283 1777214728.353000
140 298 1777214728.369000
146 309 1777214728.385000
158 315 1777214728.402000
163 313 1777214728.419000
165 312 1777214728.435000

STROKE 4
210 243 1777214728.567000
210 243 1777214728.587000
210 243 1777214728.604000
211 246 1777214728.619000
212 257 1777214728.636000
211 271 1777214728.653000
207 284 1777214728.669000
201 294 1777214728.687000
196 299 1777214728.704000
183 308 1777214728.720000
174 310 1777214728.736000
166 310 1777214728.753000
162 308 1777214728.770000
160 305 1777214728.787000
160 304 1777214728.803000

STROKE 5
205 287 1777214728.944000
205 287 1777214728.955000
205 285 1777214728.971000
205 282 1777214728.987000
207 277 1777214729.004000
211 269 1777214729.021000
216 262 1777214729.038000
230 250 1777214729.054000
246 242 1777214729.071000
266 239 1777214729.087000
273 240 1777214729.104000
275 241 1777214729.121000
276 250 1777214729.138000
276 257 1777214729.154000
273 272 1777214729.171000
268 284 1777214729.188000
264 292 1777214729.204000
262 296 1777214729.221000
261 298 1777214729.238000

STROKE 6
251 237 1777214729.370000
250 237 1777214729.391000
250 236 1777214729.406000
247 234 1777214729.422000
242 229 1777214729.439000
235 224 1777214729.455000
226 216 1777214729.472000
215 204 1777214729.489000
211 198 1777214729.505000
205 180 1777214729.522000
206 167 1777214729.539000
213 154 1777214729.555000
226 144 1777214729.572000
242 139 1777214729.589000
261 137 1777214729.606000
279 138 1777214729.622000
285 139 1777214729.640000
293 144 1777214729.657000
298 150 1777214729.672000
298 158 1777214729.689000

