STROKE 1
60 258 1777301054.930000
60 257 1777301054.944000
59 257 1777301054.962000
58 254 1777301054.978000
56 253 1777301054.995000
53 248 1777301055.010000
50 241 1777301055.028000
50 237 1777301055.043000
50 233 1777301055.060000
52 225 1777301055.077000
56 221 1777301055.094000
66 213 1777301055.110000
74 210 1777301055.127000
91 207 1777301055.144000
116 210 1777301055.160000
123 213 1777301055.177000
128 216 1777301055.194000
137 225 1777301055.211000
142 237 1777301055.227000
143 244 1777301055.245000
140 256 1777301055.261000
136 262 1777301055.278000
122 270 1777301055.294000
113 273 1777301055.311000
93 274 1777301055.327000
82 273 1777301055.345000
66 267 1777301055.361000
54 259 1777301055.378000
50 255 1777301055.395000
47 246 1777301055.411000
48 241 1777301055.428000
53 232 1777301055.444000
57 229 1777301055.462000
69 225 1777301055.478000
81 227 1777301055.495000
86 230 1777301055.511000
95 240 1777301055.528000
99 247 1777301055.546000
102 261 1777301055.562000
103 268 1777301055.579000
99 280 1777301055.595000

STROKE 2
96 296 1777301055.815000
96 296 1777301055.830000
96 296 1777301055.848000
96 296 1777301055.863000
96 296 1777301055.880000
95 298 1777301055.896000
94 300 1777301055.913000
91 309 1777301055.929000
90 316 1777301055.946000
86 332 1777301055.963000
85 339 1777301055.980000
83 350 1777301055.997000
84 358 1777301056.013000
86 359 1777301056.030000
93 357 1777301056.047000
99 354 1777301056.064000
116 342 1777301056.080000

STROKE 3
190 231 1777301056.299000
190 230 1777301056.317000
190 230 1777301056.331000
189 229 1777301056.348000
189 229 1777301056.365000
189 229 1777301056.381000
189 229 1777301056.398000
192 231 1777301056.414000
199 235 1777301056.432000
205 239 1777301056.448000
215 248 1777301056.464000
218 253 1777301056.481000
220 263 1777301056.498000
217 268 1777301056.515000
205 278 1777301056.531000
196 282 1777301056.549000
179 286 1777301056.565000
166 286 1777301056.582000
156 282 1777301056.599000
151 277 1777301056.615000
150 274 1777301056.632000
151 266 1777301056.649000
154 261 1777301056.665000
161 251 1777301056.682000
165 248 1777301056.699000
173 245 1777301056.715000
177 245 1777301056.732000
184 248 1777301056.749000
189 259 1777301056.766000
191 267 1777301056.783000
193 288 1777301056.799000
193 300 1777301056.816000
194 322 1777301056.833000
194 330 1777301056.849000
195 336 1777301056.866000

STROKE 4
179 216 1777301057.042000
179 216 1777301057.051000
179 216 1777301057.068000
176 212 1777301057.084000
169 204 1777301057.101000
163 198 1777301057.117000
151 185 1777301057.134000
146 178 1777301057.151000
137 162 1777301057.167000
133 147 1777301057.184000
134 128 1777301057.200000
141 118 1777301057.217000
160 101 1777301057.234000
183 91 1777301057.251000
192 89 1777301057.268000
206 89 1777301057.284000
212 92 1777301057.302000
220 106 1777301057.317000
222 116 1777301057.334000
221 144 1777301057.351000

STROKE 5
225 308 1777301057.643000
225 307 1777301057.653000
225 307 1777301057.670000
225 307 1777301057.686000
225 307 1777301057.703000

