STROKE 1
100 221 1775313188.506000
99 224 1775313188.524000
97 227 1775313188.541000
92 241 1775313188.559000
91 261 1775313188.575000
93 272 1775313188.593000
102 293 1775313188.609000
113 307 1775313188.626000
128 313 1775313188.642000
137 312 1775313188.660000
154 307 1775313188.676000
160 303 1775313188.693000

STROKE 2
179 217 1775313188.814000
179 217 1775313188.827000
179 217 1775313188.844000
179 217 1775313188.862000
180 221 1775313188.877000
181 224 1775313188.894000
183 238 1775313188.910000
184 247 1775313188.927000
180 264 1775313188.944000
176 272 1775313188.962000
162 289 1775313188.977000
155 293 1775313188.994000
145 298 1775313189.010000
142 299 1775313189.028000

STROKE 3
175 169 1775313189.254000
175 169 1775313189.263000
175 169 1775313189.280000
175 169 1775313189.296000
175 169 1775313189.312000
175 169 1775313189.328000
175 168 1775313189.345000
174 168 1775313189.362000
174 168 1775313189.379000
174 168 1775313189.395000
173 168 1775313189.412000
173 168 1775313189.429000
173 168 1775313189.445000
173 168 1775313189.462000
173 168 1775313189.479000
173 168 1775313189.496000
173 168 1775313189.512000
173 167 1775313189.529000
172 166 1775313189.546000
171 166 1775313189.563000
170 165 1775313189.579000
170 164 1775313189.596000
171 162 1775313189.613000
171 161 1775313189.631000

STROKE 4
197 396 1775313189.911000
197 395 1775313189.932000
197 395 1775313189.947000
197 395 1775313189.966000
197 395 1775313189.988000
196 395 1775313189.999000
196 394 1775313190.014000
196 392 1775313190.031000
196 391 1775313190.048000
198 389 1775313190.064000
199 389 1775313190.082000
202 389 1775313190.098000
203 389 1775313190.114000
205 390 1775313190.131000
205 391 1775313190.148000
205 391 1775313190.164000
204 391 1775313190.182000
202 389 1775313190.198000
201 387 1775313190.215000
200 383 1775313190.232000
202 380 1775313190.249000
204 379 1775313190.265000
205 379 1775313190.282000
207 378 1775313190.299000

