STROKE 1
87 202 1776777430.714000
87 202 1776777430.726000
87 202 1776777430.743000
87 202 1776777430.758000
87 201 1776777430.775000
87 201 1776777430.792000
86 200 1776777430.808000
86 200 1776777430.825000
83 202 1776777430.842000
80 205 1776777430.859000
75 215 1776777430.875000
73 222 1776777430.892000
74 239 1776777430.909000
76 246 1776777430.926000
84 257 1776777430.942000
90 260 1776777430.959000
108 264 1776777430.976000

STROKE 2
147 176 1776777431.094000
147 176 1776777431.110000
147 177 1776777431.127000
148 179 1776777431.144000
150 188 1776777431.160000
152 195 1776777431.176000
152 213 1776777431.193000
149 231 1776777431.211000
146 239 1776777431.227000
134 256 1776777431.243000
128 259 1776777431.260000
115 262 1776777431.277000
108 262 1776777431.294000
95 258 1776777431.310000
91 256 1776777431.327000
87 253 1776777431.344000

STROKE 3
153 234 1776777431.520000
152 234 1776777431.529000
152 233 1776777431.545000
152 232 1776777431.562000
151 231 1776777431.579000
152 228 1776777431.595000
156 220 1776777431.611000
161 214 1776777431.628000
176 199 1776777431.645000
185 193 1776777431.662000
200 186 1776777431.678000
214 186 1776777431.696000
218 190 1776777431.712000
224 204 1776777431.729000
225 213 1776777431.745000
224 233 1776777431.762000
222 241 1776777431.779000
220 253 1776777431.796000
219 256 1776777431.812000

STROKE 4
199 112 1776777431.955000
198 112 1776777431.982000
198 111 1776777431.997000
198 110 1776777432.014000
198 110 1776777432.030000
198 111 1776777432.047000

STROKE 5
211 273 1776777432.256000
211 273 1776777432.265000
211 273 1776777432.282000
211 273 1776777432.297000
210 273 1776777432.315000
210 276 1776777432.332000
208 288 1776777432.348000
206 299 1776777432.364000
203 324 1776777432.381000
203 334 1776777432.398000
203 352 1776777432.415000
203 355 1776777432.432000
204 357 1776777432.448000
224 358 1776777432.498000
232 355 1776777432.515000
247 348 1776777432.532000
253 346 1776777432.548000
259 345 1776777432.565000

