STROKE 1
146 206 1776866335.887000
146 204 1776866335.909000
145 201 1776866335.924000
144 198 1776866335.941000
142 196 1776866335.959000
132 192 1776866335.975000
125 192 1776866335.992000
118 192 1776866336.009000
107 195 1776866336.025000
105 198 1776866336.041000
106 201 1776866336.059000
114 208 1776866336.075000
122 213 1776866336.092000
131 218 1776866336.108000
147 230 1776866336.125000
151 236 1776866336.142000
154 243 1776866336.158000
151 258 1776866336.175000
144 267 1776866336.192000
132 276 1776866336.208000
88 293 1776866336.225000
75 293 1776866336.242000
66 293 1776866336.259000
56 288 1776866336.275000
53 283 1776866336.292000
51 277 1776866336.309000
54 263 1776866336.325000
59 256 1776866336.342000
64 251 1776866336.359000
75 246 1776866336.376000
81 245 1776866336.393000
87 246 1776866336.409000
101 256 1776866336.426000
108 264 1776866336.442000
114 274 1776866336.459000
121 299 1776866336.476000
124 314 1776866336.492000
126 329 1776866336.511000
130 357 1776866336.526000
131 368 1776866336.543000
132 376 1776866336.560000
133 381 1776866336.576000

STROKE 2
128 190 1776866336.776000
128 189 1776866336.795000
127 189 1776866336.822000
125 188 1776866336.827000
122 187 1776866336.844000
109 184 1776866336.866000
101 181 1776866336.882000
90 178 1776866336.896000
70 168 1776866336.917000
62 162 1776866336.930000
53 149 1776866336.945000
51 141 1776866336.962000
62 123 1776866336.978000
75 114 1776866336.995000
91 105 1776866337.011000
122 96 1776866337.028000
135 95 1776866337.044000
147 97 1776866337.062000
163 106 1776866337.079000
169 112 1776866337.095000
172 120 1776866337.112000
173 140 1776866337.130000
167 151 1776866337.146000
158 162 1776866337.165000
134 178 1776866337.180000
122 183 1776866337.195000
110 187 1776866337.212000
101 190 1776866337.230000

STROKE 3
178 197 1776866337.469000
176 200 1776866337.513000
172 214 1776866337.529000
171 223 1776866337.546000
171 232 1776866337.563000
173 240 1776866337.579000

STROKE 4
245 182 1776866337.732000
245 182 1776866337.748000
246 182 1776866337.763000
253 184 1776866337.781000
258 188 1776866337.798000
262 194 1776866337.814000
271 210 1776866337.833000
272 221 1776866337.847000
272 232 1776866337.864000
258 260 1776866337.880000
249 266 1776866337.897000
237 269 1776866337.914000
210 268 1776866337.932000
198 264 1776866337.947000
190 259 1776866337.967000
180 248 1776866337.980000
179 243 1776866337.998000
180 238 1776866338.015000
196 227 1776866338.034000
210 223 1776866338.048000
226 221 1776866338.064000
254 222 1776866338.081000
263 225 1776866338.098000

STROKE 5
246 179 1776866338.284000
245 178 1776866338.298000
241 176 1776866338.315000
226 165 1776866338.333000
218 158 1776866338.349000
211 151 1776866338.365000
200 138 1776866338.381000
195 125 1776866338.398000
195 118 1776866338.415000
203 104 1776866338.432000
214 95 1776866338.448000
232 86 1776866338.467000
263 77 1776866338.482000
272 77 1776866338.498000
279 78 1776866338.515000
288 89 1776866338.532000

