STROKE 1
59 315 1777118559.022000
59 315 1777118559.033000
58 313 1777118559.049000
56 311 1777118559.066000
51 306 1777118559.082000
48 302 1777118559.099000
43 294 1777118559.115000
41 289 1777118559.132000
37 280 1777118559.148000
37 275 1777118559.165000
37 267 1777118559.181000
40 264 1777118559.199000
50 254 1777118559.215000
56 253 1777118559.232000
69 253 1777118559.248000
75 256 1777118559.265000
85 263 1777118559.282000
88 268 1777118559.299000
92 278 1777118559.315000
93 283 1777118559.333000
93 291 1777118559.349000
93 294 1777118559.366000
93 301 1777118559.382000
94 303 1777118559.399000
99 307 1777118559.416000
101 309 1777118559.433000
109 310 1777118559.449000

STROKE 2
142 247 1777118559.569000
142 247 1777118559.584000
142 247 1777118559.600000
142 247 1777118559.619000
143 248 1777118559.633000
144 251 1777118559.650000
148 259 1777118559.667000
150 266 1777118559.684000
152 278 1777118559.700000
151 285 1777118559.717000
148 296 1777118559.733000
146 300 1777118559.751000
138 306 1777118559.767000
130 309 1777118559.784000
118 308 1777118559.800000

STROKE 3
140 246 1777118560.016000
140 246 1777118560.035000
140 246 1777118560.052000
138 245 1777118560.068000
133 243 1777118560.086000
128 240 1777118560.102000
120 234 1777118560.119000
102 214 1777118560.135000
93 201 1777118560.153000
79 169 1777118560.169000
78 158 1777118560.185000
79 140 1777118560.202000
84 133 1777118560.218000
98 121 1777118560.235000
107 119 1777118560.253000
127 121 1777118560.269000
148 133 1777118560.286000
155 140 1777118560.302000
163 159 1777118560.319000
163 170 1777118560.336000
157 194 1777118560.353000
150 206 1777118560.369000
143 216 1777118560.386000
126 234 1777118560.403000
118 242 1777118560.419000

STROKE 4
113 328 1777118560.693000
113 328 1777118560.707000
113 328 1777118560.721000
113 328 1777118560.739000
113 328 1777118560.754000
113 330 1777118560.771000
112 339 1777118560.787000
112 347 1777118560.804000
111 367 1777118560.820000
110 376 1777118560.837000
109 390 1777118560.853000
109 395 1777118560.871000
110 403 1777118560.887000
110 409 1777118560.904000
112 415 1777118560.921000
114 418 1777118560.938000
118 422 1777118560.954000
121 422 1777118560.973000
128 421 1777118560.987000
134 417 1777118561.004000
145 409 1777118561.021000
149 406 1777118561.038000
154 402 1777118561.054000
157 400 1777118561.072000

STROKE 5
173 365 1777118561.208000
173 365 1777118561.223000
173 365 1777118561.239000
173 365 1777118561.257000

STROKE 6
216 330 1777118561.648000
215 329 1777118561.658000
214 329 1777118561.675000
211 326 1777118561.690000
204 320 1777118561.707000
201 316 1777118561.723000
199 312 1777118561.740000
195 303 1777118561.757000
195 293 1777118561.773000
197 288 1777118561.790000
203 277 1777118561.807000
208 270 1777118561.824000
230 254 1777118561.840000
238 250 1777118561.857000
251 248 1777118561.874000
257 250 1777118561.891000
269 258 1777118561.907000
274 264 1777118561.924000
280 278 1777118561.940000
281 285 1777118561.957000
280 299 1777118561.974000
278 305 1777118561.991000
272 315 1777118562.007000
268 318 1777118562.024000
255 323 1777118562.041000
236 323 1777118562.059000
226 321 1777118562.074000
210 314 1777118562.092000
203 310 1777118562.108000
199 306 1777118562.125000
195 299 1777118562.141000
194 296 1777118562.158000
195 290 1777118562.175000
197 286 1777118562.191000
206 278 1777118562.208000
214 275 1777118562.225000
228 270 1777118562.241000
240 270 1777118562.259000
245 271 1777118562.275000
252 278 1777118562.292000
254 284 1777118562.309000
254 301 1777118562.325000

STROKE 7
254 245 1777118562.536000
253 244 1777118562.562000
251 243 1777118562.577000
249 242 1777118562.595000
241 238 1777118562.610000
235 234 1777118562.627000
221 219 1777118562.643000
214 210 1777118562.660000
202 194 1777118562.676000
196 182 1777118562.694000
194 174 1777118562.710000
195 168 1777118562.728000
201 165 1777118562.743000
222 157 1777118562.761000
232 155 1777118562.776000
242 154 1777118562.794000
257 155 1777118562.810000
270 160 1777118562.827000
276 164 1777118562.843000
281 169 1777118562.861000
290 182 1777118562.878000

