STROKE 1
48 238 1775312658.425000
48 238 1775312658.434000
48 238 1775312658.452000
48 236 1775312658.468000
48 234 1775312658.484000
48 232 1775312658.501000
51 228 1775312658.517000
54 226 1775312658.534000
62 221 1775312658.550000
68 221 1775312658.567000
78 223 1775312658.584000
84 227 1775312658.601000
93 242 1775312658.617000
94 253 1775312658.634000
91 283 1775312658.651000
80 311 1775312658.668000
61 336 1775312658.684000
45 345 1775312658.702000
38 346 1775312658.717000
33 346 1775312658.735000
24 342 1775312658.751000
18 335 1775312658.768000

STROKE 2
137 272 1775312658.994000
137 272 1775312659.002000
136 271 1775312659.020000
135 269 1775312659.035000
134 267 1775312659.053000
133 262 1775312659.069000
133 259 1775312659.086000
134 254 1775312659.102000
137 249 1775312659.119000
140 247 1775312659.136000
147 245 1775312659.153000
150 245 1775312659.169000
157 248 1775312659.186000
159 252 1775312659.203000
162 266 1775312659.220000
161 275 1775312659.236000
152 298 1775312659.252000
142 309 1775312659.270000
122 327 1775312659.286000
112 333 1775312659.304000
89 339 1775312659.319000
78 336 1775312659.337000
74 333 1775312659.353000
70 325 1775312659.370000

STROKE 3
159 231 1775312659.570000
159 231 1775312659.588000
158 231 1775312659.604000
157 231 1775312659.621000
152 232 1775312659.638000
148 232 1775312659.655000
138 230 1775312659.671000
131 227 1775312659.689000
117 217 1775312659.704000
111 208 1775312659.722000
100 182 1775312659.738000
96 153 1775312659.755000
102 123 1775312659.772000
119 104 1775312659.788000
131 98 1775312659.805000
152 93 1775312659.821000
158 94 1775312659.838000
168 101 1775312659.855000
173 108 1775312659.871000
179 130 1775312659.888000
180 144 1775312659.905000
174 174 1775312659.922000
167 188 1775312659.939000
151 210 1775312659.955000
135 222 1775312659.972000
130 225 1775312659.989000
126 227 1775312660.006000

STROKE 4
189 225 1775312660.167000
187 226 1775312660.191000
183 234 1775312660.208000
180 241 1775312660.223000
174 262 1775312660.240000
174 274 1775312660.257000
179 293 1775312660.273000
184 305 1775312660.290000
190 308 1775312660.306000

STROKE 5
217 214 1775312660.411000
217 214 1775312660.423000
217 214 1775312660.442000
217 214 1775312660.456000
217 214 1775312660.474000
221 214 1775312660.491000
228 218 1775312660.508000
233 221 1775312660.524000
237 226 1775312660.541000
245 240 1775312660.557000
248 259 1775312660.574000
247 269 1775312660.591000
239 288 1775312660.607000
234 293 1775312660.624000
220 298 1775312660.641000
214 298 1775312660.658000
204 296 1775312660.674000
200 293 1775312660.691000
194 285 1775312660.707000
192 278 1775312660.725000
192 276 1775312660.741000
193 274 1775312660.758000
197 271 1775312660.775000
203 270 1775312660.791000
207 270 1775312660.808000
214 274 1775312660.824000
218 275 1775312660.841000

STROKE 6
240 227 1775312660.975000
240 227 1775312660.992000
240 227 1775312661.009000
239 227 1775312661.027000
237 227 1775312661.042000
231 226 1775312661.059000
228 225 1775312661.075000
221 217 1775312661.092000
217 206 1775312661.109000
210 167 1775312661.125000
209 144 1775312661.142000
220 93 1775312661.159000
229 84 1775312661.177000
247 76 1775312661.192000
255 76 1775312661.210000
273 83 1775312661.226000
284 90 1775312661.243000
303 109 1775312661.260000
315 130 1775312661.276000
318 139 1775312661.293000
320 155 1775312661.309000
319 163 1775312661.327000

