STROKE 1
39 243 1777178163.295000
38 243 1777178163.313000
38 242 1777178163.329000
37 238 1777178163.345000
37 236 1777178163.362000
37 232 1777178163.379000
36 230 1777178163.396000
37 227 1777178163.412000
39 226 1777178163.429000
45 223 1777178163.446000
49 222 1777178163.463000
57 223 1777178163.479000
62 228 1777178163.496000
63 232 1777178163.512000
62 240 1777178163.530000
61 244 1777178163.546000
59 249 1777178163.563000
58 251 1777178163.579000
58 253 1777178163.596000
58 254 1777178163.613000
61 255 1777178163.630000
62 256 1777178163.646000
67 258 1777178163.663000
69 261 1777178163.680000
70 268 1777178163.696000
69 273 1777178163.713000
64 284 1777178163.730000
60 289 1777178163.747000
50 296 1777178163.763000
45 298 1777178163.780000
32 301 1777178163.797000
28 300 1777178163.814000
24 299 1777178163.830000
23 299 1777178163.847000
22 297 1777178163.864000
22 295 1777178163.881000
22 294 1777178163.895000

STROKE 2
62 273 1777178163.973000
62 272 1777178163.998000
62 272 1777178164.016000
62 270 1777178164.031000
64 265 1777178164.048000
66 261 1777178164.065000
74 248 1777178164.081000
80 241 1777178164.098000
95 227 1777178164.115000
102 223 1777178164.131000
117 219 1777178164.148000
121 219 1777178164.165000
128 230 1777178164.182000
130 238 1777178164.199000
134 259 1777178164.215000
134 278 1777178164.232000
134 284 1777178164.248000
133 293 1777178164.265000

STROKE 3
107 236 1777178164.404000
106 236 1777178164.417000
102 234 1777178164.433000
100 233 1777178164.450000
93 230 1777178164.466000
84 226 1777178164.484000
79 223 1777178164.499000
70 215 1777178164.516000
66 210 1777178164.533000
62 195 1777178164.550000
62 181 1777178164.566000
70 162 1777178164.583000
78 152 1777178164.600000
98 138 1777178164.616000
116 131 1777178164.634000
123 130 1777178164.650000
136 132 1777178164.667000
141 136 1777178164.684000
148 147 1777178164.700000
149 155 1777178164.717000
144 175 1777178164.734000
133 200 1777178164.752000
126 212 1777178164.767000
117 228 1777178164.784000
114 233 1777178164.801000

STROKE 4
179 219 1777178165.008000
179 219 1777178165.019000
178 219 1777178165.035000
176 221 1777178165.052000
171 228 1777178165.068000
169 234 1777178165.085000
166 248 1777178165.102000
165 262 1777178165.119000
166 269 1777178165.135000
171 277 1777178165.152000
176 281 1777178165.169000
181 285 1777178165.183000

STROKE 5
224 221 1777178165.279000
224 220 1777178165.304000
225 220 1777178165.320000
226 221 1777178165.336000
229 223 1777178165.353000
231 225 1777178165.369000
235 235 1777178165.386000
235 242 1777178165.403000
232 259 1777178165.420000
223 275 1777178165.437000
218 281 1777178165.453000
197 290 1777178165.470000
190 288 1777178165.486000
179 282 1777178165.503000
176 277 1777178165.520000
174 269 1777178165.537000
176 264 1777178165.553000
181 256 1777178165.570000
186 254 1777178165.587000
197 253 1777178165.603000
207 257 1777178165.620000
212 260 1777178165.637000
216 262 1777178165.654000

STROKE 6
220 210 1777178165.801000
219 209 1777178165.823000
217 207 1777178165.840000
215 205 1777178165.855000
210 200 1777178165.871000
205 197 1777178165.888000
195 187 1777178165.905000
189 180 1777178165.921000
179 165 1777178165.938000
172 143 1777178165.956000
173 135 1777178165.971000
179 120 1777178165.988000
187 112 1777178166.005000
208 99 1777178166.022000
218 94 1777178166.038000
238 89 1777178166.055000
248 88 1777178166.072000
263 91 1777178166.088000
275 101 1777178166.105000
279 109 1777178166.122000
280 130 1777178166.139000
278 140 1777178166.156000

STROKE 7
223 334 1777178166.379000
222 334 1777178166.391000
222 334 1777178166.407000
222 334 1777178166.439000
223 334 1777178166.458000

