STROKE 1
47 241 1775278323.147000
45 243 1775278323.165000
43 248 1775278323.182000
37 263 1775278323.199000
38 285 1775278323.215000
42 296 1775278323.232000
60 321 1775278323.248000
69 328 1775278323.265000
87 333 1775278323.281000
96 333 1775278323.298000
105 331 1775278323.315000

STROKE 2
138 235 1775278323.434000
138 235 1775278323.451000
138 235 1775278323.465000
138 236 1775278323.484000
140 242 1775278323.498000
141 248 1775278323.516000
141 266 1775278323.532000
136 286 1775278323.549000
131 296 1775278323.566000
114 316 1775278323.583000
107 320 1775278323.599000
102 322 1775278323.616000
95 322 1775278323.633000

STROKE 3
103 241 1775278323.802000
102 241 1775278323.818000
98 246 1775278323.834000
94 252 1775278323.851000
87 267 1775278323.867000
84 285 1775278323.884000
85 294 1775278323.900000
88 303 1775278323.917000
104 326 1775278323.934000

STROKE 4
202 235 1775278324.080000
200 234 1775278324.102000
200 233 1775278324.119000
197 232 1775278324.135000
196 232 1775278324.151000
191 233 1775278324.167000
187 238 1775278324.185000
186 242 1775278324.201000
186 251 1775278324.218000
187 256 1775278324.234000
194 267 1775278324.251000
197 273 1775278324.268000
201 280 1775278324.284000
202 283 1775278324.301000
202 289 1775278324.318000
199 292 1775278324.335000
187 300 1775278324.351000
180 302 1775278324.368000
163 301 1775278324.385000
157 299 1775278324.401000
150 293 1775278324.418000
150 290 1775278324.435000
154 278 1775278324.452000
162 269 1775278324.468000
166 266 1775278324.485000
173 265 1775278324.501000
176 268 1775278324.518000
181 279 1775278324.535000
183 290 1775278324.552000
186 318 1775278324.569000
187 334 1775278324.585000
188 368 1775278324.602000
189 384 1775278324.620000
189 408 1775278324.635000
190 423 1775278324.653000
190 426 1775278324.669000

STROKE 5
211 227 1775278324.869000
210 227 1775278324.888000
208 226 1775278324.904000
202 222 1775278324.920000
198 220 1775278324.937000
187 213 1775278324.953000
181 208 1775278324.970000
170 197 1775278324.986000
166 189 1775278325.004000
158 167 1775278325.020000
159 157 1775278325.037000
170 132 1775278325.053000
181 120 1775278325.070000
197 104 1775278325.087000
203 101 1775278325.104000
213 96 1775278325.120000
220 96 1775278325.137000
237 102 1775278325.153000
248 109 1775278325.170000
259 118 1775278325.187000

