STROKE 1
48 250 1775279986.030000
48 249 1775279986.045000
48 248 1775279986.062000
50 245 1775279986.079000
51 243 1775279986.095000
56 240 1775279986.111000
60 239 1775279986.129000
72 240 1775279986.145000
79 243 1775279986.162000
93 256 1775279986.179000
98 267 1775279986.196000
100 298 1775279986.212000
97 328 1775279986.230000
84 353 1775279986.245000
78 360 1775279986.263000
64 365 1775279986.279000
57 364 1775279986.296000
46 357 1775279986.313000
42 351 1775279986.329000
38 336 1775279986.346000
42 317 1775279986.362000
48 308 1775279986.379000
65 296 1775279986.396000
74 294 1775279986.412000
83 293 1775279986.429000

STROKE 2
107 311 1775279986.567000
107 311 1775279986.580000
105 307 1775279986.597000
104 304 1775279986.613000
101 295 1775279986.630000
101 290 1775279986.647000
103 278 1775279986.664000
107 271 1775279986.680000
120 256 1775279986.697000
129 250 1775279986.714000
151 239 1775279986.730000
157 239 1775279986.747000
166 245 1775279986.763000
170 250 1775279986.780000
176 266 1775279986.797000
175 289 1775279986.815000
171 300 1775279986.830000
166 310 1775279986.848000
150 327 1775279986.864000
134 334 1775279986.881000
126 333 1775279986.897000
114 328 1775279986.914000

STROKE 3
168 208 1775279987.068000
168 208 1775279987.084000
167 209 1775279987.098000
166 210 1775279987.116000
160 213 1775279987.132000
157 216 1775279987.149000
146 219 1775279987.165000
139 219 1775279987.182000
123 214 1775279987.198000
110 202 1775279987.216000
104 192 1775279987.232000
98 174 1775279987.249000
101 153 1775279987.265000
106 144 1775279987.282000
120 130 1775279987.299000
141 121 1775279987.315000
153 120 1775279987.332000
172 126 1775279987.349000
179 133 1775279987.366000
186 154 1775279987.382000
187 168 1775279987.399000
180 197 1775279987.415000
168 216 1775279987.433000
162 221 1775279987.449000
155 223 1775279987.466000
139 219 1775279987.482000
125 204 1775279987.500000
121 195 1775279987.516000
118 179 1775279987.533000
120 173 1775279987.550000
128 167 1775279987.566000
134 166 1775279987.583000
147 172 1775279987.599000
152 178 1775279987.617000
158 194 1775279987.633000
160 202 1775279987.650000
161 218 1775279987.666000

STROKE 4
227 219 1775279987.816000
227 218 1775279987.834000
227 218 1775279987.851000
227 218 1775279987.868000

STROKE 5
222 293 1775279987.999000
222 293 1775279988.019000
222 293 1775279988.036000
223 293 1775279988.053000

