STROKE 1
77 325 1776009045.605000
77 325 1776009045.611000
77 325 1776009045.628000
75 325 1776009045.644000
71 323 1776009045.660000
69 322 1776009045.677000
61 317 1776009045.694000
57 312 1776009045.710000
52 297 1776009045.727000
51 286 1776009045.743000
59 260 1776009045.761000
74 237 1776009045.777000
95 221 1776009045.794000
104 218 1776009045.810000
121 218 1776009045.827000
127 221 1776009045.844000
138 232 1776009045.861000
141 241 1776009045.877000
142 266 1776009045.894000
139 281 1776009045.910000
128 306 1776009045.927000
120 314 1776009045.944000
104 322 1776009045.961000
95 323 1776009045.977000
77 322 1776009045.994000
68 318 1776009046.011000
54 304 1776009046.028000
48 284 1776009046.045000
50 273 1776009046.061000
59 254 1776009046.078000
67 248 1776009046.094000
82 242 1776009046.111000
89 243 1776009046.128000
100 253 1776009046.145000
105 276 1776009046.162000
103 291 1776009046.178000
96 322 1776009046.195000

STROKE 2
130 325 1776009046.403000
130 325 1776009046.413000
128 324 1776009046.430000
124 322 1776009046.446000
121 321 1776009046.463000
115 319 1776009046.479000
105 322 1776009046.496000
99 326 1776009046.513000
82 343 1776009046.529000
74 354 1776009046.546000
59 384 1776009046.563000
58 394 1776009046.579000
59 408 1776009046.596000
65 416 1776009046.613000
83 429 1776009046.630000
108 432 1776009046.647000
121 429 1776009046.663000
141 414 1776009046.680000
148 405 1776009046.696000
158 384 1776009046.713000
161 372 1776009046.730000
162 352 1776009046.747000
159 345 1776009046.764000
149 334 1776009046.780000
137 328 1776009046.797000
131 326 1776009046.814000
127 325 1776009046.831000

STROKE 3
192 318 1776009047.030000
192 318 1776009047.048000
192 318 1776009047.065000
191 318 1776009047.081000
190 318 1776009047.097000
189 318 1776009047.114000
186 315 1776009047.131000
183 312 1776009047.148000
178 301 1776009047.164000
177 292 1776009047.181000
179 272 1776009047.198000
183 263 1776009047.215000
195 245 1776009047.231000
207 242 1776009047.253000
213 243 1776009047.265000
225 253 1776009047.284000
231 262 1776009047.299000
237 278 1776009047.316000
239 285 1776009047.332000
240 294 1776009047.349000
241 298 1776009047.367000
242 299 1776009047.382000
242 298 1776009047.398000
243 296 1776009047.415000
248 282 1776009047.432000
253 271 1776009047.449000
267 248 1776009047.465000
278 232 1776009047.482000
283 228 1776009047.499000
291 224 1776009047.516000
294 225 1776009047.534000
303 234 1776009047.549000
307 242 1776009047.566000
312 263 1776009047.583000
313 273 1776009047.599000

STROKE 4
284 223 1776009047.747000
282 221 1776009047.767000
278 220 1776009047.784000
264 215 1776009047.800000
253 211 1776009047.816000
226 198 1776009047.833000
213 190 1776009047.850000
190 160 1776009047.867000
187 149 1776009047.883000
190 127 1776009047.900000
208 109 1776009047.917000
221 102 1776009047.933000
251 95 1776009047.950000
269 95 1776009047.967000
300 105 1776009047.983000
311 115 1776009048.001000
326 144 1776009048.017000
330 162 1776009048.034000

