STROKE 1
47 213 1775212656.600000
46 211 1775212656.621000
45 209 1775212656.639000
43 204 1775212656.655000
43 198 1775212656.673000
45 194 1775212656.688000
48 190 1775212656.703000
61 182 1775212656.721000
71 179 1775212656.738000
94 176 1775212656.754000
106 178 1775212656.771000
133 192 1775212656.788000
141 208 1775212656.805000
142 218 1775212656.821000
139 238 1775212656.838000
133 251 1775212656.854000
108 274 1775212656.871000
93 283 1775212656.888000
67 290 1775212656.905000
57 291 1775212656.921000
45 288 1775212656.938000
42 285 1775212656.955000
38 278 1775212656.972000
38 275 1775212656.989000
39 268 1775212657.005000
40 266 1775212657.021000
42 263 1775212657.038000
43 262 1775212657.056000
44 262 1775212657.072000
45 268 1775212657.089000
46 273 1775212657.105000
44 292 1775212657.122000
43 304 1775212657.140000
40 330 1775212657.155000
39 341 1775212657.173000
40 359 1775212657.189000
41 366 1775212657.206000
44 376 1775212657.223000
49 385 1775212657.240000
53 389 1775212657.256000
64 395 1775212657.273000
72 397 1775212657.289000
94 400 1775212657.306000
108 400 1775212657.322000
141 400 1775212657.340000
160 399 1775212657.357000
197 399 1775212657.374000
214 398 1775212657.389000
242 396 1775212657.406000
253 393 1775212657.422000

STROKE 2
197 197 1775212657.768000
197 196 1775212657.787000
197 196 1775212657.804000
198 195 1775212657.820000
201 195 1775212657.836000
211 194 1775212657.852000
228 195 1775212657.870000
237 197 1775212657.886000
250 203 1775212657.903000
254 207 1775212657.920000
260 222 1775212657.936000
258 230 1775212657.953000
246 249 1775212657.970000
237 258 1775212657.986000
214 274 1775212658.003000
202 281 1775212658.020000
176 291 1775212658.036000
164 293 1775212658.053000
145 294 1775212658.070000
137 292 1775212658.087000
122 284 1775212658.104000
116 278 1775212658.121000
107 269 1775212658.137000
105 264 1775212658.154000

STROKE 3
235 189 1775212658.370000
232 189 1775212658.389000
229 189 1775212658.405000
220 189 1775212658.421000
214 189 1775212658.438000
198 187 1775212658.454000
190 186 1775212658.471000
174 178 1775212658.488000
163 169 1775212658.505000
158 153 1775212658.522000
158 142 1775212658.539000
163 117 1775212658.555000
178 91 1775212658.572000
186 80 1775212658.588000
206 61 1775212658.606000
216 56 1775212658.622000
234 52 1775212658.638000
242 53 1775212658.655000
257 63 1775212658.672000
264 71 1775212658.689000
277 93 1775212658.705000
280 106 1775212658.722000
282 129 1775212658.739000
280 139 1775212658.756000
271 157 1775212658.772000
264 165 1775212658.789000
247 179 1775212658.806000
229 185 1775212658.822000
221 186 1775212658.840000
208 184 1775212658.856000
204 181 1775212658.873000
199 173 1775212658.889000
198 170 1775212658.906000
200 163 1775212658.923000
202 160 1775212658.939000
208 157 1775212658.956000
212 157 1775212658.973000
222 160 1775212658.990000
234 168 1775212659.007000
238 172 1775212659.023000
245 181 1775212659.040000

