STROKE 1
64 319 1775198307.680000
63 319 1775198307.685000
62 318 1775198307.702000
56 313 1775198307.718000
49 304 1775198307.734000
46 299 1775198307.751000
40 285 1775198307.767000
39 277 1775198307.784000
42 259 1775198307.800000
47 246 1775198307.817000
61 238 1775198307.833000
68 237 1775198307.851000
85 243 1775198307.867000
94 250 1775198307.884000
107 266 1775198307.900000
111 275 1775198307.917000
116 288 1775198307.934000
117 291 1775198307.951000
118 294 1775198307.968000
118 294 1775198307.984000
118 290 1775198308.001000
118 275 1775198308.017000
119 265 1775198308.034000
129 248 1775198308.050000
134 242 1775198308.068000
144 234 1775198308.084000
149 232 1775198308.101000
159 235 1775198308.118000
165 239 1775198308.135000
173 256 1775198308.151000

STROKE 2
158 320 1775198308.312000
158 319 1775198308.337000
158 316 1775198308.353000
160 314 1775198308.370000
163 312 1775198308.385000
165 313 1775198308.402000
172 317 1775198308.419000
175 320 1775198308.435000
183 331 1775198308.452000
186 338 1775198308.469000
190 354 1775198308.485000
189 362 1775198308.503000
182 379 1775198308.519000
160 400 1775198308.536000
150 404 1775198308.553000
126 406 1775198308.569000
115 405 1775198308.586000
87 399 1775198308.602000
74 394 1775198308.619000
54 384 1775198308.636000
46 379 1775198308.653000
36 368 1775198308.669000
33 362 1775198308.687000
28 345 1775198308.703000
26 333 1775198308.720000
25 301 1775198308.736000
28 260 1775198308.752000
31 239 1775198308.769000
39 199 1775198308.786000
44 182 1775198308.803000
57 154 1775198308.820000
64 143 1775198308.837000
81 131 1775198308.853000
91 128 1775198308.870000
114 133 1775198308.887000
140 152 1775198308.905000

STROKE 3
201 274 1775198309.079000
200 274 1775198309.105000
200 274 1775198309.120000
199 273 1775198309.139000
198 271 1775198309.154000
197 269 1775198309.171000
195 262 1775198309.187000
197 250 1775198309.205000
200 243 1775198309.221000
204 236 1775198309.238000
214 225 1775198309.254000
220 222 1775198309.271000
239 220 1775198309.288000
246 222 1775198309.305000
255 232 1775198309.321000
260 246 1775198309.338000
262 256 1775198309.355000
264 277 1775198309.371000
265 287 1775198309.389000
266 303 1775198309.405000
266 308 1775198309.422000
268 313 1775198309.438000

STROKE 4
322 220 1775198309.546000
322 220 1775198309.573000
322 219 1775198309.590000
322 219 1775198309.606000
321 222 1775198309.622000

STROKE 5
318 295 1775198309.728000
318 295 1775198309.761000
318 295 1775198309.774000
318 295 1775198309.790000
319 296 1775198309.805000

