STROKE 1
36 313 1775278722.967000
35 312 1775278722.993000
34 311 1775278723.010000
31 306 1775278723.028000
29 303 1775278723.043000
26 293 1775278723.059000
25 288 1775278723.076000
27 272 1775278723.092000
38 255 1775278723.110000
48 246 1775278723.126000
69 234 1775278723.142000
92 231 1775278723.159000
107 235 1775278723.175000
112 238 1775278723.192000
119 250 1775278723.209000
120 258 1775278723.227000
116 276 1775278723.242000
110 285 1775278723.260000
94 300 1775278723.276000
85 305 1775278723.293000
64 309 1775278723.309000
46 307 1775278723.326000
39 306 1775278723.344000
29 301 1775278723.360000
26 299 1775278723.377000

STROKE 2
130 281 1775278723.616000
129 281 1775278723.629000
128 280 1775278723.645000
128 279 1775278723.662000
127 277 1775278723.677000
126 276 1775278723.694000
126 274 1775278723.711000
126 272 1775278723.728000
127 267 1775278723.744000
128 265 1775278723.762000
131 259 1775278723.777000
133 256 1775278723.795000
139 249 1775278723.811000
144 245 1775278723.828000
159 237 1775278723.844000
181 231 1775278723.862000
198 228 1775278723.879000
211 230 1775278723.895000
215 234 1775278723.911000
218 239 1775278723.928000
220 252 1775278723.945000
217 264 1775278723.961000
214 270 1775278723.979000
202 280 1775278723.996000
193 286 1775278724.012000
167 293 1775278724.028000
153 294 1775278724.045000
130 293 1775278724.062000
114 285 1775278724.079000
110 281 1775278724.095000
107 277 1775278724.112000

STROKE 3
163 295 1775278724.348000
163 295 1775278724.364000
163 295 1775278724.380000
163 296 1775278724.397000
163 303 1775278724.413000
162 310 1775278724.430000
160 332 1775278724.446000
159 346 1775278724.463000
157 370 1775278724.479000
157 390 1775278724.497000
158 392 1775278724.513000
159 394 1775278724.530000
165 392 1775278724.547000
183 378 1775278724.563000
196 365 1775278724.581000
212 342 1775278724.596000
216 335 1775278724.614000

STROKE 4
267 226 1775278724.833000
266 226 1775278724.849000
266 226 1775278724.864000
265 227 1775278724.882000
262 229 1775278724.898000
260 233 1775278724.914000
254 245 1775278724.931000
250 257 1775278724.947000
250 262 1775278724.964000
253 270 1775278724.981000
255 272 1775278724.998000
262 274 1775278725.014000
269 273 1775278725.031000
288 264 1775278725.048000
296 258 1775278725.065000
308 245 1775278725.081000
311 240 1775278725.099000
315 232 1775278725.115000
316 229 1775278725.132000
316 224 1775278725.148000
315 222 1775278725.165000

STROKE 5
318 215 1775278725.370000
317 214 1775278725.384000
314 212 1775278725.400000
311 210 1775278725.416000
301 204 1775278725.432000
295 200 1775278725.450000
282 190 1775278725.466000
275 184 1775278725.482000
263 168 1775278725.499000
254 154 1775278725.516000
250 141 1775278725.532000
251 136 1775278725.550000
260 126 1775278725.566000
270 122 1775278725.584000
305 118 1775278725.599000
339 121 1775278725.617000
350 125 1775278725.633000
366 134 1775278725.649000

