STROKE 1
88 299 1776009425.051000
87 298 1776009425.063000
86 298 1776009425.080000
82 296 1776009425.096000
79 295 1776009425.113000
71 291 1776009425.129000
62 283 1776009425.147000
58 278 1776009425.163000
52 266 1776009425.179000
51 259 1776009425.196000
60 238 1776009425.213000
67 231 1776009425.229000
80 224 1776009425.246000
85 224 1776009425.263000
94 227 1776009425.279000
104 237 1776009425.297000
108 245 1776009425.313000
119 265 1776009425.330000
125 274 1776009425.346000
137 287 1776009425.363000
144 291 1776009425.380000

STROKE 2
181 208 1776009425.500000
181 208 1776009425.514000
181 208 1776009425.531000
181 208 1776009425.547000
183 215 1776009425.564000
184 222 1776009425.581000
187 242 1776009425.597000
185 261 1776009425.615000
182 270 1776009425.631000
171 286 1776009425.647000
164 289 1776009425.664000
150 291 1776009425.681000
144 291 1776009425.697000
138 291 1776009425.710000

STROKE 3
200 302 1776009425.890000
199 302 1776009425.899000
199 300 1776009425.915000
197 295 1776009425.932000
195 293 1776009425.949000
191 288 1776009425.965000
184 288 1776009425.982000
179 289 1776009425.998000
163 298 1776009426.015000
154 304 1776009426.032000
137 322 1776009426.049000
127 338 1776009426.065000
124 354 1776009426.082000
125 360 1776009426.099000
131 368 1776009426.115000
143 371 1776009426.132000
152 370 1776009426.149000
172 359 1776009426.166000
181 351 1776009426.182000
194 333 1776009426.199000
197 325 1776009426.216000
199 311 1776009426.233000
197 303 1776009426.249000
195 300 1776009426.266000
190 297 1776009426.283000

STROKE 4
131 347 1776009426.502000
131 347 1776009426.519000
131 347 1776009426.534000
131 347 1776009426.551000
130 348 1776009426.567000
125 355 1776009426.584000
120 360 1776009426.600000
109 371 1776009426.617000
104 376 1776009426.634000
95 381 1776009426.651000
91 382 1776009426.667000
83 381 1776009426.684000
79 377 1776009426.701000

STROKE 5
294 270 1776009426.920000
293 270 1776009426.935000
291 270 1776009426.951000
289 270 1776009426.968000
278 274 1776009426.985000
270 276 1776009427.002000
263 278 1776009427.019000
240 279 1776009427.041000
234 278 1776009427.052000
222 272 1776009427.068000
221 269 1776009427.085000
226 258 1776009427.102000
231 249 1776009427.119000
248 230 1776009427.135000
259 219 1776009427.153000
261 215 1776009427.169000
264 210 1776009427.186000
263 208 1776009427.203000
256 202 1776009427.219000
250 197 1776009427.236000
229 185 1776009427.253000
218 178 1776009427.269000
202 167 1776009427.286000
198 162 1776009427.303000
195 153 1776009427.320000
203 144 1776009427.336000
212 140 1776009427.353000
236 137 1776009427.370000
248 139 1776009427.387000
268 152 1776009427.403000

STROKE 6
256 347 1776009427.581000
256 345 1776009427.605000
256 342 1776009427.623000
256 341 1776009427.637000
258 340 1776009427.654000

