STROKE 1
88 203 1777124632.912000
88 203 1777124632.921000
88 202 1777124632.939000
88 202 1777124632.956000
87 202 1777124632.972000
86 202 1777124632.990000
84 205 1777124633.006000
82 210 1777124633.021000
78 223 1777124633.039000
77 230 1777124633.055000
77 238 1777124633.072000
82 251 1777124633.088000
87 255 1777124633.105000
91 258 1777124633.122000

STROKE 2
157 199 1777124633.219000
157 198 1777124633.240000
157 198 1777124633.256000
157 199 1777124633.273000
158 200 1777124633.289000
160 205 1777124633.305000
161 211 1777124633.322000
161 226 1777124633.339000
160 234 1777124633.356000
153 250 1777124633.372000
143 262 1777124633.390000
132 269 1777124633.406000
118 271 1777124633.424000
112 270 1777124633.439000
103 264 1777124633.457000
101 260 1777124633.473000
99 252 1777124633.489000
99 247 1777124633.507000
103 237 1777124633.523000
106 234 1777124633.540000
117 229 1777124633.556000
123 229 1777124633.574000
134 233 1777124633.590000
143 243 1777124633.608000

STROKE 3
146 275 1777124633.828000
146 274 1777124633.842000
146 274 1777124633.858000
146 274 1777124633.874000
146 274 1777124633.891000
146 274 1777124633.908000
146 275 1777124633.925000
146 275 1777124633.942000
148 282 1777124633.958000
149 288 1777124633.975000
149 305 1777124633.991000
147 315 1777124634.009000
138 334 1777124634.025000
115 352 1777124634.042000
104 355 1777124634.059000
86 356 1777124634.075000
79 355 1777124634.092000
68 350 1777124634.109000
62 346 1777124634.126000
53 334 1777124634.142000
47 315 1777124634.159000
46 301 1777124634.176000
46 264 1777124634.192000
47 244 1777124634.209000
51 208 1777124634.226000
53 193 1777124634.243000
58 168 1777124634.259000
62 158 1777124634.276000
70 142 1777124634.293000
74 137 1777124634.310000
83 131 1777124634.326000
89 131 1777124634.344000
103 137 1777124634.360000

STROKE 4
212 195 1777124634.552000
212 195 1777124634.561000
212 192 1777124634.579000
212 186 1777124634.594000
213 182 1777124634.612000
215 177 1777124634.627000
218 174 1777124634.644000
219 173 1777124634.661000
221 173 1777124634.678000
226 176 1777124634.695000
234 184 1777124634.711000
237 192 1777124634.728000
237 212 1777124634.744000
234 224 1777124634.761000
222 243 1777124634.778000
215 250 1777124634.796000
197 259 1777124634.811000
191 258 1777124634.828000
185 256 1777124634.845000
182 252 1777124634.863000
181 251 1777124634.879000
181 249 1777124634.895000
181 249 1777124634.912000
181 248 1777124634.928000
181 249 1777124634.945000
182 254 1777124634.962000
183 260 1777124634.979000
184 283 1777124634.995000
183 297 1777124635.013000
181 322 1777124635.029000
181 332 1777124635.046000
181 344 1777124635.062000
185 350 1777124635.079000
189 351 1777124635.096000
210 347 1777124635.112000
224 340 1777124635.130000

STROKE 5
289 200 1777124635.343000
290 199 1777124635.364000
291 196 1777124635.381000
291 195 1777124635.398000
293 193 1777124635.413000
294 193 1777124635.431000
296 193 1777124635.447000
298 194 1777124635.464000
302 197 1777124635.481000
305 199 1777124635.498000
307 209 1777124635.516000
306 217 1777124635.531000
297 236 1777124635.547000
288 245 1777124635.565000
264 258 1777124635.581000
232 262 1777124635.598000
226 260 1777124635.614000
221 257 1777124635.631000
221 255 1777124635.648000

STROKE 6
285 202 1777124635.838000
284 201 1777124635.868000
283 200 1777124635.882000
283 198 1777124635.899000
279 192 1777124635.915000
272 178 1777124635.932000
267 168 1777124635.948000
260 149 1777124635.965000
258 139 1777124635.983000
264 116 1777124635.999000
272 109 1777124636.016000
294 101 1777124636.032000
307 100 1777124636.049000
329 106 1777124636.066000
336 111 1777124636.084000
346 126 1777124636.099000
348 136 1777124636.116000
348 146 1777124636.133000

STROKE 7
279 315 1777124636.304000
279 314 1777124636.318000
279 313 1777124636.335000
280 313 1777124636.352000
280 312 1777124636.367000

