STROKE 1
64 274 1776582976.887000
63 274 1776582976.898000
62 274 1776582976.917000
58 280 1776582976.933000
58 296 1776582976.949000
63 313 1776582976.966000
73 323 1776582976.983000
86 325 1776582977.000000
91 325 1776582977.017000
107 324 1776582977.033000

STROKE 2
138 270 1776582977.133000
138 270 1776582977.151000
138 270 1776582977.167000
138 270 1776582977.184000
136 279 1776582977.201000
129 296 1776582977.217000
117 313 1776582977.234000
102 324 1776582977.251000
86 331 1776582977.267000
80 331 1776582977.284000
78 331 1776582977.301000
78 331 1776582977.317000

STROKE 3
115 346 1776582977.463000
115 346 1776582977.469000
115 346 1776582977.485000
115 345 1776582977.501000
115 344 1776582977.518000
115 344 1776582977.535000
115 344 1776582977.552000
117 344 1776582977.568000
121 345 1776582977.585000
126 348 1776582977.601000
128 359 1776582977.618000
121 384 1776582977.635000
107 403 1776582977.652000
86 418 1776582977.668000
69 422 1776582977.686000
61 421 1776582977.702000
50 420 1776582977.718000
43 416 1776582977.735000
36 409 1776582977.752000
32 400 1776582977.769000
30 384 1776582977.785000
29 363 1776582977.802000
29 338 1776582977.819000
29 325 1776582977.836000
29 299 1776582977.852000
30 277 1776582977.869000
35 258 1776582977.886000
43 242 1776582977.902000
54 234 1776582977.919000
68 232 1776582977.936000
77 234 1776582977.953000
97 245 1776582977.969000
105 252 1776582977.986000

STROKE 4
174 309 1776582978.130000
174 309 1776582978.137000
174 309 1776582978.153000
174 310 1776582978.170000
173 310 1776582978.187000
171 311 1776582978.204000
170 311 1776582978.220000
168 310 1776582978.237000
166 306 1776582978.253000
165 292 1776582978.270000
171 273 1776582978.287000
181 262 1776582978.303000
192 259 1776582978.321000
198 260 1776582978.337000
212 269 1776582978.353000
219 280 1776582978.370000
223 291 1776582978.387000
223 293 1776582978.404000
223 293 1776582978.421000
223 293 1776582978.437000
223 293 1776582978.454000
223 285 1776582978.471000
230 265 1776582978.487000
240 251 1776582978.504000
249 245 1776582978.521000
259 246 1776582978.537000
270 259 1776582978.554000
276 281 1776582978.571000
275 292 1776582978.588000
271 309 1776582978.604000
270 314 1776582978.621000

STROKE 5
222 345 1776582978.765000
221 344 1776582978.790000
221 343 1776582978.807000
220 341 1776582978.822000
221 338 1776582978.838000
226 332 1776582978.855000
240 326 1776582978.872000
255 325 1776582978.888000
265 330 1776582978.905000
270 341 1776582978.922000
271 348 1776582978.939000
267 367 1776582978.955000
255 385 1776582978.972000
239 398 1776582978.989000
215 408 1776582979.005000
199 408 1776582979.022000
190 407 1776582979.039000
184 405 1776582979.056000
183 401 1776582979.073000
183 398 1776582979.089000
190 387 1776582979.106000
209 376 1776582979.123000
232 373 1776582979.139000
254 376 1776582979.156000
274 382 1776582979.173000
278 386 1776582979.189000

