STROKE 1
80 297 1776010149.144000
80 296 1776010149.162000
78 295 1776010149.178000
75 291 1776010149.194000
72 289 1776010149.211000
67 282 1776010149.228000
64 278 1776010149.244000
62 269 1776010149.261000
62 263 1776010149.278000
72 250 1776010149.294000
79 242 1776010149.311000
99 229 1776010149.328000
103 227 1776010149.344000
108 228 1776010149.361000
111 230 1776010149.378000
116 240 1776010149.395000
118 245 1776010149.411000
122 256 1776010149.428000
124 262 1776010149.445000
129 272 1776010149.462000
136 279 1776010149.478000
140 281 1776010149.495000
144 282 1776010149.512000

STROKE 2
170 213 1776010149.585000
170 213 1776010149.596000
170 213 1776010149.613000
170 213 1776010149.629000
170 214 1776010149.646000
171 220 1776010149.663000
172 236 1776010149.679000
172 246 1776010149.696000
168 266 1776010149.712000
165 274 1776010149.729000
155 290 1776010149.746000
152 293 1776010149.763000
149 296 1776010149.776000

STROKE 3
161 282 1776010149.875000
161 282 1776010149.897000
161 282 1776010149.914000
161 282 1776010149.930000
160 286 1776010149.947000
160 290 1776010149.963000
159 303 1776010149.980000
158 312 1776010149.997000
157 331 1776010150.013000
155 340 1776010150.030000
151 357 1776010150.047000
146 362 1776010150.064000
142 363 1776010150.080000
128 362 1776010150.097000
119 360 1776010150.114000
101 349 1776010150.130000
91 337 1776010150.147000

STROKE 4
169 202 1776010150.339000
169 202 1776010150.348000
168 202 1776010150.365000
167 203 1776010150.382000
163 204 1776010150.398000
160 205 1776010150.415000
154 205 1776010150.431000
149 203 1776010150.448000
139 197 1776010150.465000
133 190 1776010150.482000
122 171 1776010150.498000
119 160 1776010150.515000
122 131 1776010150.532000
134 118 1776010150.548000
144 114 1776010150.565000
165 111 1776010150.582000
173 112 1776010150.599000
188 116 1776010150.616000
194 119 1776010150.632000
203 128 1776010150.649000
209 139 1776010150.666000
210 146 1776010150.682000
210 159 1776010150.699000
206 166 1776010150.716000
195 180 1776010150.733000
187 186 1776010150.749000
169 192 1776010150.766000
162 193 1776010150.783000
151 190 1776010150.799000
145 183 1776010150.816000
144 179 1776010150.833000
144 170 1776010150.850000
146 167 1776010150.866000
149 162 1776010150.883000
150 162 1776010150.900000
152 161 1776010150.916000
155 164 1776010150.933000
156 167 1776010150.954000
160 178 1776010150.966000

STROKE 5
223 221 1776010151.125000
222 221 1776010151.135000
222 220 1776010151.151000
222 219 1776010151.167000
222 219 1776010151.184000
222 219 1776010151.201000

STROKE 6
221 269 1776010151.301000
221 269 1776010151.318000
221 269 1776010151.335000
221 269 1776010151.351000
221 269 1776010151.368000
222 270 1776010151.385000

