STROKE 1
139 263 1775198607.886000
139 262 1775198607.907000
140 260 1775198607.922000
140 258 1775198607.940000
141 254 1775198607.955000
141 253 1775198607.972000
140 249 1775198607.988000
139 247 1775198608.005000
131 242 1775198608.021000
125 240 1775198608.038000
105 241 1775198608.055000
85 252 1775198608.072000
76 261 1775198608.088000
61 290 1775198608.106000
60 301 1775198608.121000
63 321 1775198608.138000
66 329 1775198608.155000
73 340 1775198608.172000
77 343 1775198608.188000
86 348 1775198608.205000
92 348 1775198608.222000
106 344 1775198608.239000
113 339 1775198608.256000
126 330 1775198608.272000
131 325 1775198608.289000
136 321 1775198608.306000

STROKE 2
146 246 1775198608.511000
145 246 1775198608.523000
144 245 1775198608.540000
142 243 1775198608.558000
139 235 1775198608.573000
133 222 1775198608.590000
131 213 1775198608.606000
130 204 1775198608.623000
130 183 1775198608.640000
143 155 1775198608.656000
154 147 1775198608.673000
175 136 1775198608.690000
183 135 1775198608.707000
196 142 1775198608.723000
202 149 1775198608.740000
210 173 1775198608.757000
212 187 1775198608.774000
211 212 1775198608.790000
208 224 1775198608.807000
200 251 1775198608.824000
192 273 1775198608.841000
190 280 1775198608.857000
189 286 1775198608.874000
188 295 1775198608.890000
189 298 1775198608.907000

STROKE 3
199 390 1775198609.110000
199 390 1775198609.125000
197 388 1775198609.141000
196 387 1775198609.158000
193 384 1775198609.174000
192 382 1775198609.192000
190 379 1775198609.208000
190 376 1775198609.225000
191 371 1775198609.241000
192 368 1775198609.258000
196 365 1775198609.275000
198 365 1775198609.292000
202 367 1775198609.308000
204 370 1775198609.325000
205 372 1775198609.341000
204 374 1775198609.359000
202 377 1775198609.375000
198 378 1775198609.392000
197 379 1775198609.409000
196 378 1775198609.425000

