STROKE 1
55 241 1777012819.260000
54 240 1777012819.267000
54 238 1777012819.283000
54 237 1777012819.300000
54 233 1777012819.316000
54 230 1777012819.332000
58 226 1777012819.349000
61 224 1777012819.366000
70 221 1777012819.382000
75 221 1777012819.399000
85 225 1777012819.416000
88 230 1777012819.433000
92 244 1777012819.449000
91 252 1777012819.466000
86 269 1777012819.482000
82 276 1777012819.500000
73 286 1777012819.516000
65 290 1777012819.533000
62 290 1777012819.549000
59 291 1777012819.566000
57 290 1777012819.583000
56 290 1777012819.599000
55 290 1777012819.616000
55 290 1777012819.633000
54 292 1777012819.650000
54 300 1777012819.666000
54 333 1777012819.683000
54 349 1777012819.699000
54 373 1777012819.716000
55 379 1777012819.733000
55 385 1777012819.750000
56 386 1777012819.767000
57 386 1777012819.783000
63 381 1777012819.801000
68 376 1777012819.817000
74 371 1777012819.833000
86 360 1777012819.850000

STROKE 2
137 294 1777012820.108000
136 294 1777012820.118000
135 296 1777012820.134000
134 298 1777012820.153000
131 302 1777012820.167000
130 304 1777012820.185000
126 306 1777012820.201000
122 305 1777012820.217000
120 303 1777012820.235000
115 293 1777012820.251000
113 286 1777012820.268000
114 267 1777012820.285000
117 259 1777012820.302000
124 246 1777012820.318000
128 243 1777012820.335000
136 240 1777012820.352000
140 242 1777012820.368000
152 253 1777012820.385000
158 266 1777012820.402000
160 272 1777012820.419000
162 279 1777012820.435000
162 281 1777012820.452000
163 284 1777012820.469000
163 285 1777012820.485000
163 285 1777012820.502000
163 282 1777012820.519000
164 279 1777012820.536000
168 270 1777012820.552000
170 266 1777012820.569000
175 260 1777012820.585000
177 259 1777012820.603000
182 260 1777012820.619000
186 268 1777012820.636000
188 273 1777012820.653000
190 282 1777012820.669000
191 285 1777012820.686000
192 288 1777012820.702000
192 289 1777012820.719000
192 290 1777012820.736000
192 289 1777012820.753000
193 282 1777012820.770000
198 263 1777012820.786000
203 253 1777012820.803000
214 236 1777012820.820000
219 231 1777012820.837000
229 227 1777012820.853000
234 228 1777012820.870000
245 236 1777012820.887000
250 243 1777012820.903000
256 259 1777012820.920000
258 275 1777012820.937000
258 280 1777012820.954000
257 287 1777012820.970000

STROKE 3
229 220 1777012821.099000
229 220 1777012821.120000
228 219 1777012821.138000
223 219 1777012821.154000
219 218 1777012821.170000
204 213 1777012821.187000
194 207 1777012821.204000
174 192 1777012821.220000
166 182 1777012821.238000
154 160 1777012821.254000
155 148 1777012821.271000
160 142 1777012821.288000
179 133 1777012821.307000
195 129 1777012821.321000
255 128 1777012821.346000
270 131 1777012821.357000
282 136 1777012821.371000
297 145 1777012821.389000

