STROKE 1
36 263 1777278812.489000
36 263 1777278812.500000
36 261 1777278812.516000
36 260 1777278812.533000
36 256 1777278812.550000
36 254 1777278812.567000
36 251 1777278812.583000
42 246 1777278812.599000
57 241 1777278812.616000
72 241 1777278812.633000
79 244 1777278812.649000
81 251 1777278812.666000
75 262 1777278812.683000
65 272 1777278812.702000
61 276 1777278812.716000
54 281 1777278812.733000
51 284 1777278812.750000
50 285 1777278812.766000
52 285 1777278812.783000
64 289 1777278812.800000
77 295 1777278812.817000
82 306 1777278812.834000
76 320 1777278812.850000
70 323 1777278812.868000
59 327 1777278812.883000
46 328 1777278812.900000
32 325 1777278812.917000
22 321 1777278812.933000
16 315 1777278812.953000
14 307 1777278812.967000
22 296 1777278812.984000

STROKE 2
88 304 1777278813.124000
88 303 1777278813.137000
86 298 1777278813.152000
82 285 1777278813.168000
82 271 1777278813.184000
87 259 1777278813.201000
99 248 1777278813.218000
118 242 1777278813.235000
123 243 1777278813.251000
131 248 1777278813.268000
138 259 1777278813.285000
142 272 1777278813.302000
142 287 1777278813.318000
142 299 1777278813.334000
141 307 1777278813.351000
141 309 1777278813.369000

STROKE 3
181 304 1777278813.498000
181 304 1777278813.520000
180 303 1777278813.537000
178 303 1777278813.552000
175 302 1777278813.569000
171 300 1777278813.585000
168 295 1777278813.602000
168 282 1777278813.619000
174 264 1777278813.636000
186 249 1777278813.652000
193 245 1777278813.670000
208 238 1777278813.687000
210 239 1777278813.704000
212 240 1777278813.719000
218 253 1777278813.736000
221 268 1777278813.752000
217 283 1777278813.769000
208 296 1777278813.786000
198 303 1777278813.803000
192 307 1777278813.819000
189 308 1777278813.836000
188 308 1777278813.853000
186 306 1777278813.870000

STROKE 4
216 293 1777278813.985000
216 293 1777278814.003000
216 291 1777278814.020000
216 284 1777278814.037000
218 272 1777278814.053000
220 264 1777278814.070000
230 246 1777278814.088000
234 243 1777278814.105000
245 240 1777278814.121000
251 242 1777278814.137000
256 249 1777278814.154000
258 265 1777278814.171000
255 282 1777278814.187000
250 292 1777278814.204000

STROKE 5
181 372 1777278814.375000
179 372 1777278814.389000
178 372 1777278814.405000
175 371 1777278814.423000
171 370 1777278814.438000
168 367 1777278814.455000
166 360 1777278814.471000
172 343 1777278814.488000
186 325 1777278814.505000
203 316 1777278814.521000
221 311 1777278814.538000
225 312 1777278814.555000
231 315 1777278814.572000
237 322 1777278814.588000
239 335 1777278814.605000
235 349 1777278814.622000
223 363 1777278814.638000
211 373 1777278814.655000
200 376 1777278814.672000
187 375 1777278814.689000
174 371 1777278814.705000
167 366 1777278814.723000
166 363 1777278814.740000

STROKE 6
235 362 1777278814.891000
234 360 1777278814.908000
233 357 1777278814.923000
231 353 1777278814.939000
231 346 1777278814.956000
242 331 1777278814.973000
252 322 1777278814.990000
270 308 1777278815.007000
283 299 1777278815.023000
286 299 1777278815.039000
289 300 1777278815.056000
294 312 1777278815.073000
295 327 1777278815.089000
293 341 1777278815.106000
282 351 1777278815.123000
274 355 1777278815.140000
259 359 1777278815.158000
244 360 1777278815.174000
237 358 1777278815.190000
233 355 1777278815.207000
232 352 1777278815.223000
231 351 1777278815.236000

STROKE 7
316 222 1777278815.436000
316 222 1777278815.458000
316 222 1777278815.475000
316 226 1777278815.492000
315 245 1777278815.507000
315 273 1777278815.525000
313 302 1777278815.541000
308 333 1777278815.558000
308 344 1777278815.574000
309 347 1777278815.591000
312 349 1777278815.608000
318 349 1777278815.624000
331 348 1777278815.642000
342 346 1777278815.658000
346 345 1777278815.668000

