STROKE 1
127 267 1776603327.354000
127 267 1776603327.365000
126 265 1776603327.381000
125 262 1776603327.398000
125 262 1776603327.414000
125 260 1776603327.431000
126 259 1776603327.448000
134 257 1776603327.464000
141 256 1776603327.481000
155 256 1776603327.498000
160 257 1776603327.515000
166 259 1776603327.531000
166 261 1776603327.548000
166 263 1776603327.565000
164 265 1776603327.581000
160 267 1776603327.598000
159 269 1776603327.615000
158 271 1776603327.631000
161 274 1776603327.648000
172 281 1776603327.665000
179 287 1776603327.682000
192 305 1776603327.698000
192 311 1776603327.715000
184 322 1776603327.732000
177 326 1776603327.749000
154 330 1776603327.765000
140 330 1776603327.783000
109 323 1776603327.799000
88 313 1776603327.816000
82 307 1776603327.832000

STROKE 2
128 182 1776603327.987000
128 181 1776603328.001000
128 180 1776603328.017000
128 180 1776603328.033000
128 179 1776603328.050000
130 180 1776603328.067000

