STROKE 1
47 293 1776009407.897000
47 293 1776009407.909000
47 291 1776009407.926000
47 290 1776009407.942000
47 288 1776009407.959000
48 287 1776009407.975000
51 285 1776009407.992000
53 284 1776009408.009000
59 285 1776009408.025000
62 288 1776009408.042000
67 296 1776009408.059000
69 301 1776009408.075000
68 313 1776009408.092000
64 322 1776009408.109000
61 325 1776009408.127000
53 327 1776009408.143000
48 326 1776009408.159000
37 319 1776009408.176000
32 313 1776009408.192000
26 296 1776009408.209000
24 286 1776009408.226000
26 266 1776009408.243000
34 250 1776009408.260000
40 245 1776009408.276000
56 241 1776009408.293000
67 241 1776009408.310000
91 248 1776009408.326000

STROKE 2
128 330 1776009408.470000
127 329 1776009408.494000
126 329 1776009408.511000
122 326 1776009408.528000
115 322 1776009408.544000
112 318 1776009408.560000
106 306 1776009408.578000
104 298 1776009408.594000
104 280 1776009408.610000
106 270 1776009408.627000
117 251 1776009408.644000
130 246 1776009408.661000
138 247 1776009408.677000
154 256 1776009408.694000
160 264 1776009408.711000
169 281 1776009408.728000
171 289 1776009408.745000
172 300 1776009408.761000
172 306 1776009408.778000
172 306 1776009408.794000
172 307 1776009408.810000

STROKE 3
165 246 1776009408.928000
165 246 1776009408.946000
165 246 1776009408.963000
162 245 1776009408.978000
160 245 1776009408.995000
154 240 1776009409.012000
150 236 1776009409.029000
142 222 1776009409.046000
139 211 1776009409.063000
134 187 1776009409.079000
135 155 1776009409.095000
139 146 1776009409.112000
150 131 1776009409.129000
156 127 1776009409.146000
170 122 1776009409.163000
176 122 1776009409.179000
190 126 1776009409.196000
205 139 1776009409.213000
210 148 1776009409.231000
219 176 1776009409.246000
221 193 1776009409.263000
223 232 1776009409.279000
222 250 1776009409.296000
221 282 1776009409.313000
220 294 1776009409.330000
219 314 1776009409.346000
219 322 1776009409.363000

