STROKE 1
32 262 1775213416.638000
29 260 1775213416.658000
28 258 1775213416.676000
27 253 1775213416.690000
28 250 1775213416.707000
38 246 1775213416.723000
49 246 1775213416.741000
76 250 1775213416.757000
88 254 1775213416.774000
112 274 1775213416.791000
115 283 1775213416.808000
112 306 1775213416.824000
103 319 1775213416.841000
78 339 1775213416.858000
55 349 1775213416.875000
45 351 1775213416.891000
31 350 1775213416.907000

STROKE 2
155 253 1775213417.102000
154 251 1775213417.127000
152 250 1775213417.142000
152 248 1775213417.160000
154 246 1775213417.175000
157 245 1775213417.192000
170 242 1775213417.209000
178 242 1775213417.226000
192 246 1775213417.242000
195 250 1775213417.260000
197 263 1775213417.276000
194 272 1775213417.293000
178 293 1775213417.309000
152 312 1775213417.326000
139 318 1775213417.343000
110 324 1775213417.359000
107 323 1775213417.376000
105 322 1775213417.393000

STROKE 3
243 250 1775213417.598000
243 250 1775213417.612000
242 246 1775213417.628000
242 243 1775213417.644000
246 237 1775213417.660000
250 234 1775213417.677000
262 229 1775213417.694000
274 227 1775213417.711000
278 228 1775213417.727000
284 233 1775213417.744000
285 237 1775213417.761000
285 245 1775213417.778000
275 267 1775213417.794000
256 294 1775213417.811000
245 306 1775213417.828000
223 323 1775213417.844000
219 325 1775213417.861000
214 324 1775213417.878000
213 324 1775213417.895000
212 323 1775213417.911000
211 323 1775213417.928000
211 322 1775213417.945000
211 322 1775213417.962000
211 324 1775213417.978000
213 333 1775213417.996000
214 340 1775213418.011000
214 350 1775213418.028000
217 374 1775213418.045000
220 398 1775213418.062000
222 407 1775213418.078000
225 418 1775213418.095000
227 420 1775213418.112000
230 422 1775213418.128000
232 422 1775213418.146000
240 418 1775213418.162000
249 410 1775213418.179000
261 400 1775213418.196000

STROKE 4
340 227 1775213418.441000
340 227 1775213418.465000
340 226 1775213418.480000
341 226 1775213418.497000
343 227 1775213418.513000
346 228 1775213418.531000
353 233 1775213418.547000
357 238 1775213418.565000
363 250 1775213418.580000
364 267 1775213418.598000
360 277 1775213418.613000
335 297 1775213418.631000
303 311 1775213418.647000
272 314 1775213418.664000
263 311 1775213418.680000
253 303 1775213418.697000
251 299 1775213418.714000

STROKE 5
352 218 1775213418.928000
350 217 1775213418.951000
342 215 1775213418.966000
336 213 1775213418.982000
320 207 1775213418.998000
311 202 1775213419.015000
297 189 1775213419.032000
283 173 1775213419.049000
281 167 1775213419.065000
278 157 1775213419.082000
278 151 1775213419.098000
283 141 1775213419.116000
289 136 1775213419.132000
309 128 1775213419.148000
323 125 1775213419.165000
348 125 1775213419.182000
356 129 1775213419.199000
364 142 1775213419.215000
364 151 1775213419.232000

STROKE 6
320 378 1775213419.504000
320 377 1775213419.518000
320 377 1775213419.533000
320 377 1775213419.551000
321 376 1775213419.566000
324 375 1775213419.583000
326 374 1775213419.600000
329 373 1775213419.616000
330 373 1775213419.634000
329 373 1775213419.650000
328 373 1775213419.667000
326 373 1775213419.683000

