STROKE 1
114 332 1775281851.969000
114 332 1775281851.985000
113 332 1775281852.001000
111 331 1775281852.017000
109 330 1775281852.034000
103 326 1775281852.051000
99 323 1775281852.067000
92 315 1775281852.084000
89 309 1775281852.101000
86 294 1775281852.117000
88 285 1775281852.134000
101 258 1775281852.151000
112 249 1775281852.169000
133 241 1775281852.184000
141 239 1775281852.202000
156 241 1775281852.218000
163 244 1775281852.235000
177 256 1775281852.252000
186 274 1775281852.269000
188 283 1775281852.285000
190 297 1775281852.301000
190 301 1775281852.318000

STROKE 2
149 225 1775281852.509000
149 225 1775281852.520000
147 227 1775281852.536000
144 229 1775281852.553000
134 233 1775281852.569000
128 235 1775281852.586000
112 234 1775281852.602000
103 230 1775281852.619000
85 217 1775281852.636000
72 201 1775281852.653000
68 177 1775281852.669000
75 154 1775281852.686000
83 144 1775281852.703000
104 127 1775281852.720000
118 120 1775281852.736000
146 114 1775281852.753000
156 115 1775281852.770000
171 125 1775281852.786000
177 133 1775281852.803000
184 153 1775281852.820000
185 163 1775281852.837000
184 179 1775281852.853000
178 192 1775281852.871000
173 197 1775281852.886000
168 200 1775281852.904000
153 203 1775281852.921000
144 203 1775281852.937000
128 197 1775281852.954000
117 189 1775281852.970000
114 185 1775281852.987000
113 177 1775281853.004000
115 174 1775281853.021000
123 169 1775281853.037000
128 169 1775281853.054000
141 173 1775281853.071000
148 178 1775281853.088000
158 192 1775281853.104000
162 201 1775281853.121000
166 224 1775281853.138000

