STROKE 1
54 226 1776781458.425000
54 226 1776781458.446000
53 227 1776781458.463000
50 238 1776781458.478000
49 249 1776781458.495000
48 279 1776781458.512000
50 292 1776781458.529000
59 316 1776781458.546000
67 321 1776781458.562000

STROKE 2
89 245 1776781458.679000
89 245 1776781458.697000
90 245 1776781458.713000
91 246 1776781458.729000
94 247 1776781458.746000
100 252 1776781458.763000
103 257 1776781458.780000
107 269 1776781458.796000
109 277 1776781458.813000
108 295 1776781458.830000
102 310 1776781458.847000
95 320 1776781458.863000
85 325 1776781458.880000
81 326 1776781458.897000
73 325 1776781458.913000
69 324 1776781458.931000
63 316 1776781458.947000
61 309 1776781458.965000
62 306 1776781458.981000
68 300 1776781458.997000
73 297 1776781459.014000
84 295 1776781459.030000
90 295 1776781459.048000
96 295 1776781459.060000

STROKE 3
161 312 1776781459.218000
161 312 1776781459.233000
160 312 1776781459.248000
158 312 1776781459.265000
154 312 1776781459.282000
149 311 1776781459.299000
146 310 1776781459.315000
139 306 1776781459.332000
136 303 1776781459.349000
129 292 1776781459.366000
126 284 1776781459.382000
127 265 1776781459.399000
130 256 1776781459.417000
140 237 1776781459.432000
145 233 1776781459.450000
154 230 1776781459.467000
163 232 1776781459.482000
168 235 1776781459.500000
176 245 1776781459.516000
179 260 1776781459.534000
179 269 1776781459.550000
174 285 1776781459.566000
171 292 1776781459.584000
164 302 1776781459.600000
160 306 1776781459.617000
153 310 1776781459.634000
150 311 1776781459.651000
148 311 1776781459.667000

STROKE 4
169 274 1776781459.790000
169 274 1776781459.801000
169 274 1776781459.818000
169 274 1776781459.840000
169 274 1776781459.851000
169 273 1776781459.868000
172 268 1776781459.884000
174 264 1776781459.901000
182 255 1776781459.918000
188 252 1776781459.935000
200 247 1776781459.957000
213 250 1776781459.970000
226 261 1776781459.991000
234 276 1776781460.007000
238 292 1776781460.025000
238 297 1776781460.039000
238 304 1776781460.056000

STROKE 5
216 239 1776781460.192000
216 239 1776781460.211000
216 239 1776781460.220000
216 239 1776781460.238000
212 237 1776781460.254000
207 236 1776781460.270000
190 229 1776781460.286000
180 223 1776781460.303000
159 207 1776781460.320000
150 198 1776781460.337000
134 169 1776781460.353000
134 149 1776781460.370000
136 140 1776781460.387000
147 128 1776781460.404000
153 125 1776781460.420000
168 122 1776781460.437000
190 128 1776781460.455000
203 134 1776781460.471000
217 143 1776781460.487000

STROKE 6
301 308 1776781460.664000
301 308 1776781460.688000
300 308 1776781460.705000
299 308 1776781460.724000
294 306 1776781460.738000
291 304 1776781460.755000
284 297 1776781460.771000
281 292 1776781460.790000
277 279 1776781460.805000
277 261 1776781460.822000
278 252 1776781460.839000
286 231 1776781460.859000
289 226 1776781460.872000
296 222 1776781460.888000
301 221 1776781460.906000
310 222 1776781460.922000
315 225 1776781460.940000
327 237 1776781460.956000
335 253 1776781460.972000
337 263 1776781460.990000
335 284 1776781461.006000
331 294 1776781461.023000
323 309 1776781461.039000
319 314 1776781461.057000
308 322 1776781461.073000
296 324 1776781461.090000
290 323 1776781461.108000
275 313 1776781461.123000
269 304 1776781461.141000
262 282 1776781461.157000
260 262 1776781461.175000
261 255 1776781461.190000
263 248 1776781461.207000
265 247 1776781461.224000
269 245 1776781461.241000
272 246 1776781461.258000
280 252 1776781461.274000
290 269 1776781461.291000
294 283 1776781461.307000
299 313 1776781461.324000
301 324 1776781461.341000
301 336 1776781461.359000

STROKE 7
301 227 1776781461.502000
301 227 1776781461.526000
301 227 1776781461.544000
301 227 1776781461.561000
300 227 1776781461.577000
299 227 1776781461.592000
295 225 1776781461.609000
292 223 1776781461.626000
282 215 1776781461.642000
277 208 1776781461.659000
267 186 1776781461.675000
263 157 1776781461.693000
266 135 1776781461.710000
276 117 1776781461.726000
282 111 1776781461.743000
294 104 1776781461.759000
299 103 1776781461.776000
311 104 1776781461.793000
325 112 1776781461.811000
333 119 1776781461.827000
347 143 1776781461.843000
352 158 1776781461.863000

