STROKE 1
50 345 1776583282.478000
48 344 1776583282.496000
46 342 1776583282.512000
40 334 1776583282.527000
36 325 1776583282.544000
34 313 1776583282.561000
37 299 1776583282.577000
47 283 1776583282.594000
59 270 1776583282.612000
75 264 1776583282.627000
86 263 1776583282.644000
88 264 1776583282.661000
88 274 1776583282.677000
88 291 1776583282.694000
86 302 1776583282.711000
87 310 1776583282.728000
88 314 1776583282.744000
95 319 1776583282.761000
106 322 1776583282.778000
122 319 1776583282.794000

STROKE 2
151 258 1776583282.899000
150 258 1776583282.913000
150 258 1776583282.929000
150 259 1776583282.945000
151 264 1776583282.962000
149 280 1776583282.979000
144 293 1776583282.995000
138 300 1776583283.012000
131 304 1776583283.029000
125 306 1776583283.045000
113 307 1776583283.062000
102 306 1776583283.079000

STROKE 3
157 244 1776583283.211000
157 244 1776583283.231000
154 242 1776583283.246000
148 240 1776583283.263000
136 232 1776583283.279000
122 221 1776583283.296000
111 211 1776583283.313000
100 195 1776583283.329000
98 190 1776583283.346000
95 176 1776583283.363000
99 165 1776583283.379000
109 154 1776583283.396000
129 144 1776583283.413000
155 139 1776583283.430000
173 139 1776583283.446000
178 140 1776583283.464000
184 148 1776583283.480000
183 161 1776583283.496000
171 181 1776583283.513000
155 207 1776583283.530000
140 237 1776583283.547000
135 250 1776583283.563000

STROKE 4
122 326 1776583283.721000
122 326 1776583283.731000
122 326 1776583283.747000
120 329 1776583283.764000
118 344 1776583283.781000
117 365 1776583283.798000
117 383 1776583283.816000
118 391 1776583283.831000
120 402 1776583283.848000
122 404 1776583283.864000
128 405 1776583283.881000
140 405 1776583283.898000
161 395 1776583283.914000
174 384 1776583283.932000

STROKE 5
194 333 1776583284.083000
194 333 1776583284.099000
193 333 1776583284.115000
193 334 1776583284.134000
192 334 1776583284.149000
189 333 1776583284.165000
181 328 1776583284.182000
173 319 1776583284.198000
168 302 1776583284.215000
171 284 1776583284.232000
184 264 1776583284.249000
187 261 1776583284.266000
197 259 1776583284.282000
210 261 1776583284.299000
220 273 1776583284.315000
224 291 1776583284.332000
224 309 1776583284.349000
224 322 1776583284.366000
224 325 1776583284.383000
224 327 1776583284.399000
224 327 1776583284.416000
223 325 1776583284.432000
220 308 1776583284.449000
224 292 1776583284.466000
230 280 1776583284.483000
234 275 1776583284.500000
238 272 1776583284.517000
240 271 1776583284.533000
243 275 1776583284.550000
248 288 1776583284.566000
250 302 1776583284.583000
250 312 1776583284.600000
250 315 1776583284.617000
250 316 1776583284.634000
250 316 1776583284.650000
249 314 1776583284.666000
248 304 1776583284.683000
253 288 1776583284.700000
261 276 1776583284.717000
267 270 1776583284.733000
273 270 1776583284.750000
281 276 1776583284.767000
285 282 1776583284.783000
288 297 1776583284.800000
289 310 1776583284.817000
289 318 1776583284.834000
289 320 1776583284.851000
289 320 1776583284.882000

STROKE 6
298 263 1776583285.009000
297 264 1776583285.036000
296 264 1776583285.052000
293 266 1776583285.068000
290 266 1776583285.084000
284 267 1776583285.101000
277 266 1776583285.118000
267 262 1776583285.135000
253 253 1776583285.152000
246 248 1776583285.168000
232 231 1776583285.185000
224 215 1776583285.201000
218 196 1776583285.218000
217 179 1776583285.235000
218 168 1776583285.251000
222 161 1776583285.268000
234 155 1776583285.286000
244 153 1776583285.302000
267 152 1776583285.318000
291 156 1776583285.335000
312 167 1776583285.352000
322 182 1776583285.369000
324 191 1776583285.385000

