STROKE 1
45 246 1777013059.209000
45 244 1777013059.220000
46 241 1777013059.236000
47 235 1777013059.253000
49 232 1777013059.270000
52 227 1777013059.286000
57 224 1777013059.303000
60 223 1777013059.320000
66 222 1777013059.336000
69 221 1777013059.353000
75 221 1777013059.369000
79 222 1777013059.386000
80 222 1777013059.403000
83 222 1777013059.420000
83 222 1777013059.437000
85 223 1777013059.453000
86 226 1777013059.470000
87 227 1777013059.487000
89 235 1777013059.503000
89 240 1777013059.520000
88 253 1777013059.536000
85 266 1777013059.554000
83 271 1777013059.570000
77 282 1777013059.587000
74 286 1777013059.604000
65 292 1777013059.620000
61 294 1777013059.637000
51 298 1777013059.654000
46 298 1777013059.671000
38 297 1777013059.687000
33 294 1777013059.704000
30 292 1777013059.720000

STROKE 2
134 230 1777013060.207000
134 229 1777013060.224000
134 229 1777013060.240000
136 227 1777013060.255000
139 228 1777013060.272000
141 229 1777013060.289000
143 233 1777013060.306000
144 236 1777013060.322000
144 246 1777013060.339000
140 259 1777013060.356000
136 265 1777013060.372000
125 275 1777013060.389000
113 281 1777013060.406000
107 282 1777013060.423000
95 281 1777013060.439000
91 277 1777013060.457000
90 275 1777013060.472000
90 273 1777013060.489000

STROKE 3
165 231 1777013060.683000
164 230 1777013060.691000
164 230 1777013060.707000
163 231 1777013060.724000
162 235 1777013060.740000
161 240 1777013060.758000
160 253 1777013060.774000
161 266 1777013060.790000
162 270 1777013060.807000
166 277 1777013060.823000

STROKE 4
215 216 1777013060.972000
215 216 1777013060.990000
217 219 1777013061.009000
218 222 1777013061.024000
221 233 1777013061.040000
222 240 1777013061.057000
219 258 1777013061.074000
217 266 1777013061.091000
208 278 1777013061.108000
193 287 1777013061.124000
188 288 1777013061.141000
181 286 1777013061.157000
176 281 1777013061.175000
174 278 1777013061.191000
174 270 1777013061.208000
176 266 1777013061.225000
182 258 1777013061.241000
191 254 1777013061.258000
195 254 1777013061.274000
202 259 1777013061.291000

STROKE 5
163 298 1777013061.461000
163 298 1777013061.476000
160 304 1777013061.494000
156 320 1777013061.511000
155 331 1777013061.526000
157 349 1777013061.542000
163 360 1777013061.560000
170 365 1777013061.576000

STROKE 6
224 289 1777013061.688000
224 289 1777013061.710000
224 289 1777013061.727000
224 289 1777013061.744000
226 291 1777013061.759000
228 294 1777013061.776000
231 302 1777013061.793000
233 316 1777013061.809000
232 325 1777013061.826000
226 342 1777013061.843000
215 355 1777013061.859000
204 363 1777013061.876000
192 365 1777013061.893000
187 364 1777013061.910000
180 359 1777013061.926000
176 354 1777013061.943000
176 351 1777013061.960000
176 346 1777013061.977000
178 343 1777013061.993000
184 339 1777013062.010000
191 337 1777013062.027000

STROKE 7
230 272 1777013062.165000
230 271 1777013062.178000
229 269 1777013062.194000
228 268 1777013062.212000
227 264 1777013062.227000
226 262 1777013062.244000
227 254 1777013062.260000
233 242 1777013062.277000
237 235 1777013062.294000
247 223 1777013062.311000
259 216 1777013062.328000
270 214 1777013062.344000
278 216 1777013062.361000
282 221 1777013062.378000
287 235 1777013062.394000
290 253 1777013062.411000
290 262 1777013062.428000
291 278 1777013062.444000
291 284 1777013062.461000

STROKE 8
353 229 1777013062.580000
352 228 1777013062.596000
350 226 1777013062.612000
346 224 1777013062.629000
344 223 1777013062.645000
338 224 1777013062.662000
334 227 1777013062.680000
332 230 1777013062.695000
333 237 1777013062.712000
334 241 1777013062.729000
340 250 1777013062.745000
344 254 1777013062.762000
350 260 1777013062.779000
354 265 1777013062.795000
354 268 1777013062.812000
350 275 1777013062.829000
338 283 1777013062.846000
330 285 1777013062.863000
308 283 1777013062.879000
304 280 1777013062.896000
299 269 1777013062.912000
299 257 1777013062.929000
300 251 1777013062.946000
305 243 1777013062.963000
307 241 1777013062.980000
313 240 1777013062.996000
321 248 1777013063.013000
325 257 1777013063.029000
333 285 1777013063.046000
335 301 1777013063.063000
336 330 1777013063.079000
336 348 1777013063.096000
336 353 1777013063.113000
336 356 1777013063.130000

STROKE 9
320 210 1777013063.286000
318 208 1777013063.297000
310 197 1777013063.314000
304 190 1777013063.331000
291 175 1777013063.347000
279 161 1777013063.364000
272 149 1777013063.381000
269 135 1777013063.397000
270 128 1777013063.414000
279 112 1777013063.431000
295 101 1777013063.448000
303 98 1777013063.464000
318 97 1777013063.481000
327 98 1777013063.498000
345 107 1777013063.514000

