STROKE 1
70 234 1776689770.822000
69 234 1776689770.840000
68 235 1776689770.856000
66 236 1776689770.863000
58 242 1776689770.882000
54 247 1776689770.897000
45 261 1776689770.914000
43 270 1776689770.931000
42 289 1776689770.947000
50 310 1776689770.965000
55 323 1776689770.981000

STROKE 2
128 230 1776689771.152000
128 230 1776689771.161000
128 230 1776689771.178000
128 230 1776689771.193000
128 230 1776689771.210000
130 233 1776689771.227000
133 239 1776689771.243000
135 245 1776689771.260000
138 258 1776689771.277000
139 266 1776689771.293000
137 282 1776689771.310000
133 289 1776689771.327000
115 307 1776689771.344000
95 314 1776689771.361000
84 316 1776689771.377000
68 316 1776689771.394000
62 316 1776689771.411000
55 315 1776689771.427000
52 314 1776689771.445000

STROKE 3
142 275 1776689771.697000
142 275 1776689771.712000
141 274 1776689771.728000
141 272 1776689771.745000
141 269 1776689771.762000
140 266 1776689771.778000
140 261 1776689771.795000
140 255 1776689771.812000
141 251 1776689771.828000
148 242 1776689771.845000
153 237 1776689771.862000
169 229 1776689771.878000
178 227 1776689771.895000
201 229 1776689771.912000
207 234 1776689771.928000
213 248 1776689771.945000
213 257 1776689771.962000
212 275 1776689771.979000
209 292 1776689771.995000
207 299 1776689772.012000

STROKE 4
193 326 1776689772.235000
193 326 1776689772.246000
193 326 1776689772.264000
192 326 1776689772.280000
192 327 1776689772.296000
192 329 1776689772.313000
191 338 1776689772.330000
190 346 1776689772.346000
189 362 1776689772.363000
189 370 1776689772.380000
188 383 1776689772.396000
188 390 1776689772.413000
188 392 1776689772.430000
189 395 1776689772.447000
191 396 1776689772.463000
197 395 1776689772.480000
203 392 1776689772.497000
217 384 1776689772.513000
225 379 1776689772.531000
231 375 1776689772.547000

STROKE 5
280 253 1776689772.752000
280 252 1776689772.765000
279 251 1776689772.781000
278 250 1776689772.798000
277 250 1776689772.814000
275 252 1776689772.831000
272 255 1776689772.848000
267 267 1776689772.864000
265 276 1776689772.881000
262 294 1776689772.898000
262 302 1776689772.914000
266 312 1776689772.931000
270 318 1776689772.948000
274 323 1776689772.961000

STROKE 6
328 230 1776689773.082000
328 230 1776689773.099000
328 230 1776689773.116000
330 232 1776689773.132000
331 236 1776689773.149000
335 248 1776689773.165000
337 256 1776689773.182000
338 275 1776689773.199000
336 286 1776689773.215000
327 311 1776689773.232000
322 318 1776689773.250000
311 329 1776689773.266000
300 334 1776689773.283000
295 333 1776689773.299000
287 330 1776689773.316000
283 327 1776689773.333000

STROKE 7
323 219 1776689773.523000
323 219 1776689773.533000
323 219 1776689773.551000
323 219 1776689773.567000
321 219 1776689773.584000
319 219 1776689773.601000
312 219 1776689773.617000
307 218 1776689773.633000
293 214 1776689773.650000
285 210 1776689773.667000
269 200 1776689773.683000
253 183 1776689773.700000
250 177 1776689773.717000
246 165 1776689773.734000
245 159 1776689773.750000
247 147 1776689773.767000
250 142 1776689773.784000
258 135 1776689773.801000
264 131 1776689773.817000
280 127 1776689773.834000
298 128 1776689773.851000
307 131 1776689773.867000
327 141 1776689773.884000
337 148 1776689773.901000
346 155 1776689773.918000

