STROKE 1
106 323 1775225248.112000
106 323 1775225248.131000
103 323 1775225248.149000
96 323 1775225248.166000
91 323 1775225248.182000
77 320 1775225248.197000
69 316 1775225248.214000
53 305 1775225248.231000
47 297 1775225248.248000
37 267 1775225248.264000
39 254 1775225248.282000
48 234 1775225248.298000
61 222 1775225248.315000
69 217 1775225248.331000
86 213 1775225248.348000
94 213 1775225248.365000
112 219 1775225248.381000
121 226 1775225248.399000
135 243 1775225248.415000
140 254 1775225248.432000
142 277 1775225248.448000
141 285 1775225248.465000
134 298 1775225248.482000
129 301 1775225248.498000
113 304 1775225248.515000
92 301 1775225248.533000
81 297 1775225248.549000
63 286 1775225248.566000
57 281 1775225248.582000
51 269 1775225248.599000
51 262 1775225248.616000
54 250 1775225248.632000
58 245 1775225248.649000
67 239 1775225248.666000
71 238 1775225248.683000
79 245 1775225248.699000
83 251 1775225248.717000
89 266 1775225248.732000
91 274 1775225248.750000
93 281 1775225248.766000

STROKE 2
99 192 1775225248.935000
99 192 1775225248.951000
98 192 1775225248.967000
93 192 1775225248.984000
90 191 1775225249.001000
82 188 1775225249.017000
77 185 1775225249.034000
65 175 1775225249.050000
59 167 1775225249.068000
53 147 1775225249.084000
54 126 1775225249.101000
70 103 1775225249.118000
82 94 1775225249.134000
100 87 1775225249.151000
107 87 1775225249.168000
117 93 1775225249.184000
125 107 1775225249.202000
126 119 1775225249.218000
122 149 1775225249.234000
115 170 1775225249.251000
98 211 1775225249.268000
92 229 1775225249.285000

STROKE 3
116 314 1775225249.483000
115 314 1775225249.502000
115 315 1775225249.521000
114 322 1775225249.536000
113 329 1775225249.553000
113 344 1775225249.569000
114 352 1775225249.587000
117 365 1775225249.602000
121 372 1775225249.619000
125 377 1775225249.636000
131 379 1775225249.653000
136 379 1775225249.669000
148 378 1775225249.686000

STROKE 4
212 311 1775225249.825000
212 311 1775225249.838000
212 310 1775225249.856000
211 310 1775225249.870000
208 308 1775225249.887000
205 306 1775225249.903000
197 300 1775225249.920000
193 295 1775225249.937000
186 283 1775225249.954000
184 274 1775225249.970000
185 255 1775225249.987000
189 241 1775225250.004000
194 232 1775225250.021000
197 230 1775225250.039000
203 230 1775225250.055000
211 235 1775225250.071000
216 241 1775225250.088000
227 256 1775225250.104000
231 263 1775225250.121000
235 274 1775225250.138000
236 276 1775225250.155000
237 277 1775225250.171000
237 276 1775225250.188000
239 268 1775225250.204000
241 262 1775225250.222000
247 250 1775225250.238000
256 241 1775225250.256000
261 238 1775225250.271000
274 237 1775225250.289000
282 237 1775225250.305000
298 244 1775225250.321000
304 249 1775225250.339000
314 259 1775225250.355000
317 262 1775225250.372000
320 267 1775225250.388000

STROKE 5
308 231 1775225250.474000
307 230 1775225250.491000
305 230 1775225250.506000
303 230 1775225250.523000
294 228 1775225250.539000
288 227 1775225250.556000
269 223 1775225250.573000
258 220 1775225250.590000
239 211 1775225250.606000
221 196 1775225250.624000
217 190 1775225250.640000
213 174 1775225250.657000
214 164 1775225250.673000
224 142 1775225250.690000
232 133 1775225250.707000
248 119 1775225250.723000
257 114 1775225250.740000
277 111 1775225250.757000
286 113 1775225250.774000
302 123 1775225250.790000
310 131 1775225250.808000
317 142 1775225250.824000

