STROKE 1
55 294 1777088585.991000
55 294 1777088586.003000
53 293 1777088586.019000
52 292 1777088586.036000
48 288 1777088586.052000
45 286 1777088586.070000
41 279 1777088586.087000
39 275 1777088586.102000
37 266 1777088586.119000
38 260 1777088586.136000
42 249 1777088586.152000
46 243 1777088586.169000
59 231 1777088586.186000
73 224 1777088586.203000
90 221 1777088586.220000
97 221 1777088586.236000
107 225 1777088586.253000
110 228 1777088586.270000
117 235 1777088586.287000
120 246 1777088586.304000
120 253 1777088586.320000
115 269 1777088586.336000
112 276 1777088586.353000
102 289 1777088586.370000
97 294 1777088586.387000
85 299 1777088586.404000
72 300 1777088586.421000
67 299 1777088586.437000
58 295 1777088586.454000
55 293 1777088586.471000
51 288 1777088586.487000

STROKE 2
114 274 1777088586.643000
114 274 1777088586.654000
114 274 1777088586.672000
114 274 1777088586.688000
113 274 1777088586.704000
113 273 1777088586.721000
114 270 1777088586.738000
114 268 1777088586.755000
117 260 1777088586.772000
120 255 1777088586.788000
129 243 1777088586.805000
142 234 1777088586.822000
149 231 1777088586.838000
165 229 1777088586.855000
170 230 1777088586.872000
177 239 1777088586.888000
180 245 1777088586.905000
182 259 1777088586.922000
181 266 1777088586.939000
178 276 1777088586.955000
170 285 1777088586.972000
164 289 1777088586.989000
150 294 1777088587.006000
142 296 1777088587.022000
126 294 1777088587.039000
120 292 1777088587.056000
110 286 1777088587.073000
107 278 1777088587.089000
108 275 1777088587.106000
109 272 1777088587.123000

STROKE 3
163 319 1777088587.291000
163 318 1777088587.307000
162 316 1777088587.324000
161 310 1777088587.341000
160 307 1777088587.357000
155 302 1777088587.374000
151 300 1777088587.390000
141 297 1777088587.407000
135 296 1777088587.424000
122 300 1777088587.441000
116 304 1777088587.457000
104 318 1777088587.474000
94 343 1777088587.492000
93 352 1777088587.508000
93 364 1777088587.525000
96 368 1777088587.541000
102 374 1777088587.558000
107 375 1777088587.575000
122 374 1777088587.591000
139 368 1777088587.609000
146 363 1777088587.625000
155 353 1777088587.641000
158 347 1777088587.658000
161 334 1777088587.675000
162 328 1777088587.691000
161 316 1777088587.709000
159 311 1777088587.726000
155 305 1777088587.742000
152 301 1777088587.758000

STROKE 4
214 315 1777088587.947000
213 315 1777088587.960000
212 315 1777088587.977000
211 314 1777088587.993000
208 312 1777088588.009000
205 310 1777088588.026000
200 305 1777088588.043000
198 302 1777088588.059000
194 292 1777088588.076000
195 279 1777088588.096000
197 271 1777088588.110000
206 258 1777088588.127000
211 253 1777088588.144000
225 246 1777088588.160000
229 247 1777088588.177000
239 256 1777088588.193000
244 264 1777088588.210000
251 283 1777088588.227000
253 299 1777088588.245000
254 305 1777088588.261000
253 312 1777088588.277000
253 314 1777088588.294000
252 316 1777088588.311000
251 316 1777088588.327000
250 313 1777088588.344000
249 310 1777088588.361000
251 299 1777088588.378000
257 285 1777088588.394000
260 280 1777088588.411000
266 274 1777088588.428000
269 272 1777088588.445000
274 271 1777088588.461000
277 272 1777088588.478000
282 277 1777088588.495000
286 286 1777088588.511000
287 291 1777088588.528000
289 299 1777088588.545000
290 302 1777088588.562000
290 307 1777088588.578000
290 307 1777088588.595000
289 308 1777088588.612000
287 306 1777088588.629000
286 304 1777088588.645000
286 296 1777088588.662000
286 290 1777088588.679000
292 275 1777088588.695000
296 267 1777088588.712000
305 256 1777088588.729000
314 250 1777088588.746000
318 248 1777088588.762000
326 248 1777088588.779000
329 251 1777088588.796000
335 258 1777088588.813000
338 263 1777088588.829000
341 276 1777088588.846000
343 288 1777088588.864000
343 294 1777088588.879000
343 301 1777088588.896000
343 303 1777088588.913000

STROKE 5
336 251 1777088589.044000
335 250 1777088589.065000
335 250 1777088589.081000
334 250 1777088589.098000
331 250 1777088589.114000
322 249 1777088589.131000
307 245 1777088589.149000
298 240 1777088589.164000
280 227 1777088589.181000
272 219 1777088589.197000
253 191 1777088589.214000
250 180 1777088589.231000
247 162 1777088589.248000
248 155 1777088589.265000
251 145 1777088589.281000
260 137 1777088589.298000
267 133 1777088589.315000
287 131 1777088589.331000
299 133 1777088589.348000
321 143 1777088589.365000
329 151 1777088589.381000
334 160 1777088589.398000

STROKE 6
370 246 1777088589.604000
370 246 1777088589.616000
370 246 1777088589.633000
370 246 1777088589.649000
370 247 1777088589.666000

STROKE 7
372 301 1777088589.771000
372 301 1777088589.783000
372 301 1777088589.800000
372 301 1777088589.816000

