STROKE 1
33 275 1777009561.446000
33 275 1777009561.454000
33 272 1777009561.470000
33 268 1777009561.487000
34 264 1777009561.502000
34 261 1777009561.519000
35 260 1777009561.536000
38 258 1777009561.553000
48 258 1777009561.570000
62 262 1777009561.586000
73 271 1777009561.602000
80 286 1777009561.620000
80 303 1777009561.636000
73 322 1777009561.653000
68 325 1777009561.670000
54 328 1777009561.687000
38 328 1777009561.703000
25 325 1777009561.720000
18 321 1777009561.737000
14 317 1777009561.754000

STROKE 2
77 304 1777009561.950000
76 301 1777009561.972000
75 299 1777009561.988000
74 293 1777009562.006000
74 286 1777009562.021000
76 278 1777009562.037000
82 266 1777009562.054000
96 254 1777009562.071000
114 247 1777009562.088000
133 246 1777009562.104000
144 251 1777009562.121000
150 259 1777009562.138000
151 265 1777009562.154000
152 279 1777009562.171000
147 294 1777009562.188000
136 307 1777009562.204000
128 317 1777009562.221000
122 321 1777009562.238000
118 325 1777009562.255000

STROKE 3
119 325 1777009562.377000
119 325 1777009562.389000
119 324 1777009562.406000
119 324 1777009562.424000
118 329 1777009562.438000
115 347 1777009562.455000
112 371 1777009562.472000
110 394 1777009562.489000
110 414 1777009562.505000
114 419 1777009562.522000
116 421 1777009562.539000
122 421 1777009562.556000
136 415 1777009562.572000
152 403 1777009562.589000

STROKE 4
203 256 1777009562.804000
203 256 1777009562.825000
202 256 1777009562.842000
201 257 1777009562.857000
194 266 1777009562.873000
187 284 1777009562.890000
184 303 1777009562.906000
184 315 1777009562.923000
187 322 1777009562.940000
189 323 1777009562.958000
192 323 1777009562.974000
194 323 1777009562.984000

STROKE 5
250 257 1777009563.098000
249 257 1777009563.107000
249 257 1777009563.124000
249 257 1777009563.141000
250 258 1777009563.157000
255 263 1777009563.175000
261 275 1777009563.192000
263 282 1777009563.208000
264 295 1777009563.224000
261 307 1777009563.240000
254 320 1777009563.257000
237 334 1777009563.274000
224 341 1777009563.291000
213 343 1777009563.308000
203 342 1777009563.325000
199 341 1777009563.342000
194 334 1777009563.358000
191 329 1777009563.375000
190 325 1777009563.391000
189 320 1777009563.408000
190 316 1777009563.424000
197 310 1777009563.441000
209 304 1777009563.458000
221 301 1777009563.475000
230 301 1777009563.491000
233 302 1777009563.508000
238 305 1777009563.525000
243 310 1777009563.542000

STROKE 6
203 356 1777009563.695000
202 356 1777009563.710000
200 356 1777009563.726000
197 359 1777009563.744000
194 363 1777009563.760000
189 376 1777009563.776000
187 392 1777009563.792000
190 404 1777009563.809000
198 412 1777009563.826000
216 418 1777009563.843000
226 416 1777009563.859000
234 410 1777009563.876000

STROKE 7
262 358 1777009563.974000
262 358 1777009563.993000
262 357 1777009564.010000
262 357 1777009564.026000
264 357 1777009564.043000
269 360 1777009564.059000
278 370 1777009564.077000
281 376 1777009564.094000
283 389 1777009564.110000
281 402 1777009564.127000
275 413 1777009564.143000
259 422 1777009564.160000
243 422 1777009564.176000
228 418 1777009564.193000
214 411 1777009564.210000
209 404 1777009564.227000
208 402 1777009564.244000
207 398 1777009564.261000
208 395 1777009564.277000
211 391 1777009564.294000
224 385 1777009564.310000
241 382 1777009564.327000
255 383 1777009564.344000
266 386 1777009564.361000
274 390 1777009564.377000

STROKE 8
289 255 1777009564.624000
289 255 1777009564.629000
288 256 1777009564.645000
286 257 1777009564.662000
278 259 1777009564.678000
265 260 1777009564.695000
257 259 1777009564.712000
242 253 1777009564.728000
232 245 1777009564.745000
221 227 1777009564.762000
217 207 1777009564.778000
217 186 1777009564.795000
219 168 1777009564.811000
225 155 1777009564.829000
234 144 1777009564.845000
240 139 1777009564.862000
254 136 1777009564.879000
273 136 1777009564.895000
292 142 1777009564.912000
311 156 1777009564.929000
324 172 1777009564.946000
330 189 1777009564.962000
329 203 1777009564.979000
327 210 1777009564.996000
320 223 1777009565.013000
299 239 1777009565.031000
291 242 1777009565.047000
277 248 1777009565.063000
269 251 1777009565.079000

