STROKE 1
48 310 1776873506.131000
48 310 1776873506.140000
47 309 1776873506.156000
46 308 1776873506.173000
45 305 1776873506.190000
43 302 1776873506.207000
41 294 1776873506.223000
40 287 1776873506.241000
39 272 1776873506.256000
40 264 1776873506.273000
45 249 1776873506.289000
52 238 1776873506.307000
62 230 1776873506.323000
68 229 1776873506.340000
83 230 1776873506.356000
89 233 1776873506.374000
99 244 1776873506.390000
102 251 1776873506.407000
104 267 1776873506.424000
102 278 1776873506.441000
94 299 1776873506.457000
89 306 1776873506.474000
79 315 1776873506.491000
74 317 1776873506.508000
65 316 1776873506.524000
56 312 1776873506.542000
52 308 1776873506.558000
48 302 1776873506.575000
47 299 1776873506.591000

STROKE 2
91 294 1776873506.741000
91 293 1776873506.760000
91 292 1776873506.776000
91 290 1776873506.793000
91 284 1776873506.809000
95 274 1776873506.825000
101 267 1776873506.842000
107 260 1776873506.859000
122 250 1776873506.876000
139 243 1776873506.892000
144 244 1776873506.909000
152 248 1776873506.926000
156 253 1776873506.943000
161 269 1776873506.959000
163 288 1776873506.976000
163 294 1776873506.993000
163 300 1776873507.009000
164 306 1776873507.026000
165 307 1776873507.043000

STROKE 3
235 294 1776873507.150000
234 294 1776873507.160000
234 294 1776873507.177000
232 296 1776873507.194000
227 299 1776873507.210000
223 301 1776873507.227000
211 304 1776873507.243000
198 304 1776873507.261000
190 301 1776873507.277000
184 298 1776873507.294000
176 288 1776873507.310000
173 267 1776873507.327000
176 258 1776873507.344000
187 242 1776873507.360000
193 235 1776873507.377000
204 227 1776873507.394000
211 222 1776873507.412000
213 221 1776873507.428000
214 220 1776873507.444000
214 219 1776873507.461000
207 215 1776873507.478000
199 211 1776873507.495000
178 198 1776873507.511000
160 183 1776873507.529000
154 177 1776873507.545000
147 165 1776873507.562000
147 160 1776873507.578000
154 149 1776873507.595000
162 143 1776873507.612000
186 136 1776873507.628000
200 135 1776873507.645000
229 143 1776873507.662000
249 160 1776873507.679000
255 172 1776873507.695000
259 187 1776873507.712000

STROKE 4
236 341 1776873507.883000
236 340 1776873507.897000
236 340 1776873507.913000
236 340 1776873507.931000

