STROKE 1
101 282 1776602228.029000
101 282 1776602228.035000
101 282 1776602228.051000
100 282 1776602228.068000
99 282 1776602228.084000
96 281 1776602228.101000
93 280 1776602228.119000
88 277 1776602228.134000
85 274 1776602228.152000
80 266 1776602228.168000
80 253 1776602228.185000
83 246 1776602228.201000
88 238 1776602228.219000
101 228 1776602228.235000
109 226 1776602228.252000
128 228 1776602228.268000
133 233 1776602228.285000
141 244 1776602228.301000
144 247 1776602228.318000
147 252 1776602228.335000
149 254 1776602228.352000
150 254 1776602228.368000
151 252 1776602228.386000
152 248 1776602228.402000
158 238 1776602228.419000
163 233 1776602228.436000
174 224 1776602228.452000
179 223 1776602228.469000
186 224 1776602228.486000
188 227 1776602228.502000
191 236 1776602228.519000
191 242 1776602228.536000
191 247 1776602228.553000

STROKE 2
172 295 1776602228.758000
172 295 1776602228.770000
172 295 1776602228.788000
172 294 1776602228.803000
173 294 1776602228.820000
180 294 1776602228.837000
190 295 1776602228.855000
195 296 1776602228.870000
203 298 1776602228.888000
205 300 1776602228.904000
207 306 1776602228.921000
205 312 1776602228.937000
192 333 1776602228.954000
179 344 1776602228.970000
149 363 1776602228.988000
123 371 1776602229.004000
100 369 1776602229.021000
90 365 1776602229.037000
73 355 1776602229.054000
65 349 1776602229.071000
52 339 1776602229.087000
48 334 1776602229.104000
44 324 1776602229.121000
43 317 1776602229.137000
43 294 1776602229.154000
44 279 1776602229.171000
46 246 1776602229.188000
47 230 1776602229.205000
50 200 1776602229.221000
53 187 1776602229.238000
62 162 1776602229.255000
68 151 1776602229.271000
74 143 1776602229.289000
86 135 1776602229.305000
108 138 1776602229.322000

STROKE 3
176 161 1776602229.841000
176 161 1776602229.857000
176 161 1776602229.874000
176 161 1776602229.890000
176 161 1776602229.907000

STROKE 4
236 217 1776602230.164000
236 217 1776602230.192000
236 217 1776602230.208000
236 217 1776602230.225000
236 217 1776602230.241000
236 217 1776602230.258000
235 221 1776602230.275000
234 227 1776602230.291000
234 252 1776602230.308000
233 269 1776602230.325000
232 300 1776602230.341000
231 321 1776602230.358000
233 333 1776602230.375000
235 336 1776602230.392000
237 339 1776602230.408000
239 340 1776602230.425000
245 341 1776602230.442000
249 341 1776602230.458000
255 341 1776602230.475000

STROKE 5
280 221 1776602230.753000
280 220 1776602230.777000
280 220 1776602230.793000
280 221 1776602230.810000

STROKE 6
287 265 1776602230.924000
287 265 1776602230.944000
287 265 1776602230.961000
287 265 1776602230.977000

