STROKE 1
45 264 1777305637.109000
44 264 1777305637.114000
44 264 1777305637.132000
44 264 1777305637.149000
42 264 1777305637.164000
40 263 1777305637.182000
36 261 1777305637.198000
34 259 1777305637.215000
29 251 1777305637.231000
27 245 1777305637.248000
26 229 1777305637.264000
29 219 1777305637.282000
40 199 1777305637.298000
52 185 1777305637.316000
64 179 1777305637.332000
69 181 1777305637.349000
75 189 1777305637.365000
77 197 1777305637.382000
77 217 1777305637.398000
75 227 1777305637.417000
69 244 1777305637.433000
65 250 1777305637.450000
56 260 1777305637.465000
52 264 1777305637.482000
44 269 1777305637.499000
42 270 1777305637.516000
40 271 1777305637.532000

STROKE 2
76 234 1777305637.652000
76 234 1777305637.667000
76 231 1777305637.683000
76 229 1777305637.702000
76 224 1777305637.716000
76 222 1777305637.734000
78 216 1777305637.750000
80 211 1777305637.766000
88 203 1777305637.783000
94 200 1777305637.800000
105 198 1777305637.817000
110 200 1777305637.833000
117 211 1777305637.850000
119 220 1777305637.867000
119 240 1777305637.883000
117 256 1777305637.900000
117 261 1777305637.918000
116 264 1777305637.934000

STROKE 3
114 194 1777305638.082000
114 193 1777305638.102000
114 193 1777305638.119000
111 192 1777305638.135000
107 190 1777305638.152000
103 189 1777305638.168000
93 184 1777305638.184000
88 181 1777305638.201000
80 169 1777305638.218000
78 161 1777305638.235000
82 141 1777305638.251000
93 120 1777305638.269000
112 105 1777305638.285000
125 99 1777305638.302000
130 99 1777305638.318000
138 104 1777305638.335000
140 110 1777305638.352000
142 128 1777305638.368000
141 141 1777305638.385000
135 166 1777305638.402000
130 178 1777305638.419000
119 191 1777305638.436000
109 195 1777305638.453000
104 193 1777305638.469000
94 184 1777305638.486000
91 177 1777305638.503000
89 162 1777305638.519000
91 156 1777305638.536000
96 149 1777305638.552000
100 149 1777305638.569000
108 155 1777305638.586000
116 175 1777305638.603000
120 187 1777305638.620000

STROKE 4
155 226 1777305638.754000
155 226 1777305638.771000
155 226 1777305638.787000
155 225 1777305638.804000

STROKE 5
158 274 1777305638.938000
158 273 1777305638.955000
158 273 1777305638.971000
158 273 1777305638.989000

STROKE 6
238 266 1777305639.161000
238 266 1777305639.172000
238 266 1777305639.189000
238 266 1777305639.206000
235 269 1777305639.221000
233 270 1777305639.238000
226 272 1777305639.255000
222 272 1777305639.272000
212 268 1777305639.288000
207 264 1777305639.305000
200 254 1777305639.322000
199 240 1777305639.339000
202 233 1777305639.355000
212 218 1777305639.372000
218 212 1777305639.389000
234 201 1777305639.406000
238 200 1777305639.422000
246 202 1777305639.439000
249 205 1777305639.456000
256 214 1777305639.472000
260 229 1777305639.490000
261 238 1777305639.505000
258 258 1777305639.522000
254 266 1777305639.539000
246 278 1777305639.556000
241 282 1777305639.572000
230 283 1777305639.589000
224 280 1777305639.607000
208 267 1777305639.623000
198 244 1777305639.640000
196 233 1777305639.657000
198 217 1777305639.673000
203 208 1777305639.692000
205 207 1777305639.706000
210 211 1777305639.724000
212 217 1777305639.740000
217 236 1777305639.757000
219 246 1777305639.774000
221 260 1777305639.790000
221 264 1777305639.807000

STROKE 7
234 202 1777305639.931000
234 201 1777305639.941000
233 200 1777305639.959000
232 200 1777305639.974000
230 197 1777305639.991000
228 195 1777305640.008000
222 187 1777305640.024000
218 180 1777305640.041000
209 159 1777305640.058000
206 146 1777305640.075000
206 111 1777305640.091000
213 94 1777305640.108000
220 86 1777305640.125000
236 77 1777305640.141000
243 75 1777305640.158000
253 78 1777305640.174000
257 82 1777305640.192000
263 95 1777305640.208000
267 117 1777305640.225000
270 127 1777305640.241000
272 138 1777305640.257000

