STROKE 1
55 314 1776609288.879000
54 313 1776609288.895000
53 310 1776609288.912000
51 308 1776609288.927000
49 303 1776609288.944000
48 299 1776609288.961000
49 295 1776609288.978000
51 292 1776609288.994000
63 285 1776609289.011000
77 283 1776609289.027000
81 285 1776609289.044000
86 294 1776609289.061000
84 311 1776609289.077000
81 319 1776609289.094000
72 332 1776609289.111000
61 338 1776609289.128000
49 336 1776609289.145000
42 332 1776609289.161000
30 320 1776609289.178000
24 303 1776609289.194000
23 294 1776609289.211000
27 274 1776609289.228000
39 258 1776609289.245000
57 246 1776609289.262000
64 247 1776609289.278000
80 255 1776609289.295000
94 267 1776609289.312000

STROKE 2
138 315 1776609289.481000
138 315 1776609289.497000
137 315 1776609289.512000
133 317 1776609289.529000
128 317 1776609289.546000
123 316 1776609289.562000
111 309 1776609289.579000
102 298 1776609289.596000
100 291 1776609289.613000
101 277 1776609289.630000
110 262 1776609289.646000
126 253 1776609289.663000
131 253 1776609289.679000
142 257 1776609289.696000
152 267 1776609289.713000
158 275 1776609289.729000
165 290 1776609289.746000
169 299 1776609289.763000
170 302 1776609289.780000
170 302 1776609289.796000
170 302 1776609289.813000
169 299 1776609289.830000
169 287 1776609289.847000
171 277 1776609289.863000
182 257 1776609289.880000
194 244 1776609289.897000
199 241 1776609289.913000
209 239 1776609289.930000
217 244 1776609289.947000
221 250 1776609289.964000
224 270 1776609289.980000
224 292 1776609289.997000
223 307 1776609290.014000
222 310 1776609290.030000
222 313 1776609290.047000
222 312 1776609290.064000

STROKE 3
267 238 1776609290.212000
267 238 1776609290.232000
267 237 1776609290.248000
267 238 1776609290.265000
267 239 1776609290.281000

STROKE 4
265 307 1776609290.383000
265 307 1776609290.401000
265 307 1776609290.415000
265 307 1776609290.432000
265 307 1776609290.449000
266 308 1776609290.465000

