STROKE 1
45 217 1777298111.551000
45 216 1777298111.568000
45 214 1777298111.585000
45 212 1777298111.590000
47 207 1777298111.612000
49 205 1777298111.624000
56 200 1777298111.641000
61 198 1777298111.658000
70 198 1777298111.675000
74 200 1777298111.691000
80 209 1777298111.708000
81 216 1777298111.725000
78 234 1777298111.742000
74 244 1777298111.758000
61 260 1777298111.775000
54 265 1777298111.791000
40 270 1777298111.808000
34 270 1777298111.825000
25 266 1777298111.842000
21 262 1777298111.859000
17 259 1777298111.874000

STROKE 2
110 211 1777298112.070000
109 210 1777298112.091000
109 210 1777298112.106000
110 208 1777298112.122000
112 207 1777298112.140000
118 205 1777298112.155000
124 203 1777298112.172000
134 204 1777298112.188000
139 206 1777298112.205000
145 214 1777298112.222000
146 219 1777298112.239000
144 232 1777298112.255000
142 238 1777298112.272000
132 248 1777298112.289000
125 251 1777298112.306000
107 254 1777298112.322000
98 254 1777298112.340000
85 252 1777298112.357000
77 250 1777298112.373000
75 250 1777298112.390000
74 249 1777298112.407000

STROKE 3
103 266 1777298112.564000
103 266 1777298112.574000
103 266 1777298112.591000
103 266 1777298112.607000
102 266 1777298112.624000
102 267 1777298112.640000
102 275 1777298112.656000
102 283 1777298112.674000
101 303 1777298112.690000
101 314 1777298112.707000
101 331 1777298112.723000
101 336 1777298112.741000
101 343 1777298112.757000
102 346 1777298112.774000
102 347 1777298112.790000
105 346 1777298112.807000
110 345 1777298112.824000
114 344 1777298112.839000

STROKE 4
195 212 1777298113.089000
194 211 1777298113.109000
194 210 1777298113.127000
194 208 1777298113.142000
193 207 1777298113.160000
194 205 1777298113.175000
198 203 1777298113.192000
201 202 1777298113.209000
209 205 1777298113.225000
214 208 1777298113.242000
222 219 1777298113.259000
224 226 1777298113.275000
225 240 1777298113.292000
224 246 1777298113.309000
217 256 1777298113.326000
206 260 1777298113.342000
200 260 1777298113.359000
188 256 1777298113.376000
183 254 1777298113.392000
176 250 1777298113.409000
175 249 1777298113.426000
173 247 1777298113.443000
172 247 1777298113.459000
172 248 1777298113.476000
174 257 1777298113.493000
175 266 1777298113.510000
177 298 1777298113.526000
176 313 1777298113.543000
175 336 1777298113.560000
175 344 1777298113.577000
176 354 1777298113.593000
176 356 1777298113.610000
177 359 1777298113.626000
182 360 1777298113.643000
188 359 1777298113.661000
194 358 1777298113.676000

STROKE 5
188 202 1777298113.881000
188 202 1777298113.896000
188 202 1777298113.913000
187 201 1777298113.928000
186 200 1777298113.945000
182 198 1777298113.961000
174 193 1777298113.978000
168 189 1777298113.995000
157 178 1777298114.011000
152 170 1777298114.028000
149 152 1777298114.044000
155 133 1777298114.062000
183 110 1777298114.078000
196 103 1777298114.095000
214 98 1777298114.112000
226 100 1777298114.128000
231 104 1777298114.145000
239 120 1777298114.162000
243 130 1777298114.179000
251 151 1777298114.195000

