STROKE 1
24 290 1777185138.475000
24 289 1777185138.483000
24 286 1777185138.501000
24 283 1777185138.506000
24 280 1777185138.521000
23 275 1777185138.541000
24 272 1777185138.557000
25 271 1777185138.574000
29 270 1777185138.592000
32 269 1777185138.608000
40 272 1777185138.625000
44 274 1777185138.642000
50 281 1777185138.659000
50 286 1777185138.675000
48 297 1777185138.692000
45 302 1777185138.708000
38 311 1777185138.725000
34 314 1777185138.742000
26 316 1777185138.759000
22 316 1777185138.776000
15 312 1777185138.792000
10 305 1777185138.811000
8 299 1777185138.826000
7 292 1777185138.842000
10 277 1777185138.859000
14 270 1777185138.877000
27 261 1777185138.893000
35 259 1777185138.909000
42 259 1777185138.926000

STROKE 2
99 330 1777185139.053000
99 330 1777185139.073000
98 330 1777185139.089000
95 329 1777185139.106000
93 329 1777185139.122000
89 326 1777185139.139000
86 323 1777185139.156000
80 314 1777185139.172000
78 307 1777185139.189000
78 294 1777185139.206000
80 288 1777185139.223000
87 279 1777185139.239000
92 277 1777185139.256000
101 276 1777185139.273000
110 280 1777185139.289000
118 291 1777185139.306000
122 297 1777185139.323000
126 306 1777185139.339000
128 309 1777185139.356000
130 312 1777185139.373000
131 314 1777185139.390000

STROKE 3
161 259 1777185139.482000
161 259 1777185139.507000
161 259 1777185139.524000
161 259 1777185139.540000
162 264 1777185139.558000
163 270 1777185139.574000
167 290 1777185139.591000
168 303 1777185139.607000
168 334 1777185139.625000
164 360 1777185139.641000
154 381 1777185139.658000
149 388 1777185139.674000
139 395 1777185139.691000
135 397 1777185139.708000
127 397 1777185139.725000
123 396 1777185139.741000
118 393 1777185139.758000
117 389 1777185139.775000
116 379 1777185139.791000
117 373 1777185139.808000
126 359 1777185139.825000
133 352 1777185139.842000
139 346 1777185139.856000

STROKE 4
173 307 1777185140.054000
172 306 1777185140.076000
172 304 1777185140.093000
172 303 1777185140.109000
173 298 1777185140.125000
174 295 1777185140.143000
179 287 1777185140.159000
182 283 1777185140.176000
189 275 1777185140.193000
192 273 1777185140.209000
199 270 1777185140.226000
203 270 1777185140.243000
208 274 1777185140.259000
210 278 1777185140.276000
213 294 1777185140.293000
213 304 1777185140.309000
212 324 1777185140.326000
212 332 1777185140.343000

STROKE 5
208 391 1777185140.628000
208 391 1777185140.644000
208 391 1777185140.661000
208 391 1777185140.677000
208 391 1777185140.694000
208 391 1777185140.711000
208 391 1777185140.727000

STROKE 6
253 339 1777185140.878000
253 339 1777185140.896000
252 339 1777185140.912000
251 339 1777185140.929000
251 339 1777185140.945000
249 339 1777185140.961000
248 339 1777185140.978000
246 337 1777185140.995000
244 334 1777185141.011000
242 325 1777185141.028000
241 317 1777185141.045000
243 302 1777185141.062000
248 288 1777185141.079000
251 284 1777185141.095000
262 277 1777185141.112000
267 277 1777185141.129000
278 282 1777185141.145000
283 286 1777185141.162000
291 297 1777185141.179000
294 309 1777185141.197000
294 315 1777185141.212000
291 328 1777185141.230000
286 334 1777185141.247000
274 342 1777185141.265000
266 344 1777185141.284000
252 344 1777185141.296000
246 341 1777185141.314000
236 333 1777185141.333000
236 288 1777185141.413000
241 286 1777185141.435000
269 334 1777185141.514000
269 338 1777185141.530000

STROKE 7
255 259 1777185141.646000
254 258 1777185141.664000
252 258 1777185141.681000
248 257 1777185141.699000
246 256 1777185141.714000
240 255 1777185141.733000
236 254 1777185141.750000
228 250 1777185141.766000
224 246 1777185141.783000
218 235 1777185141.799000
215 228 1777185141.815000
213 214 1777185141.833000
217 196 1777185141.851000
222 190 1777185141.865000
236 181 1777185141.883000
244 178 1777185141.899000
256 175 1777185141.915000
267 175 1777185141.936000
272 178 1777185141.949000
280 188 1777185141.966000
283 195 1777185141.982000

