STROKE 1
68 194 1777304195.819000
68 194 1777304195.839000
65 195 1777304195.855000
62 198 1777304195.873000
57 209 1777304195.888000
55 217 1777304195.904000
55 237 1777304195.921000
57 247 1777304195.937000
66 265 1777304195.954000
72 275 1777304195.971000

STROKE 2
123 194 1777304196.110000
123 194 1777304196.122000
123 194 1777304196.138000
125 195 1777304196.154000
131 202 1777304196.171000
134 207 1777304196.188000
142 223 1777304196.204000
144 232 1777304196.221000
144 242 1777304196.238000
141 258 1777304196.255000
128 274 1777304196.271000
120 277 1777304196.289000
98 277 1777304196.305000
86 277 1777304196.322000
68 271 1777304196.338000
63 268 1777304196.355000
58 265 1777304196.370000

STROKE 3
122 192 1777304196.524000
122 191 1777304196.540000
117 189 1777304196.556000
113 188 1777304196.574000
104 191 1777304196.589000
100 195 1777304196.606000
93 208 1777304196.623000
91 216 1777304196.640000
91 237 1777304196.656000
94 247 1777304196.673000
106 281 1777304196.689000

STROKE 4
116 291 1777304197.104000
116 290 1777304197.125000
115 290 1777304197.142000
114 288 1777304197.157000
111 287 1777304197.175000
100 288 1777304197.191000
92 291 1777304197.208000
74 302 1777304197.225000
67 311 1777304197.242000
59 334 1777304197.258000
58 357 1777304197.276000
67 381 1777304197.292000
82 395 1777304197.309000
90 397 1777304197.325000
110 394 1777304197.342000
120 387 1777304197.358000
128 378 1777304197.375000
141 356 1777304197.392000
145 336 1777304197.409000
144 329 1777304197.426000
137 318 1777304197.442000
132 315 1777304197.459000
119 310 1777304197.475000
114 308 1777304197.492000

STROKE 5
142 173 1777304197.685000
141 173 1777304197.693000
140 172 1777304197.711000
135 171 1777304197.727000
131 170 1777304197.743000
120 171 1777304197.760000
113 171 1777304197.777000
98 169 1777304197.793000
91 166 1777304197.810000
80 158 1777304197.826000
72 142 1777304197.844000
72 135 1777304197.860000
79 118 1777304197.877000
87 110 1777304197.894000
98 102 1777304197.910000
123 92 1777304197.927000
151 90 1777304197.944000
162 91 1777304197.961000
176 101 1777304197.977000
180 107 1777304197.994000
183 124 1777304198.010000
178 142 1777304198.028000
172 152 1777304198.044000
157 167 1777304198.061000
149 173 1777304198.077000
135 178 1777304198.094000
128 178 1777304198.112000
118 173 1777304198.128000
114 170 1777304198.145000
110 162 1777304198.161000
110 157 1777304198.178000
115 148 1777304198.195000
123 142 1777304198.212000
128 142 1777304198.228000
138 148 1777304198.245000
142 154 1777304198.262000
146 163 1777304198.279000

STROKE 6
190 209 1777304198.428000
190 209 1777304198.446000
190 209 1777304198.463000
190 209 1777304198.480000

STROKE 7
183 275 1777304198.601000
183 274 1777304198.613000
183 274 1777304198.630000
183 274 1777304198.647000
183 275 1777304198.663000

