STROKE 1
58 218 1776617478.882000
57 217 1776617478.894000
57 217 1776617478.910000
57 217 1776617478.927000
56 216 1776617478.942000
56 216 1776617478.960000
55 215 1776617478.975000
54 213 1776617478.992000
54 210 1776617479.009000
56 206 1776617479.026000
59 203 1776617479.042000
66 199 1776617479.059000
69 199 1776617479.075000
75 200 1776617479.093000
77 202 1776617479.109000
78 207 1776617479.126000
77 210 1776617479.142000
76 215 1776617479.159000
75 216 1776617479.176000
74 218 1776617479.193000
74 219 1776617479.209000
75 220 1776617479.226000
77 220 1776617479.243000
83 221 1776617479.259000
88 223 1776617479.276000
96 229 1776617479.293000
99 234 1776617479.309000
100 246 1776617479.326000
98 253 1776617479.343000
88 267 1776617479.360000
77 276 1776617479.377000
64 279 1776617479.393000
57 279 1776617479.410000
46 276 1776617479.427000
39 271 1776617479.444000
37 268 1776617479.460000
36 264 1776617479.477000

STROKE 2
90 245 1776617479.640000
90 245 1776617479.661000
90 244 1776617479.678000
90 241 1776617479.694000
90 239 1776617479.711000
90 233 1776617479.727000
92 224 1776617479.744000
95 218 1776617479.761000
104 204 1776617479.777000
110 197 1776617479.794000
125 188 1776617479.811000
139 183 1776617479.828000
150 184 1776617479.844000
157 190 1776617479.861000
160 196 1776617479.878000
164 212 1776617479.895000
165 221 1776617479.911000
165 238 1776617479.928000
165 245 1776617479.945000
166 255 1776617479.961000
166 261 1776617479.979000

STROKE 3
136 280 1776617480.198000
136 280 1776617480.212000
136 280 1776617480.229000
135 280 1776617480.246000
135 285 1776617480.262000
134 298 1776617480.279000
133 306 1776617480.296000
131 322 1776617480.312000
130 329 1776617480.329000
130 337 1776617480.346000
130 340 1776617480.363000
131 343 1776617480.379000
131 344 1776617480.394000

STROKE 4
159 306 1776617480.471000
159 306 1776617480.480000
159 306 1776617480.497000
159 305 1776617480.513000
160 305 1776617480.529000
160 305 1776617480.546000
160 305 1776617480.563000
160 306 1776617480.579000
160 311 1776617480.596000
161 314 1776617480.613000
161 324 1776617480.630000
162 329 1776617480.646000
163 336 1776617480.663000
166 341 1776617480.680000
168 342 1776617480.696000
174 341 1776617480.713000
179 339 1776617480.730000
190 329 1776617480.747000
196 323 1776617480.763000
205 313 1776617480.780000
208 309 1776617480.797000
211 305 1776617480.815000

STROKE 5
224 194 1776617481.088000
224 194 1776617481.098000
224 194 1776617481.115000
224 194 1776617481.131000
224 194 1776617481.148000
224 194 1776617481.164000
224 194 1776617481.181000
224 194 1776617481.198000

STROKE 6
221 229 1776617481.305000
221 229 1776617481.332000
221 229 1776617481.349000
221 229 1776617481.365000

