STROKE 1
133 188 1775279755.801000
131 186 1775279755.819000
128 184 1775279755.836000
119 182 1775279755.851000
111 182 1775279755.868000
94 188 1775279755.885000
88 193 1775279755.902000
82 203 1775279755.918000
83 208 1775279755.935000
100 224 1775279755.951000
112 230 1775279755.968000
139 240 1775279755.985000
151 245 1775279756.002000
166 255 1775279756.018000
168 260 1775279756.035000
166 273 1775279756.052000
155 285 1775279756.069000
144 290 1775279756.085000
116 296 1775279756.102000
101 297 1775279756.119000
77 296 1775279756.135000
69 292 1775279756.152000
60 284 1775279756.169000
58 280 1775279756.186000
59 269 1775279756.202000
66 262 1775279756.219000
86 252 1775279756.236000
99 249 1775279756.253000
128 251 1775279756.269000

STROKE 2
166 307 1775279756.410000
166 306 1775279756.420000
163 302 1775279756.437000
161 299 1775279756.454000
150 292 1775279756.470000
142 289 1775279756.487000
121 286 1775279756.503000
109 287 1775279756.520000
81 297 1775279756.536000
73 304 1775279756.554000
62 324 1775279756.570000
59 338 1775279756.587000
62 369 1775279756.603000
69 384 1775279756.621000
85 405 1775279756.637000
94 411 1775279756.654000
109 414 1775279756.670000
124 410 1775279756.687000
133 403 1775279756.704000
150 382 1775279756.721000
155 370 1775279756.738000
160 347 1775279756.754000
160 338 1775279756.771000
154 323 1775279756.788000
151 318 1775279756.805000
144 313 1775279756.821000

STROKE 3
216 225 1775279757.046000
216 224 1775279757.056000
215 225 1775279757.073000
211 228 1775279757.089000
204 243 1775279757.106000
202 253 1775279757.123000
201 274 1775279757.139000
203 283 1775279757.156000
213 299 1775279757.172000
217 302 1775279757.189000
225 301 1775279757.206000
229 299 1775279757.223000
237 289 1775279757.239000
241 280 1775279757.256000
244 258 1775279757.272000
243 248 1775279757.289000
239 235 1775279757.306000
238 231 1775279757.323000
235 227 1775279757.339000
235 229 1775279757.356000
236 233 1775279757.373000
241 248 1775279757.389000
247 259 1775279757.406000
261 277 1775279757.423000
269 283 1775279757.440000
286 290 1775279757.456000
294 291 1775279757.473000
307 285 1775279757.490000
312 281 1775279757.507000
317 270 1775279757.523000
317 263 1775279757.540000
311 251 1775279757.557000
304 246 1775279757.574000
288 237 1775279757.590000
280 234 1775279757.607000

STROKE 4
323 239 1775279757.727000
323 239 1775279757.742000
322 239 1775279757.758000
317 238 1775279757.775000
304 234 1775279757.791000
294 230 1775279757.808000
272 216 1775279757.824000
261 208 1775279757.841000
237 176 1775279757.858000
232 161 1775279757.875000
223 134 1775279757.891000
221 122 1775279757.908000
222 106 1775279757.925000
229 94 1775279757.942000
235 90 1775279757.958000
255 87 1775279757.975000
268 90 1775279757.992000
294 104 1775279758.008000
304 114 1775279758.025000
311 128 1775279758.042000

