STROKE 1
94 306 1776581600.141000
94 306 1776581600.149000
93 305 1776581600.166000
93 305 1776581600.182000
91 303 1776581600.199000
90 302 1776581600.216000
88 299 1776581600.232000
86 296 1776581600.249000
85 286 1776581600.266000
86 279 1776581600.282000
93 263 1776581600.299000
98 256 1776581600.317000
109 247 1776581600.332000
126 243 1776581600.351000
132 245 1776581600.366000
141 256 1776581600.383000
145 261 1776581600.399000
149 270 1776581600.416000
150 273 1776581600.433000
152 277 1776581600.450000
152 278 1776581600.466000
152 278 1776581600.483000
152 278 1776581600.500000
154 275 1776581600.516000
155 271 1776581600.533000
163 259 1776581600.550000
169 252 1776581600.567000
178 243 1776581600.583000
182 241 1776581600.600000
187 241 1776581600.617000
190 244 1776581600.633000
193 255 1776581600.650000
194 270 1776581600.668000
192 278 1776581600.684000

STROKE 2
177 305 1776581600.824000
177 304 1776581600.836000
177 304 1776581600.852000
177 304 1776581600.867000
178 303 1776581600.884000
178 302 1776581600.901000
181 301 1776581600.918000
182 301 1776581600.934000
189 302 1776581600.951000
193 303 1776581600.968000
200 308 1776581600.984000
203 311 1776581601.001000
206 320 1776581601.018000
205 325 1776581601.035000
197 336 1776581601.051000
188 341 1776581601.068000
162 349 1776581601.085000
146 351 1776581601.101000
101 352 1776581601.118000
87 351 1776581601.135000
70 347 1776581601.152000
59 339 1776581601.169000
55 333 1776581601.185000
51 325 1776581601.202000
47 306 1776581601.218000
45 281 1776581601.236000
46 267 1776581601.252000
50 238 1776581601.269000
53 226 1776581601.285000
59 205 1776581601.302000
63 197 1776581601.319000
69 182 1776581601.335000
72 176 1776581601.352000
77 169 1776581601.369000
79 167 1776581601.386000
87 164 1776581601.402000
94 165 1776581601.419000
120 173 1776581601.436000

STROKE 3
275 238 1776581601.651000
275 237 1776581601.670000
275 237 1776581601.687000
274 237 1776581601.703000
273 237 1776581601.720000
267 236 1776581601.737000
264 236 1776581601.753000
258 237 1776581601.770000
256 238 1776581601.787000
256 241 1776581601.804000
257 242 1776581601.821000
262 248 1776581601.837000
266 251 1776581601.854000
274 256 1776581601.871000
276 258 1776581601.887000
280 262 1776581601.904000
282 264 1776581601.921000
280 269 1776581601.937000
272 277 1776581601.955000
265 280 1776581601.971000
257 282 1776581601.988000
242 283 1776581602.004000
226 278 1776581602.021000
224 276 1776581602.037000
222 272 1776581602.054000
221 269 1776581602.071000
222 264 1776581602.088000
224 261 1776581602.104000
228 258 1776581602.121000
230 257 1776581602.138000
235 257 1776581602.155000
238 259 1776581602.171000
248 270 1776581602.188000
253 280 1776581602.206000
261 302 1776581602.221000
264 319 1776581602.239000
264 326 1776581602.255000
266 335 1776581602.272000
267 339 1776581602.288000
267 343 1776581602.305000

STROKE 4
278 225 1776581602.463000
277 225 1776581602.473000
276 225 1776581602.489000
274 225 1776581602.506000
266 225 1776581602.522000
259 224 1776581602.539000
245 221 1776581602.556000
237 217 1776581602.572000
218 205 1776581602.589000
196 182 1776581602.606000
191 173 1776581602.623000
187 160 1776581602.639000
187 154 1776581602.656000
194 142 1776581602.673000
201 135 1776581602.690000
221 124 1776581602.706000
247 117 1776581602.723000
259 117 1776581602.740000
280 123 1776581602.756000
288 130 1776581602.773000
301 146 1776581602.790000

