STROKE 1
58 238 1776951571.527000
58 238 1776951571.540000
57 237 1776951571.555000
54 235 1776951571.571000
53 234 1776951571.588000
49 229 1776951571.604000
47 226 1776951571.621000
44 218 1776951571.638000
43 208 1776951571.655000
45 204 1776951571.671000
47 200 1776951571.688000
54 194 1776951571.705000
59 192 1776951571.722000
73 195 1776951571.738000
87 206 1776951571.755000
92 214 1776951571.772000
96 221 1776951571.789000
101 231 1776951571.805000
102 234 1776951571.822000
102 237 1776951571.839000
102 237 1776951571.856000
101 234 1776951571.872000
101 224 1776951571.889000
102 217 1776951571.905000
108 203 1776951571.922000
115 194 1776951571.939000
127 189 1776951571.956000
134 190 1776951571.972000
147 197 1776951571.989000
152 203 1776951572.006000
158 221 1776951572.023000
158 232 1776951572.040000
156 252 1776951572.056000

STROKE 2
166 290 1776951572.156000
166 290 1776951572.176000
166 286 1776951572.190000
165 283 1776951572.208000
164 277 1776951572.224000
162 273 1776951572.240000
159 271 1776951572.257000
153 270 1776951572.273000
148 271 1776951572.290000
134 280 1776951572.307000
126 288 1776951572.324000
116 305 1776951572.341000
114 313 1776951572.357000
115 329 1776951572.374000
121 334 1776951572.391000
140 338 1776951572.407000
152 338 1776951572.424000
175 330 1776951572.440000
184 323 1776951572.458000
195 307 1776951572.474000
196 299 1776951572.491000
191 282 1776951572.508000
186 273 1776951572.525000
173 257 1776951572.541000
167 252 1776951572.558000
163 248 1776951572.575000

STROKE 3
211 154 1776951572.800000
211 154 1776951572.810000
211 154 1776951572.827000
211 158 1776951572.842000
211 165 1776951572.860000
213 192 1776951572.876000
216 230 1776951572.892000
221 261 1776951572.909000
226 287 1776951572.926000
228 294 1776951572.943000
230 304 1776951572.959000
230 306 1776951572.977000
230 309 1776951572.993000
230 310 1776951573.010000
229 311 1776951573.026000
224 310 1776951573.043000
221 310 1776951573.060000
213 306 1776951573.076000
210 304 1776951573.093000

