STROKE 1
81 219 1775313044.304000
81 219 1775313044.324000
80 218 1775313044.342000
80 218 1775313044.360000
80 218 1775313044.376000
80 217 1775313044.393000
80 215 1775313044.409000
80 214 1775313044.427000
82 210 1775313044.443000
86 208 1775313044.460000
97 204 1775313044.476000
110 204 1775313044.494000
117 207 1775313044.510000
128 217 1775313044.527000
131 224 1775313044.543000
131 242 1775313044.560000
128 250 1775313044.577000
109 270 1775313044.593000
99 273 1775313044.611000
82 274 1775313044.627000
75 273 1775313044.644000
66 268 1775313044.660000
64 265 1775313044.678000
61 261 1775313044.694000
61 260 1775313044.711000
60 259 1775313044.728000
60 259 1775313044.744000
60 261 1775313044.761000
61 273 1775313044.778000
62 284 1775313044.794000
63 310 1775313044.811000
62 322 1775313044.828000
60 341 1775313044.844000
59 346 1775313044.862000
58 353 1775313044.878000
58 355 1775313044.895000
58 359 1775313044.911000
59 361 1775313044.928000
69 364 1775313044.945000
77 365 1775313044.962000
106 363 1775313044.979000
125 357 1775313044.996000
167 343 1775313045.012000
203 329 1775313045.028000

STROKE 2
184 202 1775313045.341000
184 202 1775313045.347000
184 202 1775313045.365000
184 202 1775313045.380000
184 202 1775313045.397000
184 202 1775313045.413000
185 202 1775313045.430000
187 201 1775313045.447000
196 202 1775313045.464000
202 203 1775313045.481000
214 209 1775313045.497000
219 214 1775313045.514000
226 228 1775313045.531000
226 237 1775313045.548000
215 258 1775313045.564000
204 263 1775313045.581000
178 268 1775313045.597000
166 268 1775313045.614000
147 263 1775313045.631000
132 256 1775313045.648000
127 251 1775313045.664000
122 245 1775313045.681000
120 242 1775313045.698000
118 239 1775313045.714000
117 238 1775313045.731000
117 235 1775313045.747000

STROKE 3
190 138 1775313045.971000
190 137 1775313045.982000
190 137 1775313045.999000
190 136 1775313046.016000
190 136 1775313046.033000

STROKE 4
190 317 1775313046.349000
190 317 1775313046.367000
190 317 1775313046.385000
190 317 1775313046.400000
189 317 1775313046.417000
189 316 1775313046.434000
189 315 1775313046.450000
189 313 1775313046.467000
189 312 1775313046.484000
189 311 1775313046.500000
189 310 1775313046.517000
190 310 1775313046.534000
190 310 1775313046.551000
190 310 1775313046.567000
190 310 1775313046.584000
190 310 1775313046.601000
189 309 1775313046.617000
189 309 1775313046.634000
189 307 1775313046.651000

