STROKE 1
105 264 1775278363.754000
104 264 1775278363.779000
103 265 1775278363.795000
103 266 1775278363.813000
102 272 1775278363.828000
103 276 1775278363.845000
109 288 1775278363.862000
113 294 1775278363.879000
125 304 1775278363.895000
131 307 1775278363.912000
137 308 1775278363.930000

STROKE 2
176 242 1775278364.024000
176 242 1775278364.047000
176 242 1775278364.064000
177 248 1775278364.079000
178 254 1775278364.096000
179 271 1775278364.112000
178 280 1775278364.130000
173 298 1775278364.146000
163 312 1775278364.164000
158 315 1775278364.180000
153 317 1775278364.196000

STROKE 3
160 341 1775278364.348000
160 341 1775278364.365000
160 341 1775278364.382000
160 341 1775278364.398000
160 341 1775278364.414000
160 341 1775278364.430000
161 341 1775278364.447000
166 343 1775278364.464000
170 346 1775278364.481000
176 354 1775278364.497000
178 360 1775278364.514000
176 372 1775278364.530000
173 378 1775278364.547000
160 390 1775278364.564000
149 395 1775278364.581000
108 403 1775278364.597000
95 403 1775278364.614000
75 398 1775278364.631000
69 395 1775278364.647000
56 384 1775278364.664000
52 375 1775278364.681000
48 350 1775278364.698000
48 334 1775278364.715000
53 298 1775278364.731000
59 261 1775278364.748000
64 243 1775278364.765000
74 211 1775278364.781000
79 199 1775278364.798000
88 184 1775278364.815000
91 180 1775278364.832000

STROKE 4
165 225 1775278364.976000
165 225 1775278364.999000
163 225 1775278365.016000
160 225 1775278365.033000
153 222 1775278365.048000
148 219 1775278365.065000
138 208 1775278365.082000
133 200 1775278365.099000
128 181 1775278365.115000
129 170 1775278365.132000
138 141 1775278365.149000
147 133 1775278365.166000
166 121 1775278365.182000
175 118 1775278365.200000
191 117 1775278365.216000
198 120 1775278365.233000
206 130 1775278365.249000
208 139 1775278365.267000
203 163 1775278365.283000
196 178 1775278365.300000
174 203 1775278365.316000
153 220 1775278365.333000
146 226 1775278365.350000
140 230 1775278365.366000

STROKE 5
194 323 1775278365.594000
193 323 1775278365.601000
193 323 1775278365.618000
193 327 1775278365.634000
193 331 1775278365.652000
192 346 1775278365.667000
191 355 1775278365.684000
191 373 1775278365.701000
192 380 1775278365.718000
197 392 1775278365.734000
200 394 1775278365.751000
208 392 1775278365.767000
222 382 1775278365.785000

STROKE 6
281 300 1775278365.957000
281 300 1775278365.965000
281 300 1775278365.987000
280 300 1775278366.001000
280 300 1775278366.019000
276 300 1775278366.035000
266 300 1775278366.052000
259 299 1775278366.068000
248 297 1775278366.085000
243 294 1775278366.102000
238 288 1775278366.118000
239 283 1775278366.135000
248 268 1775278366.152000
256 261 1775278366.169000
268 249 1775278366.185000
271 246 1775278366.202000
275 242 1775278366.219000
274 241 1775278366.236000
267 238 1775278366.252000
260 234 1775278366.269000
244 223 1775278366.286000
230 208 1775278366.303000
226 197 1775278366.319000
227 170 1775278366.336000
234 154 1775278366.352000
259 124 1775278366.369000
276 114 1775278366.386000
304 105 1775278366.402000
313 106 1775278366.420000
327 115 1775278366.436000
333 126 1775278366.453000

