STROKE 1
61 252 1777277931.730000
61 252 1777277931.735000
60 251 1777277931.753000
59 249 1777277931.769000
59 246 1777277931.785000
59 245 1777277931.802000
59 242 1777277931.818000
62 240 1777277931.835000
68 239 1777277931.852000
75 241 1777277931.868000
82 246 1777277931.885000
87 260 1777277931.902000
87 276 1777277931.918000
80 294 1777277931.935000
69 310 1777277931.952000
51 323 1777277931.969000
40 325 1777277931.986000
34 324 1777277932.002000
21 319 1777277932.019000
15 309 1777277932.035000
12 299 1777277932.052000
13 294 1777277932.069000
22 287 1777277932.085000
27 285 1777277932.103000

STROKE 2
117 261 1777277932.293000
117 259 1777277932.305000
116 255 1777277932.325000
116 253 1777277932.339000
116 250 1777277932.353000
117 248 1777277932.369000
122 245 1777277932.386000
134 245 1777277932.403000
144 248 1777277932.420000
151 257 1777277932.436000
153 270 1777277932.453000
151 278 1777277932.470000
145 294 1777277932.487000
133 307 1777277932.504000
118 314 1777277932.520000
95 316 1777277932.537000
80 310 1777277932.554000
70 305 1777277932.570000
65 301 1777277932.587000
62 298 1777277932.604000
66 295 1777277932.620000

STROKE 3
198 303 1777277932.793000
198 303 1777277932.806000
198 303 1777277932.822000
197 302 1777277932.839000
190 301 1777277932.855000
187 299 1777277932.871000
182 296 1777277932.888000
176 288 1777277932.905000
172 275 1777277932.922000
176 259 1777277932.938000
184 247 1777277932.955000
203 237 1777277932.972000
219 234 1777277932.988000
233 235 1777277933.005000
238 238 1777277933.021000
242 243 1777277933.038000
243 251 1777277933.055000
243 263 1777277933.071000
241 273 1777277933.089000
238 282 1777277933.105000
237 289 1777277933.122000
238 293 1777277933.138000
240 296 1777277933.155000
250 299 1777277933.172000
267 299 1777277933.189000
275 297 1777277933.206000

STROKE 4
292 234 1777277933.290000
292 232 1777277933.306000
293 229 1777277933.323000
294 228 1777277933.340000
297 228 1777277933.356000
302 232 1777277933.373000
310 243 1777277933.390000
313 250 1777277933.407000
315 262 1777277933.423000
313 272 1777277933.440000
304 284 1777277933.456000
283 296 1777277933.473000
256 304 1777277933.490000
245 304 1777277933.506000
240 302 1777277933.523000

STROKE 5
291 214 1777277933.668000
291 214 1777277933.674000
291 214 1777277933.690000
290 213 1777277933.707000
287 213 1777277933.723000
275 209 1777277933.740000
258 201 1777277933.756000
240 188 1777277933.773000
224 170 1777277933.790000
217 152 1777277933.807000
213 134 1777277933.823000
214 120 1777277933.840000
218 114 1777277933.857000
245 97 1777277933.874000
261 95 1777277933.891000
307 96 1777277933.908000
314 98 1777277933.924000
323 104 1777277933.942000
328 113 1777277933.959000
330 125 1777277933.976000
330 142 1777277933.991000
330 147 1777277934.008000

