STROKE 1
46 301 1776781396.371000
46 300 1776781396.377000
45 300 1776781396.394000
45 300 1776781396.410000
44 298 1776781396.426000
43 296 1776781396.443000
43 290 1776781396.460000
45 287 1776781396.477000
51 282 1776781396.493000
59 284 1776781396.510000
63 288 1776781396.527000
67 303 1776781396.544000
67 312 1776781396.560000
62 331 1776781396.577000
57 338 1776781396.594000
48 345 1776781396.611000
39 343 1776781396.628000
34 339 1776781396.645000
25 322 1776781396.662000
21 309 1776781396.677000
19 282 1776781396.694000
20 270 1776781396.711000
27 253 1776781396.728000
39 243 1776781396.746000
50 239 1776781396.761000
61 240 1776781396.779000
67 243 1776781396.797000
78 252 1776781396.813000

STROKE 2
104 254 1776781396.956000
104 254 1776781396.979000
103 254 1776781396.996000
102 255 1776781397.014000
100 263 1776781397.030000
98 271 1776781397.046000
98 291 1776781397.063000
102 308 1776781397.082000
104 313 1776781397.098000
107 316 1776781397.115000
117 322 1776781397.130000

STROKE 3
146 244 1776781397.209000
146 243 1776781397.230000
147 243 1776781397.251000
148 244 1776781397.264000
150 246 1776781397.281000
156 257 1776781397.297000
161 276 1776781397.318000
162 286 1776781397.330000
157 304 1776781397.347000
152 311 1776781397.364000
133 324 1776781397.380000
125 324 1776781397.398000
112 323 1776781397.414000
100 316 1776781397.431000

STROKE 4
159 225 1776781397.674000
158 225 1776781397.681000
157 224 1776781397.699000
156 224 1776781397.715000
150 221 1776781397.732000
147 218 1776781397.748000
138 208 1776781397.765000
134 202 1776781397.782000
128 188 1776781397.799000
127 181 1776781397.815000
129 165 1776781397.832000
137 157 1776781397.849000
144 154 1776781397.866000
158 153 1776781397.882000
165 155 1776781397.900000
178 164 1776781397.916000
184 172 1776781397.933000
196 196 1776781397.950000
203 233 1776781397.966000
206 254 1776781397.983000
210 287 1776781397.999000
211 298 1776781398.016000
213 304 1776781398.033000

STROKE 5
244 291 1776781398.179000
244 291 1776781398.201000
243 291 1776781398.218000
243 291 1776781398.235000
241 291 1776781398.251000
240 291 1776781398.268000
235 290 1776781398.284000
233 288 1776781398.301000
230 280 1776781398.318000
230 274 1776781398.335000
237 259 1776781398.351000
242 252 1776781398.368000
252 243 1776781398.385000
259 239 1776781398.402000
262 239 1776781398.419000
267 244 1776781398.435000
270 252 1776781398.452000
276 276 1776781398.468000
282 298 1776781398.485000
285 305 1776781398.502000
293 316 1776781398.518000
297 317 1776781398.536000

STROKE 6
333 230 1776781398.623000
333 230 1776781398.635000
333 230 1776781398.654000
333 230 1776781398.669000
334 236 1776781398.686000
334 243 1776781398.703000
331 264 1776781398.719000
329 274 1776781398.736000
322 292 1776781398.753000
314 303 1776781398.770000
304 308 1776781398.786000
295 308 1776781398.803000
290 308 1776781398.820000

STROKE 7
337 230 1776781398.964000
336 230 1776781398.990000
336 230 1776781399.005000
333 232 1776781399.023000
331 232 1776781399.037000
328 233 1776781399.055000
320 233 1776781399.071000
307 228 1776781399.087000
299 223 1776781399.105000
282 207 1776781399.121000
275 196 1776781399.138000
266 164 1776781399.154000
267 148 1776781399.172000
269 142 1776781399.188000
277 129 1776781399.205000
285 124 1776781399.222000
306 117 1776781399.238000
317 118 1776781399.255000
338 125 1776781399.272000
346 133 1776781399.289000
358 154 1776781399.305000

